Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
0.000e+00;8.000e-01;8.000e-01;8.000e-01
5.000e-03;8.000e-01;8.000e-01;8.000e-01
1.000e-02;8.000e-01;8.000e-01;8.000e-01
1.500e-02;8.000e-01;8.000e-01;8.000e-01
2.000e-02;8.000e-01;8.000e-01;8.000e-01
2.500e-02;8.000e-01;8.000e-01;8.000e-01
3.000e-02;8.000e-01;8.000e-01;8.000e-01
3.500e-02;8.000e-01;8.000e-01;8.000e-01
4.000e-02;8.000e-01;8.000e-01;8.000e-01
4.500e-02;8.000e-01;8.000e-01;8.000e-01
5.000e-02;8.000e-01;8.000e-01;8.000e-01
5.500e-02;8.000e-01;8.000e-01;8.000e-01
6.000e-02;8.000e-01;8.000e-01;8.000e-01
6.500e-02;8.000e-01;8.000e-01;8.000e-01
7.000e-02;8.000e-01;8.000e-01;8.000e-01
7.500e-02;8.000e-01;8.000e-01;8.000e-01
8.000e-02;8.000e-01;8.000e-01;8.000e-01
8.500e-02;8.000e-01;8.000e-01;8.000e-01
9.000e-02;8.000e-01;8.000e-01;8.000e-01
9.500e-02;8.000e-01;8.000e-01;8.000e-01
1.000e-01;8.000e-01;8.000e-01;8.000e-01
1.050e-01;8.000e-01;8.000e-01;8.000e-01
1.100e-01;8.000e-01;8.000e-01;8.000e-01
1.150e-01;8.000e-01;8.000e-01;8.000e-01
1.200e-01;8.000e-01;8.000e-01;8.000e-01
1.250e-01;8.000e-01;8.000e-01;8.000e-01
1.300e-01;8.000e-01;8.000e-01;8.000e-01
1.350e-01;8.000e-01;8.000e-01;8.000e-01
1.400e-01;8.000e-01;8.000e-01;8.000e-01
1.450e-01;8.000e-01;8.000e-01;8.000e-01
1.500e-01;8.000e-01;8.000e-01;8.000e-01
1.550e-01;8.000e-01;8.000e-01;8.000e-01
1.600e-01;8.000e-01;8.000e-01;8.000e-01
1.650e-01;8.000e-01;8.000e-01;8.000e-01
1.700e-01;8.000e-01;8.000e-01;8.000e-01
1.750e-01;8.000e-01;8.000e-01;8.000e-01
1.800e-01;8.000e-01;8.000e-01;8.000e-01
1.850e-01;8.000e-01;8.000e-01;8.000e-01
1.900e-01;8.000e-01;8.000e-01;8.000e-01
1.950e-01;8.000e-01;8.000e-01;8.000e-01
2.000e-01;8.000e-01;8.000e-01;8.000e-01
2.050e-01;8.000e-01;8.000e-01;8.000e-01
2.100e-01;8.000e-01;8.000e-01;8.000e-01
2.150e-01;8.000e-01;8.000e-01;8.000e-01
2.200e-01;8.000e-01;8.000e-01;8.000e-01
2.250e-01;6.067e-01;5.342e-01;1.100e+00
2.300e-01;5.992e-01;5.285e-01;1.100e+00
2.350e-01;5.926e-01;5.237e-01;1.100e+00
2.400e-01;5.869e-01;5.200e-01;1.100e+00
2.450e-01;5.819e-01;5.171e-01;1.100e+00
2.500e-01;5.776e-01;5.152e-01;1.100e+00
2.550e-01;5.742e-01;5.142e-01;1.100e+00
2.600e-01;5.714e-01;5.140e-01;1.100e+00
2.650e-01;5.693e-01;5.146e-01;1.100e+00
2.700e-01;5.679e-01;5.159e-01;1.100e+00
2.750e-01;5.671e-01;5.179e-01;1.100e+00
2.800e-01;5.668e-01;5.206e-01;1.100e+00
2.850e-01;5.672e-01;5.239e-01;1.100e+00
2.900e-01;5.681e-01;5.278e-01;1.100e+00
2.950e-01;5.695e-01;5.322e-01;1.100e+00
3.000e-01;5.714e-01;5.372e-01;1.100e+00
3.050e-01;5.737e-01;5.426e-01;1.100e+00
3.100e-01;5.765e-01;5.484e-01;1.097e+00
3.150e-01;5.797e-01;5.538e-01;1.091e+00
3.200e-01;5.832e-01;5.570e-01;1.084e+00
3.250e-01;5.871e-01;5.606e-01;1.078e+00
3.300e-01;5.913e-01;5.645e-01;1.072e+00
3.350e-01;5.958e-01;5.688e-01;1.067e+00
3.400e-01;6.006e-01;5.733e-01;1.061e+00
3.450e-01;6.056e-01;5.780e-01;1.055e+00
3.500e-01;6.108e-01;5.817e-01;1.050e+00
3.550e-01;6.163e-01;5.848e-01;1.045e+00
3.600e-01;6.219e-01;5.881e-01;1.040e+00
3.650e-01;6.276e-01;5.916e-01;1.035e+00
3.700e-01;6.335e-01;5.954e-01;1.030e+00
3.750e-01;6.395e-01;5.992e-01;1.025e+00
3.800e-01;6.456e-01;6.032e-01;1.021e+00
3.850e-01;6.518e-01;6.074e-01;1.016e+00
3.900e-01;6.580e-01;6.116e-01;1.012e+00
3.950e-01;6.643e-01;6.160e-01;1.008e+00
4.000e-01;6.705e-01;6.204e-01;1.003e+00
4.050e-01;6.768e-01;6.250e-01;9.993e-01
4.100e-01;6.831e-01;6.295e-01;9.954e-01
4.150e-01;6.893e-01;6.342e-01;9.915e-01
4.200e-01;6.955e-01;6.388e-01;9.878e-01
4.250e-01;7.017e-01;6.435e-01;9.841e-01
4.300e-01;7.078e-01;6.482e-01;9.805e-01
4.350e-01;7.138e-01;6.529e-01;9.771e-01
4.400e-01;7.197e-01;6.576e-01;9.737e-01
4.450e-01;7.255e-01;6.623e-01;9.704e-01
4.500e-01;7.312e-01;6.670e-01;9.671e-01
4.550e-01;7.368e-01;6.716e-01;9.640e-01
4.600e-01;7.423e-01;6.762e-01;9.609e-01
4.650e-01;7.477e-01;6.808e-01;9.579e-01
4.700e-01;7.529e-01;6.852e-01;9.550e-01
4.750e-01;7.580e-01;6.897e-01;9.522e-01
4.800e-01;7.629e-01;6.940e-01;9.494e-01
4.850e-01;7.677e-01;6.983e-01;9.467e-01
