Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
0.000e+00;6.558e-01;5.014e-01;7.324e-01
5.000e-03;6.558e-01;5.014e-01;7.324e-01
1.000e-02;6.558e-01;5.014e-01;7.324e-01
1.500e-02;6.558e-01;5.014e-01;7.324e-01
2.000e-02;6.558e-01;5.014e-01;7.324e-01
2.500e-02;6.558e-01;5.014e-01;7.324e-01
3.000e-02;6.557e-01;5.010e-01;7.325e-01
3.500e-02;6.552e-01;5.007e-01;7.321e-01
4.000e-02;6.544e-01;5.783e-01;7.312e-01
4.500e-02;6.534e-01;5.778e-01;7.300e-01
5.000e-02;6.521e-01;5.773e-01;7.285e-01
5.500e-02;6.507e-01;5.765e-01;7.267e-01
6.000e-02;6.491e-01;5.757e-01;7.246e-01
6.500e-02;6.474e-01;5.748e-01;7.224e-01
7.000e-02;6.455e-01;5.738e-01;7.199e-01
7.500e-02;6.436e-01;5.727e-01;7.173e-01
8.000e-02;6.416e-01;5.715e-01;7.146e-01
8.500e-02;6.395e-01;5.703e-01;7.117e-01
9.000e-02;6.373e-01;5.690e-01;7.088e-01
9.500e-02;6.351e-01;5.677e-01;7.058e-01
1.000e-01;6.329e-01;5.664e-01;7.027e-01
1.050e-01;6.306e-01;5.650e-01;6.996e-01
1.100e-01;6.284e-01;5.637e-01;6.964e-01
1.150e-01;6.261e-01;5.623e-01;6.933e-01
1.200e-01;6.238e-01;5.609e-01;6.901e-01
1.250e-01;6.215e-01;5.595e-01;6.869e-01
1.300e-01;6.192e-01;5.581e-01;6.838e-01
1.350e-01;6.169e-01;5.567e-01;6.806e-01
1.400e-01;6.147e-01;5.553e-01;6.774e-01
1.450e-01;6.124e-01;5.539e-01;6.743e-01
1.500e-01;6.102e-01;5.526e-01;6.712e-01
1.550e-01;6.080e-01;5.512e-01;6.682e-01
1.600e-01;6.058e-01;5.498e-01;6.651e-01
1.650e-01;6.037e-01;5.485e-01;6.621e-01
1.700e-01;6.016e-01;5.472e-01;6.592e-01
1.750e-01;5.995e-01;5.459e-01;6.562e-01
1.800e-01;5.974e-01;5.446e-01;6.534e-01
1.850e-01;5.954e-01;5.433e-01;6.505e-01
1.900e-01;5.934e-01;5.421e-01;6.477e-01
1.950e-01;5.914e-01;5.408e-01;6.450e-01
2.000e-01;5.895e-01;5.396e-01;6.423e-01
2.050e-01;5.876e-01;5.384e-01;6.397e-01
2.100e-01;5.857e-01;5.373e-01;6.371e-01
2.150e-01;5.839e-01;5.361e-01;6.345e-01
2.200e-01;5.821e-01;5.350e-01;6.320e-01
2.250e-01;5.803e-01;5.338e-01;6.295e-01
2.300e-01;5.786e-01;5.327e-01;6.271e-01
2.350e-01;5.769e-01;5.317e-01;6.248e-01
2.400e-01;5.752e-01;5.306e-01;6.224e-01
2.450e-01;5.736e-01;5.296e-01;6.202e-01
2.500e-01;5.720e-01;5.286e-01;6.179e-01
2.550e-01;5.705e-01;5.276e-01;6.158e-01
2.600e-01;5.689e-01;5.266e-01;6.136e-01
2.650e-01;5.674e-01;5.256e-01;6.115e-01
2.700e-01;5.659e-01;5.247e-01;6.095e-01
2.750e-01;5.645e-01;5.238e-01;6.075e-01
2.800e-01;5.631e-01;5.228e-01;6.055e-01
2.850e-01;5.617e-01;5.220e-01;6.036e-01
2.900e-01;5.604e-01;5.211e-01;6.017e-01
2.950e-01;5.590e-01;5.202e-01;5.999e-01
3.000e-01;5.577e-01;5.194e-01;5.981e-01
3.050e-01;5.565e-01;5.186e-01;5.963e-01
3.100e-01;5.552e-01;5.178e-01;5.946e-01
3.150e-01;5.540e-01;5.170e-01;5.929e-01
3.200e-01;5.528e-01;5.162e-01;5.912e-01
3.250e-01;5.517e-01;5.155e-01;5.896e-01
3.300e-01;5.505e-01;5.147e-01;5.880e-01
3.350e-01;5.494e-01;5.140e-01;5.865e-01
3.400e-01;5.483e-01;5.133e-01;5.850e-01
3.450e-01;5.473e-01;5.126e-01;5.835e-01
3.500e-01;5.462e-01;5.119e-01;5.821e-01
3.550e-01;5.452e-01;5.113e-01;5.807e-01
3.600e-01;5.442e-01;5.106e-01;5.793e-01
3.650e-01;5.432e-01;5.100e-01;5.779e-01
3.700e-01;5.423e-01;5.094e-01;5.766e-01
3.750e-01;5.413e-01;5.088e-01;5.753e-01
3.800e-01;5.404e-01;5.082e-01;5.741e-01
3.850e-01;5.395e-01;5.076e-01;5.728e-01
3.900e-01;5.386e-01;5.070e-01;5.716e-01
3.950e-01;5.378e-01;5.064e-01;5.705e-01
4.000e-01;5.370e-01;5.059e-01;5.693e-01
4.050e-01;5.361e-01;5.053e-01;5.682e-01
4.100e-01;5.353e-01;5.048e-01;5.671e-01
4.150e-01;5.346e-01;5.043e-01;5.660e-01
4.200e-01;5.338e-01;5.038e-01;5.650e-01
4.250e-01;5.330e-01;5.033e-01;5.639e-01
4.300e-01;5.323e-01;5.028e-01;5.629e-01
4.350e-01;5.316e-01;5.023e-01;5.619e-01
4.400e-01;5.309e-01;5.019e-01;5.610e-01
4.450e-01;5.302e-01;5.014e-01;5.600e-01
4.500e-01;5.295e-01;5.010e-01;5.591e-01
4.550e-01;5.289e-01;5.005e-01;5.582e-01
4.600e-01;5.282e-01;5.001e-01;5.574e-01
4.650e-01;5.276e-01;4.997e-01;5.565e-01
4.700e-01;5.270e-01;4.993e-01;5.557e-01
4.750e-01;5.264e-01;4.989e-01;5.548e-01
4.800e-01;5.258e-01;4.985e-01;5.540e-01
4.850e-01;5.253e-01;4.981e-01;5.533e-01
4.900e-01;5.247e-01;4.977e-01;5.525e-01
4.950e-01;5.241e-01;4.974e-01;5.518e-01
5.000e-01;5.236e-01;4.970e-01;5.510e-01
5.050e-01;5.231e-01;4.967e-01;5.503e-01
5.100e-01;5.226e-01;4.963e-01;5.496e-01
5.150e-01;5.221e-01;4.960e-01;5.489e-01
5.200e-01;5.216e-01;4.957e-01;5.483e-01
5.250e-01;5.211e-01;4.953e-01;5.476e-01
5.300e-01;5.206e-01;4.950e-01;5.470e-01
5.350e-01;5.202e-01;4.947e-01;5.464e-01
5.400e-01;5.197e-01;4.944e-01;5.458e-01
5.450e-01;5.193e-01;4.941e-01;5.452e-01
5.500e-01;5.189e-01;4.938e-01;5.446e-01
5.550e-01;5.185e-01;4.935e-01;5.440e-01
5.600e-01;5.180e-01;4.932e-01;5.435e-01
5.650e-01;5.176e-01;4.930e-01;5.429e-01
5.700e-01;5.173e-01;4.927e-01;5.424e-01
5.750e-01;5.169e-01;4.924e-01;5.419e-01
5.800e-01;5.165e-01;4.922e-01;5.414e-01
5.850e-01;5.161e-01;4.919e-01;5.409e-01
5.900e-01;5.158e-01;4.917e-01;5.404e-01
5.950e-01;5.154e-01;4.914e-01;5.399e-01
6.000e-01;5.151e-01;4.912e-01;5.395e-01
6.050e-01;5.148e-01;4.910e-01;5.390e-01
6.100e-01;5.144e-01;4.908e-01;5.386e-01
6.150e-01;5.141e-01;4.905e-01;5.382e-01
6.200e-01;5.138e-01;4.903e-01;5.377e-01
6.250e-01;5.135e-01;4.901e-01;5.373e-01
6.300e-01;5.132e-01;4.899e-01;5.369e-01
6.350e-01;5.129e-01;4.897e-01;5.365e-01
6.400e-01;5.126e-01;4.895e-01;5.362e-01
6.450e-01;5.123e-01;4.893e-01;5.358e-01
6.500e-01;5.121e-01;4.891e-01;5.354e-01
6.550e-01;5.118e-01;4.889e-01;5.351e-01
6.600e-01;5.115e-01;4.887e-01;5.347e-01
6.650e-01;5.113e-01;4.886e-01;5.344e-01
6.700e-01;5.110e-01;4.884e-01;5.340e-01
6.750e-01;5.108e-01;4.882e-01;5.337e-01
6.800e-01;5.105e-01;4.880e-01;5.334e-01
6.850e-01;5.103e-01;4.879e-01;5.331e-01
6.900e-01;5.101e-01;4.877e-01;5.328e-01
6.950e-01;5.099e-01;4.876e-01;5.325e-01
7.000e-01;5.096e-01;4.874e-01;5.322e-01
7.050e-01;5.094e-01;4.873e-01;5.319e-01
7.100e-01;5.092e-01;4.871e-01;5.316e-01
7.150e-01;5.090e-01;4.870e-01;5.314e-01
7.200e-01;5.088e-01;4.868e-01;5.311e-01
7.250e-01;5.086e-01;4.867e-01;5.308e-01
7.300e-01;5.084e-01;4.865e-01;5.306e-01
7.350e-01;5.082e-01;4.864e-01;5.304e-01
7.400e-01;5.081e-01;4.863e-01;5.301e-01
7.450e-01;5.079e-01;4.862e-01;5.299e-01
7.500e-01;5.077e-01;4.860e-01;5.296e-01
7.550e-01;5.075e-01;4.859e-01;5.294e-01
7.600e-01;5.074e-01;4.858e-01;5.292e-01
7.650e-01;5.072e-01;4.857e-01;5.290e-01
7.700e-01;5.070e-01;4.856e-01;5.288e-01
7.750e-01;5.069e-01;4.854e-01;5.286e-01
7.800e-01;5.067e-01;4.853e-01;5.284e-01
7.850e-01;5.066e-01;4.852e-01;5.282e-01
7.900e-01;5.064e-01;4.851e-01;5.280e-01
7.950e-01;5.063e-01;4.850e-01;5.278e-01
8.000e-01;5.062e-01;4.849e-01;5.276e-01
8.050e-01;5.060e-01;4.848e-01;5.274e-01
8.100e-01;5.059e-01;4.847e-01;5.273e-01
8.150e-01;5.058e-01;4.846e-01;5.271e-01
8.200e-01;5.056e-01;4.845e-01;5.269e-01
8.250e-01;5.055e-01;4.844e-01;5.268e-01
8.300e-01;5.054e-01;4.843e-01;5.266e-01
8.350e-01;5.053e-01;4.843e-01;5.265e-01
8.400e-01;5.051e-01;4.842e-01;5.263e-01
8.450e-01;5.050e-01;4.841e-01;5.262e-01
8.500e-01;5.049e-01;4.840e-01;5.260e-01
8.550e-01;5.048e-01;4.839e-01;5.259e-01
8.600e-01;5.047e-01;4.838e-01;5.257e-01
8.650e-01;5.046e-01;4.838e-01;5.256e-01
8.700e-01;5.045e-01;4.837e-01;5.255e-01
8.750e-01;5.044e-01;4.836e-01;5.253e-01
8.800e-01;5.043e-01;4.835e-01;5.252e-01
8.850e-01;5.042e-01;4.835e-01;5.251e-01
8.900e-01;5.041e-01;4.834e-01;5.250e-01
8.950e-01;5.040e-01;4.833e-01;5.249e-01
9.000e-01;5.039e-01;4.833e-01;5.247e-01
9.050e-01;5.038e-01;4.832e-01;5.246e-01
9.100e-01;5.038e-01;4.831e-01;5.245e-01
9.150e-01;5.037e-01;4.831e-01;5.245e-01
9.200e-01;5.036e-01;4.830e-01;5.244e-01
9.250e-01;5.035e-01;4.829e-01;5.243e-01
9.300e-01;5.034e-01;4.829e-01;5.242e-01
9.350e-01;5.034e-01;4.828e-01;5.241e-01
9.400e-01;5.033e-01;4.828e-01;5.240e-01
9.450e-01;5.032e-01;4.827e-01;5.239e-01
9.500e-01;5.031e-01;4.827e-01;5.239e-01
9.550e-01;5.031e-01;4.826e-01;5.238e-01
9.600e-01;5.030e-01;4.826e-01;5.237e-01
9.650e-01;5.029e-01;4.825e-01;5.236e-01
9.700e-01;5.029e-01;4.825e-01;5.235e-01
9.750e-01;5.028e-01;4.824e-01;5.235e-01
9.800e-01;5.027e-01;4.824e-01;5.234e-01
9.850e-01;5.027e-01;4.823e-01;5.233e-01
9.900e-01;5.026e-01;4.823e-01;5.233e-01
9.950e-01;5.026e-01;4.822e-01;5.232e-01
1.000e+00;5.025e-01;4.822e-01;5.231e-01
1.005e+00;5.025e-01;4.821e-01;5.231e-01
1.010e+00;5.024e-01;4.821e-01;5.230e-01
1.015e+00;5.023e-01;4.820e-01;5.229e-01
1.020e+00;5.023e-01;4.820e-01;5.229e-01
1.025e+00;5.022e-01;4.820e-01;5.228e-01
1.030e+00;5.022e-01;4.819e-01;5.228e-01
1.035e+00;5.021e-01;4.819e-01;5.227e-01
1.040e+00;5.021e-01;4.818e-01;5.227e-01
1.045e+00;5.021e-01;4.818e-01;5.226e-01
1.050e+00;5.020e-01;4.818e-01;5.225e-01
1.055e+00;5.020e-01;4.817e-01;5.225e-01
1.060e+00;5.019e-01;4.817e-01;5.224e-01
1.065e+00;5.019e-01;4.817e-01;5.224e-01
1.070e+00;5.018e-01;4.816e-01;5.223e-01
1.075e+00;5.018e-01;4.816e-01;5.223e-01
1.080e+00;5.018e-01;4.816e-01;5.222e-01
1.085e+00;5.017e-01;4.815e-01;5.222e-01
1.090e+00;5.017e-01;4.815e-01;5.222e-01
1.095e+00;5.016e-01;4.815e-01;5.221e-01
1.100e+00;5.016e-01;4.814e-01;5.221e-01
1.105e+00;5.016e-01;4.814e-01;5.220e-01
1.110e+00;5.015e-01;4.814e-01;5.220e-01
1.115e+00;5.015e-01;4.813e-01;5.219e-01
1.120e+00;5.015e-01;4.813e-01;5.219e-01
1.125e+00;5.014e-01;4.813e-01;5.219e-01
