Time (s);P PGU (pu);P lower (pu);P upper (pu)
0.000e+00;9.000e-01;4.462e-01;1.100e+00
5.003e-03;9.000e-01;4.462e-01;1.100e+00
1.001e-02;9.000e-01;4.462e-01;1.100e+00
1.501e-02;9.000e-01;4.462e-01;1.100e+00
2.001e-02;9.000e-01;4.462e-01;1.100e+00
2.501e-02;8.974e-01;4.422e-01;1.100e+00
3.002e-02;8.896e-01;4.305e-01;1.100e+00
3.502e-02;8.767e-01;4.110e-01;1.100e+00
4.002e-02;8.588e-01;3.840e-01;1.100e+00
4.502e-02;8.361e-01;3.495e-01;1.100e+00
5.003e-02;8.088e-01;3.078e-01;1.100e+00
5.503e-02;7.770e-01;2.590e-01;1.100e+00
6.003e-02;7.409e-01;2.034e-01;1.100e+00
6.503e-02;7.008e-01;1.410e-01;1.100e+00
7.004e-02;6.567e-01;7.224e-02;1.100e+00
7.504e-02;6.088e-01;-2.827e-03;1.100e+00
8.004e-02;5.575e-01;-8.395e-02;1.100e+00
8.504e-02;5.027e-01;-1.709e-01;1.087e+00
9.005e-02;4.448e-01;-2.635e-01;1.049e+00
9.505e-02;3.838e-01;-3.615e-01;1.010e+00
1.001e-01;3.200e-01;-4.648e-01;9.686e-01
1.051e-01;2.535e-01;-5.730e-01;9.500e-01
1.101e-01;1.846e-01;-6.860e-01;9.500e-01
1.151e-01;1.134e-01;-8.035e-01;9.500e-01
1.201e-01;3.994e-02;-9.254e-01;9.500e-01
1.251e-01;-3.545e-02;-1.051e+00;9.500e-01
1.301e-01;-1.127e-01;-1.100e+00;9.500e-01
1.351e-01;-1.915e-01;-1.100e+00;9.500e-01
1.401e-01;-2.719e-01;-1.100e+00;9.500e-01
1.451e-01;-3.537e-01;-1.100e+00;9.500e-01
1.501e-01;-4.366e-01;-1.100e+00;9.500e-01
1.551e-01;-5.206e-01;-1.100e+00;9.500e-01
1.601e-01;-6.055e-01;-1.100e+00;9.500e-01
1.651e-01;-6.912e-01;-1.100e+00;9.500e-01
1.701e-01;-7.776e-01;-1.100e+00;9.500e-01
1.751e-01;-8.644e-01;-1.100e+00;9.500e-01
1.801e-01;-9.517e-01;-1.100e+00;9.500e-01
1.851e-01;-1.039e+00;-1.100e+00;9.500e-01
1.901e-01;-1.127e+00;-1.100e+00;9.500e-01
