Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
-1.000e+00;5.000e-01;4.800e-01;5.200e-01
-9.950e-01;5.000e-01;4.800e-01;5.200e-01
-9.900e-01;5.000e-01;4.800e-01;5.200e-01
-9.850e-01;5.000e-01;4.800e-01;5.200e-01
-9.800e-01;5.000e-01;4.800e-01;5.200e-01
-9.750e-01;5.000e-01;4.800e-01;5.200e-01
-9.699e-01;5.000e-01;4.800e-01;5.200e-01
-9.649e-01;5.000e-01;4.800e-01;5.200e-01
-9.599e-01;5.000e-01;4.800e-01;5.200e-01
-9.549e-01;5.000e-01;4.800e-01;5.200e-01
-9.499e-01;5.000e-01;4.800e-01;5.200e-01
-9.449e-01;5.000e-01;4.800e-01;5.200e-01
-9.399e-01;5.000e-01;4.800e-01;5.200e-01
-9.349e-01;5.000e-01;4.800e-01;5.200e-01
-9.299e-01;5.000e-01;4.800e-01;5.200e-01
-9.249e-01;5.000e-01;4.800e-01;5.200e-01
-9.199e-01;5.000e-01;4.800e-01;5.200e-01
-9.149e-01;5.000e-01;4.800e-01;5.200e-01
-9.098e-01;5.000e-01;4.800e-01;5.200e-01
-9.048e-01;5.000e-01;4.800e-01;5.200e-01
-8.998e-01;5.000e-01;4.800e-01;5.200e-01
-8.948e-01;5.000e-01;4.800e-01;5.200e-01
-8.898e-01;5.000e-01;4.800e-01;5.200e-01
-8.848e-01;5.000e-01;4.800e-01;5.200e-01
-8.798e-01;5.000e-01;4.800e-01;5.200e-01
-8.748e-01;5.000e-01;4.800e-01;5.200e-01
-8.698e-01;5.000e-01;4.800e-01;5.200e-01
-8.648e-01;5.000e-01;4.800e-01;5.200e-01
-8.598e-01;5.000e-01;4.800e-01;5.200e-01
-8.548e-01;5.000e-01;4.800e-01;5.200e-01
-8.497e-01;5.000e-01;4.800e-01;5.200e-01
-8.447e-01;5.000e-01;4.800e-01;5.200e-01
-8.397e-01;5.000e-01;4.800e-01;5.200e-01
-8.347e-01;5.000e-01;4.800e-01;5.200e-01
-8.297e-01;5.000e-01;4.800e-01;5.200e-01
-8.247e-01;5.000e-01;4.800e-01;5.200e-01
-8.197e-01;5.000e-01;4.800e-01;5.200e-01
-8.147e-01;5.000e-01;4.800e-01;5.200e-01
-8.097e-01;5.000e-01;4.800e-01;5.200e-01
-8.047e-01;5.000e-01;4.800e-01;5.200e-01
-7.997e-01;5.000e-01;4.800e-01;5.200e-01
-7.947e-01;5.000e-01;4.800e-01;5.200e-01
-7.896e-01;5.000e-01;4.800e-01;5.200e-01
-7.846e-01;5.000e-01;4.800e-01;5.200e-01
-7.796e-01;5.000e-01;4.800e-01;5.200e-01
