Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
0.000e+00;2.500e-01;5.486e-01;1.014e-01
5.003e-03;2.500e-01;5.486e-01;1.014e-01
1.001e-02;2.500e-01;5.486e-01;1.014e-01
1.501e-02;2.500e-01;5.486e-01;1.014e-01
2.001e-02;2.500e-01;5.486e-01;1.014e-01
2.501e-02;2.585e-01;5.490e-01;1.010e-01
3.002e-02;2.671e-01;3.993e-01;1.007e-01
3.502e-02;2.756e-01;4.021e-01;1.078e-01
4.002e-02;2.842e-01;4.049e-01;1.147e-01
4.502e-02;2.929e-01;4.076e-01;1.216e-01
5.003e-02;3.015e-01;4.103e-01;1.283e-01
5.503e-02;3.101e-01;4.129e-01;1.349e-01
6.003e-02;3.187e-01;4.155e-01;1.415e-01
6.503e-02;3.272e-01;4.181e-01;1.479e-01
7.004e-02;3.358e-01;4.206e-01;1.542e-01
7.504e-02;3.443e-01;4.231e-01;1.604e-01
8.004e-02;3.527e-01;4.255e-01;1.665e-01
8.504e-02;3.611e-01;4.279e-01;1.725e-01
9.005e-02;3.694e-01;4.302e-01;1.784e-01
9.505e-02;3.776e-01;4.325e-01;1.842e-01
1.001e-01;3.858e-01;4.348e-01;1.899e-01
1.051e-01;3.939e-01;4.370e-01;1.955e-01
1.101e-01;4.019e-01;4.392e-01;2.010e-01
1.151e-01;4.098e-01;4.414e-01;2.064e-01
1.201e-01;4.175e-01;4.435e-01;2.118e-01
1.251e-01;4.252e-01;4.456e-01;2.170e-01
1.301e-01;4.328e-01;4.476e-01;2.222e-01
1.351e-01;4.402e-01;4.513e-01;2.272e-01
1.401e-01;4.475e-01;4.592e-01;2.322e-01
1.451e-01;4.547e-01;4.669e-01;2.371e-01
1.501e-01;4.618e-01;4.746e-01;2.420e-01
1.551e-01;4.687e-01;4.820e-01;2.467e-01
1.601e-01;4.755e-01;4.893e-01;2.514e-01
1.651e-01;4.822e-01;4.965e-01;2.560e-01
1.701e-01;4.887e-01;5.035e-01;2.605e-01
1.751e-01;4.951e-01;5.104e-01;2.650e-01
1.801e-01;5.013e-01;5.171e-01;2.693e-01
1.851e-01;5.073e-01;5.236e-01;2.736e-01
1.901e-01;5.133e-01;5.299e-01;2.779e-01
1.951e-01;5.190e-01;5.361e-01;2.820e-01
2.001e-01;5.246e-01;5.421e-01;2.861e-01
2.051e-01;5.301e-01;5.480e-01;2.901e-01
2.101e-01;5.354e-01;5.536e-01;2.941e-01
2.151e-01;5.405e-01;5.591e-01;2.980e-01
2.201e-01;5.455e-01;5.644e-01;3.018e-01
2.251e-01;5.503e-01;5.695e-01;3.056e-01
2.301e-01;5.550e-01;5.745e-01;3.093e-01
2.351e-01;5.595e-01;5.793e-01;3.129e-01
2.401e-01;5.639e-01;5.839e-01;3.165e-01
2.451e-01;5.681e-01;5.883e-01;3.200e-01
2.501e-01;5.721e-01;5.925e-01;3.235e-01
2.551e-01;5.760e-01;5.966e-01;3.269e-01
2.601e-01;5.797e-01;6.005e-01;3.302e-01
2.651e-01;5.833e-01;6.042e-01;3.335e-01
2.701e-01;5.867e-01;6.078e-01;3.368e-01
2.751e-01;5.899e-01;6.111e-01;3.400e-01
2.801e-01;5.931e-01;6.143e-01;3.431e-01
2.851e-01;5.960e-01;6.174e-01;3.462e-01
2.901e-01;5.988e-01;6.202e-01;3.492e-01
2.951e-01;6.015e-01;6.230e-01;3.522e-01
3.002e-01;6.040e-01;6.255e-01;3.551e-01
3.052e-01;6.064e-01;6.279e-01;3.580e-01
3.102e-01;6.087e-01;6.301e-01;3.608e-01
3.152e-01;6.108e-01;6.322e-01;3.636e-01
3.202e-01;6.127e-01;6.341e-01;3.664e-01
3.252e-01;6.146e-01;6.359e-01;3.691e-01
3.302e-01;6.163e-01;6.375e-01;3.717e-01
3.352e-01;6.178e-01;6.390e-01;3.743e-01
3.402e-01;6.193e-01;6.403e-01;3.769e-01
