Time (s),P_PCC (pu),P_down (pu),P_up (pu)
0.0,0.25000283485720326,0.5486212178850551,0.1013830344007498
0.0050025012506253125,0.25000283485720326,0.5486212178850551,0.1013830344007498
0.010005002501250625,0.25000283485720326,0.5486212178850551,0.1013830344007498
0.015007503751875938,0.25000283485720326,0.5486212178850551,0.1013830344007498
0.02001000500250125,0.25000283485720326,0.5486212178850551,0.1013830344007498
0.02501250625312656,0.25850746241661304,0.5489747533712479,0.10102949891455704
0.030015007503751877,0.2670556260703988,0.39932385995956193,0.10068180975484459
0.03501750875437719,0.27563646433274835,0.4021401381180064,0.10776288618038976
0.0400200100050025,0.28423943502682314,0.4049099456457149,0.11472716898096602
0.04502251125562781,0.2928543164755293,0.4076340493422794,0.12157658452281317
0.05002501250625312,0.30147120829950247,0.4103132033545265,0.1283130273991548
0.055027513756878435,0.31008053183427664,0.41294814938529695,0.13493836095425454
0.060030015007503754,0.3186730301786356,0.4155396168987815,0.141454417798829
0.06503251625812906,0.32723976788616216,0.4180883233224676,0.1478630003169587
0.07003501750875438,0.33577213031199993,0.4205949742457538,0.15416588116463936
0.07503751875937968,0.3442618226268289,0.4230602636152879,0.1603648037601088
0.080040020010005,0.3527008685100341,0.4254848739270804,0.16646148276608808
0.08504252126063032,0.36108160853400406,0.4278694764154492,0.1724576045640671
0.09004502251125562,0.3693966982514509,0.4302147312388458,0.17835482772076883
0.09504752376188094,0.37763910599757955,0.43252128766261555,0.18415478344691888
0.10005002501250625,0.38580211041886286,0.4347897842387419,0.18985907604844843
0.10505252626313157,0.39387929774009556,0.4370208489826256,0.19546928337025554
0.11005502751375687,0.401864558781308,0.4392150995469455,0.2009869572326467
0.11505752876438219,0.40975208573601735,0.44137314339265155,0.20641362386058015
0.12006003001500751,0.4175363687221816,0.44384541120873966,0.211750784305829
0.12506253126563283,0.42521219211710143,0.4519296201647515,0.2169999148621818
0.13006503251625812,0.43277463068738464,0.45982534069246517,0.2221624674737942
0.13506753376688344,0.4402190455249524,0.46753065964645923,0.22723987013680635
0.14007003501750875,0.4475410797999178,0.4750439663798381,0.23223352729433505
0.14507253626813407,0.4547366543410196,0.4823639428150058,0.23714482022495176
0.15007503751875936,0.46180196305413135,0.48948955355119494,0.24197510742475287
0.15507753876938468,0.46873346818920164,0.4964200360192885,0.246725724983128
0.16008004002001,0.475527895465811,0.5031548906939972,0.2513979869523311
0.16508254127063532,0.4821822290673513,0.5096938713729896,0.25599318571095536
0.17008504252126064,0.4886937065136543,0.5160369755321117,0.2605125923214129
0.17508754377188593,0.4950598134217049,0.5221844347653808,0.2649574568815191
0.18009004502251125,0.5012782781638871,0.5281367053179906,0.26932900887027716
0.18509254627313657,0.5073470664330105,0.5338944587201311,0.27362845748796
0.19009504752376188,0.5132643757231692,0.5394585725289909,0.2778569919905822
0.19509754877438718,0.519028629735279,0.5448301211858934,0.2820157820188564
0.2001000500250125,0.5246384727159343,0.5500103669951013,0.28610597792172243
0.2051025512756378,0.5300927637380153,0.5550007512304185,0.29012871107454163
0.21010505252626313,0.5353905709312662,0.5598028853753229,0.29408509419204226
0.21510755377688845,0.5405311656708508,0.5644185425019765,0.2979762216361034
0.22011005502751374,0.5455140167316758,0.5688496487940776,0.3018031697184622
0.22511255627813906,0.5503387844160548,0.5730982752181506,0.30556699699842865
0.23011505752876438,0.5550053146620698,0.5771666293475088,0.30926874457568976
0.2351175587793897,0.5595136331397645,0.5810570473427735,0.31290943637828417
0.24012006003001501,0.563863939342086,0.5847719860924873,0.3164900794458272
0.2451225612806403,0.56805660067727,0.5883140155170293,0.32001166420806443
0.25012506253126565,0.5720921465691443,0.5916858110387143,0.32347516475883054
0.25512756378189094,0.5759712625716042,0.5948901462206413,0.32688153912549023
0.26013006503251623,0.5796947845032947,0.5979298855765539,0.3302317295339343
0.2651325662831416,0.5832636926083121,0.6008079775536779,0.33352666266920544
0.27013506753376687,0.5866791057485214,0.6035274476902119,0.33676724993182516
0.27513756878439216,0.5899422756328656,0.6060913919488735,0.339954387689893
0.2801400700350175,0.5930545810888282,0.6085029702276311,0.34308895752702745
0.2851425712856428,0.5960175223809937,0.6107654000484943,0.34617182648621775
0.29014507253626814,0.5988327155814355,0.6128819504249856,0.34920384730965337
0.29514757378689344,0.6015018869964543,0.6148559359086737,0.35218585867459806
0.3001500750375187,0.6040268676539718,0.6166907108149203,0.35511868542537284
0.3051525762881441,0.6064095878556838,0.6183896636277629,0.358003138801514
0.31015507753876936,0.6086520717978661,0.6205246097919122,0.36084001666216625
0.3151575787893947,0.6107564322645279,0.6227633720320865,0.3636301037067762
0.32016008004002,0.6127248653964015,0.6248639843695039,0.3663741716921449
0.3251625812906453,0.614559645539064,0.6268287579037826,0.3690729796459008
0.33016508254127064,0.6162631201732878,0.6286600762619448,0.3717272740764517
0.33516758379189593,0.6178377049305281,0.6303603906239535,0.3743377891794737
0.3401700850425213,0.6192858786962626,0.6325339924898775,0.37690524704099404
0.34517258629314657,0.620610178803716,0.6348728657513271,0.3794303578371254
0.35017508754377186,0.6218131963203176,0.6370789108656205,0.38191382003050434
0.3551775887943972,0.6228975714290618,0.6391535594052076,0.3843563205634914
0.3601800900450225,0.6238659889067645,0.6410983342112799,0.3867585350481827
0.36518259129564784,0.6247211737010379,0.6429148454765069,0.38912112795328946
0.37018509254627313,0.6254658866076361,0.6446047868444043,0.39144475278793395
0.3751875937968984,0.6261029200496591,0.6461699315287888,0.3937300522824142
0.38019009504752377,0.6266350939599433,0.6476121284566572,0.39597765856598727
