Time (s);P PCC (pu);P down (pu);P up (pu)
0.000e+00;5.000e-01;4.800e-01;5.200e-01
5.000e-03;5.000e-01;4.800e-01;5.200e-01
1.000e-02;5.000e-01;4.800e-01;5.200e-01
1.500e-02;5.000e-01;4.800e-01;5.200e-01
2.000e-02;5.000e-01;4.800e-01;5.200e-01
2.500e-02;5.000e-01;4.800e-01;5.200e-01
3.000e-02;5.000e-01;4.800e-01;5.200e-01
3.500e-02;5.000e-01;4.800e-01;5.200e-01
4.000e-02;5.000e-01;4.800e-01;5.200e-01
4.500e-02;5.000e-01;4.800e-01;5.200e-01
5.000e-02;5.000e-01;4.800e-01;5.200e-01
5.500e-02;5.000e-01;4.800e-01;5.200e-01
6.000e-02;5.000e-01;4.800e-01;5.200e-01
6.500e-02;5.000e-01;4.800e-01;5.200e-01
7.000e-02;5.000e-01;4.800e-01;5.200e-01
7.500e-02;5.000e-01;4.800e-01;5.200e-01
8.000e-02;5.000e-01;4.800e-01;5.200e-01
8.500e-02;5.000e-01;4.800e-01;5.200e-01
9.000e-02;5.000e-01;4.800e-01;5.200e-01
9.500e-02;5.000e-01;4.800e-01;5.200e-01
1.000e-01;5.000e-01;4.800e-01;5.200e-01
1.050e-01;5.000e-01;4.800e-01;5.200e-01
1.100e-01;5.000e-01;4.800e-01;5.200e-01
1.150e-01;5.000e-01;4.800e-01;5.200e-01
1.200e-01;5.000e-01;4.800e-01;5.200e-01
1.250e-01;5.000e-01;4.800e-01;5.200e-01
1.300e-01;5.000e-01;4.800e-01;5.200e-01
1.350e-01;5.000e-01;4.800e-01;5.200e-01
1.400e-01;5.000e-01;4.800e-01;5.200e-01
1.450e-01;5.000e-01;4.800e-01;5.200e-01
1.500e-01;5.000e-01;4.800e-01;5.200e-01
1.550e-01;5.000e-01;4.800e-01;5.200e-01
1.600e-01;5.000e-01;4.800e-01;5.200e-01
1.650e-01;5.000e-01;4.800e-01;5.200e-01
1.700e-01;5.000e-01;4.800e-01;5.200e-01
1.750e-01;5.000e-01;4.800e-01;5.200e-01
1.800e-01;5.000e-01;4.800e-01;5.200e-01
1.850e-01;5.000e-01;4.800e-01;5.200e-01
1.900e-01;5.000e-01;4.800e-01;5.200e-01
