Time (s);P PGU (pu);P lower (pu);P upper (pu)
0.000e+00;9.000e-01;4.372e-01;1.100e+00
5.000e-03;9.000e-01;4.372e-01;1.100e+00
1.000e-02;9.000e-01;4.372e-01;1.100e+00
1.500e-02;9.000e-01;4.372e-01;1.100e+00
2.000e-02;9.000e-01;4.372e-01;1.100e+00
2.500e-02;9.000e-01;4.372e-01;1.100e+00
3.000e-02;9.000e-01;4.372e-01;1.100e+00
3.500e-02;9.000e-01;4.372e-01;1.100e+00
4.000e-02;9.000e-01;4.372e-01;1.100e+00
4.500e-02;9.000e-01;4.372e-01;1.100e+00
5.000e-02;9.000e-01;4.372e-01;1.100e+00
5.500e-02;9.000e-01;4.372e-01;1.100e+00
6.000e-02;9.000e-01;4.372e-01;1.100e+00
6.500e-02;9.000e-01;4.372e-01;1.100e+00
7.000e-02;9.000e-01;4.372e-01;1.100e+00
7.500e-02;9.000e-01;4.372e-01;1.100e+00
8.000e-02;9.000e-01;4.372e-01;1.100e+00
8.500e-02;9.000e-01;4.372e-01;1.100e+00
9.000e-02;9.000e-01;4.372e-01;1.100e+00
9.500e-02;9.000e-01;4.372e-01;1.100e+00
1.000e-01;9.000e-01;4.372e-01;1.100e+00
1.050e-01;9.000e-01;4.372e-01;1.100e+00
1.100e-01;9.000e-01;4.372e-01;1.100e+00
1.150e-01;9.000e-01;4.372e-01;1.100e+00
1.200e-01;9.000e-01;4.372e-01;1.100e+00
1.250e-01;9.000e-01;4.372e-01;1.100e+00
1.300e-01;9.000e-01;4.372e-01;1.100e+00
1.350e-01;9.000e-01;4.372e-01;1.100e+00
1.400e-01;9.000e-01;4.372e-01;1.100e+00
1.450e-01;9.000e-01;4.372e-01;1.100e+00
1.500e-01;9.000e-01;4.372e-01;1.100e+00
1.550e-01;9.000e-01;4.372e-01;1.100e+00
1.600e-01;9.000e-01;4.372e-01;1.100e+00
1.650e-01;9.000e-01;4.372e-01;1.100e+00
1.700e-01;9.000e-01;4.372e-01;1.100e+00
1.750e-01;9.000e-01;4.372e-01;1.100e+00
1.800e-01;9.000e-01;4.372e-01;1.100e+00
1.850e-01;9.000e-01;4.372e-01;1.100e+00
1.900e-01;9.000e-01;4.372e-01;1.100e+00
1.950e-01;9.000e-01;4.372e-01;1.100e+00
2.000e-01;9.000e-01;4.372e-01;1.100e+00
2.050e-01;9.000e-01;4.372e-01;1.100e+00
2.100e-01;9.000e-01;4.372e-01;1.100e+00
2.150e-01;9.000e-01;4.372e-01;1.100e+00
2.200e-01;9.000e-01;4.372e-01;1.100e+00
2.250e-01;9.000e-01;4.372e-01;1.100e+00
2.300e-01;8.929e-01;4.265e-01;1.100e+00
2.350e-01;8.717e-01;3.946e-01;1.100e+00
2.400e-01;8.368e-01;3.419e-01;1.100e+00
2.450e-01;7.889e-01;2.691e-01;1.100e+00
2.500e-01;7.286e-01;1.767e-01;1.100e+00
2.550e-01;6.566e-01;6.575e-02;1.100e+00
2.600e-01;5.737e-01;-6.304e-02;1.100e+00
2.650e-01;4.808e-01;-2.087e-01;1.078e+00
2.700e-01;3.786e-01;-3.704e-01;1.011e+00
2.750e-01;2.678e-01;-5.472e-01;9.500e-01
2.800e-01;1.494e-01;-7.380e-01;9.500e-01
2.850e-01;2.405e-02;-9.419e-01;9.500e-01
2.900e-01;-1.074e-01;-1.100e+00;9.500e-01
2.950e-01;-2.443e-01;-1.100e+00;9.500e-01
3.000e-01;-3.859e-01;-1.100e+00;9.500e-01
3.050e-01;-5.313e-01;-1.100e+00;9.500e-01
3.100e-01;-6.800e-01;-1.100e+00;9.500e-01
3.150e-01;-8.313e-01;-1.100e+00;9.500e-01
3.200e-01;-9.844e-01;-1.100e+00;9.500e-01
3.250e-01;-1.139e+00;-1.100e+00;9.500e-01
3.300e-01;-1.294e+00;-1.100e+00;9.500e-01
3.350e-01;-1.449e+00;-1.100e+00;9.500e-01
3.400e-01;-1.604e+00;-1.100e+00;9.500e-01
3.450e-01;-1.758e+00;-1.100e+00;9.500e-01
3.500e-01;-1.910e+00;-1.100e+00;9.500e-01
3.550e-01;-2.061e+00;-1.100e+00;9.500e-01
3.600e-01;-2.209e+00;-1.100e+00;9.500e-01
3.650e-01;-2.354e+00;-1.100e+00;9.500e-01
3.700e-01;-2.497e+00;-1.100e+00;9.500e-01
3.750e-01;-2.636e+00;-1.100e+00;9.500e-01
3.800e-01;-2.771e+00;-1.100e+00;9.500e-01
3.850e-01;-2.902e+00;-1.100e+00;9.500e-01
3.900e-01;-3.029e+00;-1.100e+00;9.500e-01
3.950e-01;-3.151e+00;-1.100e+00;9.500e-01
4.000e-01;-3.268e+00;-1.100e+00;9.500e-01
4.050e-01;-3.381e+00;-1.100e+00;9.500e-01
4.100e-01;-3.488e+00;-1.100e+00;9.500e-01
4.150e-01;-3.591e+00;-1.100e+00;9.500e-01
4.200e-01;-3.688e+00;-1.100e+00;9.500e-01
4.250e-01;-3.779e+00;-1.100e+00;9.500e-01
4.300e-01;-3.865e+00;-1.100e+00;9.500e-01
4.350e-01;-3.946e+00;-1.100e+00;9.500e-01
4.400e-01;-4.021e+00;-1.100e+00;9.500e-01
4.450e-01;-4.091e+00;-1.100e+00;9.500e-01
4.500e-01;-4.155e+00;-1.100e+00;9.500e-01
4.550e-01;-4.214e+00;-1.100e+00;9.500e-01
4.600e-01;-4.267e+00;-1.100e+00;9.500e-01
4.650e-01;-4.316e+00;-1.100e+00;9.500e-01
4.700e-01;-4.359e+00;-1.100e+00;9.500e-01
4.750e-01;-4.397e+00;-1.100e+00;9.500e-01
4.800e-01;-4.430e+00;-1.100e+00;9.500e-01
4.850e-01;-4.458e+00;-1.100e+00;9.500e-01
4.900e-01;-4.481e+00;-1.100e+00;9.500e-01
4.950e-01;-4.500e+00;-1.100e+00;9.500e-01
5.000e-01;-4.514e+00;-1.100e+00;9.500e-01
5.050e-01;-4.525e+00;-1.100e+00;9.500e-01
5.100e-01;-4.531e+00;-1.100e+00;9.500e-01
5.150e-01;-4.533e+00;-1.100e+00;9.500e-01
5.200e-01;-4.532e+00;-1.100e+00;9.500e-01
5.250e-01;-4.527e+00;-1.100e+00;9.500e-01
5.300e-01;-4.518e+00;-1.100e+00;9.500e-01
5.350e-01;-4.507e+00;-1.100e+00;9.500e-01
5.400e-01;-4.493e+00;-1.100e+00;9.500e-01
5.450e-01;-4.476e+00;-1.100e+00;9.500e-01
5.500e-01;-4.456e+00;-1.100e+00;9.500e-01
5.550e-01;-4.434e+00;-1.100e+00;9.500e-01
