Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu)
-1.000e+00;5.000e-01;4.798e-01;5.202e-01
-9.950e-01;5.000e-01;4.798e-01;5.202e-01
-9.900e-01;5.000e-01;4.798e-01;5.202e-01
-9.850e-01;5.000e-01;4.798e-01;5.202e-01
-9.800e-01;5.000e-01;4.798e-01;5.202e-01
-9.750e-01;5.000e-01;4.798e-01;5.202e-01
-9.700e-01;5.000e-01;4.798e-01;5.202e-01
-9.650e-01;5.000e-01;4.798e-01;5.202e-01
-9.600e-01;5.000e-01;4.798e-01;5.202e-01
-9.550e-01;5.000e-01;4.798e-01;5.202e-01
-9.499e-01;5.000e-01;4.798e-01;5.202e-01
-9.449e-01;5.000e-01;4.798e-01;5.202e-01
-9.399e-01;5.000e-01;4.798e-01;5.202e-01
-9.349e-01;5.000e-01;4.798e-01;5.202e-01
-9.299e-01;5.000e-01;4.798e-01;5.202e-01
-9.249e-01;5.000e-01;4.798e-01;5.202e-01
-9.199e-01;5.000e-01;4.798e-01;5.202e-01
-9.149e-01;5.000e-01;4.798e-01;5.202e-01
-9.099e-01;5.000e-01;4.798e-01;5.202e-01
-9.049e-01;5.000e-01;4.798e-01;5.202e-01
-8.999e-01;5.000e-01;4.798e-01;5.202e-01
-8.949e-01;5.000e-01;4.798e-01;5.202e-01
-8.899e-01;5.000e-01;4.798e-01;5.202e-01
-8.849e-01;5.000e-01;4.798e-01;5.202e-01
-8.799e-01;5.000e-01;4.798e-01;5.202e-01
-8.749e-01;5.000e-01;4.798e-01;5.202e-01
-8.699e-01;5.000e-01;4.798e-01;5.202e-01
-8.649e-01;5.000e-01;4.798e-01;5.202e-01
-8.599e-01;5.000e-01;4.798e-01;5.202e-01
-8.549e-01;5.000e-01;4.798e-01;5.202e-01
-8.498e-01;5.000e-01;4.798e-01;5.202e-01
-8.448e-01;5.000e-01;4.798e-01;5.202e-01
-8.398e-01;5.000e-01;4.798e-01;5.202e-01
-8.348e-01;5.000e-01;4.798e-01;5.202e-01
-8.298e-01;5.000e-01;4.798e-01;5.202e-01
-8.248e-01;5.000e-01;4.798e-01;5.202e-01
-8.198e-01;5.000e-01;4.798e-01;5.202e-01
-8.148e-01;5.000e-01;4.798e-01;5.202e-01
-8.098e-01;5.000e-01;4.798e-01;5.202e-01
-8.048e-01;5.000e-01;4.798e-01;5.202e-01
-7.998e-01;5.000e-01;4.798e-01;5.202e-01
-7.948e-01;5.000e-01;4.798e-01;5.202e-01
-7.898e-01;5.000e-01;4.798e-01;5.202e-01
-7.848e-01;5.000e-01;4.798e-01;5.202e-01
-7.798e-01;5.000e-01;4.798e-01;5.202e-01
-7.748e-01;5.000e-01;4.798e-01;5.202e-01
-7.698e-01;5.000e-01;4.798e-01;5.202e-01
-7.648e-01;5.000e-01;4.798e-01;5.202e-01
