Time (s);Q PCC (pu);Q down (pu);Q up (pu)
0.000e+00;2.000e-01;2.000e-01;2.000e-01
5.000e-03;2.000e-01;2.000e-01;2.000e-01
1.000e-02;2.000e-01;2.000e-01;2.000e-01
1.500e-02;2.000e-01;2.000e-01;2.000e-01
2.000e-02;2.000e-01;2.000e-01;2.000e-01
2.500e-02;2.000e-01;2.000e-01;2.000e-01
3.000e-02;2.000e-01;2.000e-01;2.000e-01
3.500e-02;2.000e-01;2.000e-01;2.000e-01
4.000e-02;2.000e-01;2.000e-01;2.000e-01
4.500e-02;2.000e-01;2.000e-01;2.000e-01
5.000e-02;2.000e-01;2.000e-01;2.000e-01
5.500e-02;2.000e-01;2.000e-01;2.000e-01
6.000e-02;2.000e-01;2.000e-01;2.000e-01
6.500e-02;2.000e-01;2.000e-01;2.000e-01
7.000e-02;2.000e-01;2.000e-01;2.000e-01
7.500e-02;2.000e-01;2.000e-01;2.000e-01
8.000e-02;2.000e-01;2.000e-01;2.000e-01
8.500e-02;2.000e-01;2.000e-01;2.000e-01
9.000e-02;2.000e-01;2.000e-01;2.000e-01
9.500e-02;2.000e-01;2.000e-01;2.000e-01
1.000e-01;2.000e-01;2.000e-01;2.000e-01
1.050e-01;2.000e-01;2.000e-01;2.000e-01
1.100e-01;2.000e-01;2.000e-01;2.000e-01
1.150e-01;2.000e-01;2.000e-01;2.000e-01
1.200e-01;2.000e-01;2.000e-01;2.000e-01
1.250e-01;2.000e-01;2.000e-01;2.000e-01
1.300e-01;2.000e-01;2.000e-01;2.000e-01
1.350e-01;2.000e-01;2.000e-01;2.000e-01
1.400e-01;2.000e-01;2.000e-01;2.000e-01
1.450e-01;2.000e-01;2.000e-01;2.000e-01
1.500e-01;2.000e-01;2.000e-01;2.000e-01
1.550e-01;2.000e-01;2.000e-01;2.000e-01
1.600e-01;2.000e-01;2.000e-01;2.000e-01
1.650e-01;2.000e-01;2.000e-01;2.000e-01
1.700e-01;2.000e-01;2.000e-01;2.000e-01
1.750e-01;2.000e-01;2.000e-01;2.000e-01
1.800e-01;2.000e-01;2.000e-01;2.000e-01
1.850e-01;2.000e-01;2.000e-01;2.000e-01
1.900e-01;2.000e-01;2.000e-01;2.000e-01
1.950e-01;2.000e-01;2.000e-01;2.000e-01
2.000e-01;1.231e-01;2.000e-01;2.000e-01
2.050e-01;1.231e-01;2.000e-01;2.000e-01
2.100e-01;1.231e-01;2.000e-01;2.000e-01
2.150e-01;1.231e-01;2.000e-01;2.000e-01
2.200e-01;1.231e-01;1.031e-01;1.431e-01
2.250e-01;1.231e-01;1.031e-01;1.431e-01
2.300e-01;1.231e-01;1.031e-01;1.431e-01
2.350e-01;1.231e-01;1.031e-01;1.431e-01
2.400e-01;1.231e-01;1.031e-01;1.431e-01
2.450e-01;1.231e-01;1.031e-01;1.431e-01
2.500e-01;1.231e-01;1.031e-01;1.431e-01
2.550e-01;1.231e-01;1.031e-01;1.431e-01
2.600e-01;1.231e-01;1.031e-01;1.431e-01
2.650e-01;1.231e-01;1.031e-01;1.431e-01
2.700e-01;1.231e-01;1.031e-01;1.431e-01
2.750e-01;1.231e-01;1.031e-01;1.431e-01
2.800e-01;1.231e-01;1.031e-01;1.431e-01
2.850e-01;1.231e-01;1.031e-01;1.431e-01
2.900e-01;1.231e-01;1.031e-01;1.431e-01
2.950e-01;1.231e-01;1.031e-01;1.431e-01
3.000e-01;1.231e-01;1.031e-01;1.431e-01
3.050e-01;1.231e-01;1.031e-01;1.431e-01
3.100e-01;1.231e-01;1.031e-01;1.431e-01
3.150e-01;1.231e-01;1.031e-01;1.431e-01
3.200e-01;1.231e-01;1.031e-01;1.431e-01
3.250e-01;1.231e-01;1.031e-01;1.431e-01
3.300e-01;1.231e-01;1.031e-01;1.431e-01
3.350e-01;1.231e-01;1.031e-01;1.431e-01
3.400e-01;1.231e-01;1.031e-01;1.431e-01
3.450e-01;1.231e-01;1.031e-01;1.431e-01
3.500e-01;1.231e-01;1.031e-01;1.431e-01
3.550e-01;1.231e-01;1.031e-01;1.431e-01
3.600e-01;1.231e-01;1.031e-01;1.431e-01
3.650e-01;1.231e-01;1.031e-01;1.431e-01
3.700e-01;1.231e-01;1.031e-01;1.431e-01
3.750e-01;1.231e-01;1.031e-01;1.431e-01
3.800e-01;1.231e-01;1.031e-01;1.431e-01
3.850e-01;1.231e-01;1.031e-01;1.431e-01
3.900e-01;1.231e-01;1.031e-01;1.431e-01
3.950e-01;1.231e-01;1.031e-01;1.431e-01
4.000e-01;1.231e-01;1.031e-01;1.431e-01
4.050e-01;1.231e-01;1.031e-01;1.431e-01
4.100e-01;1.231e-01;1.031e-01;1.431e-01
4.150e-01;1.231e-01;1.031e-01;1.431e-01
4.200e-01;1.231e-01;1.031e-01;1.431e-01
4.250e-01;1.231e-01;1.031e-01;1.431e-01
4.300e-01;1.231e-01;1.031e-01;1.431e-01
4.350e-01;1.231e-01;1.031e-01;1.431e-01
4.400e-01;1.231e-01;1.031e-01;1.431e-01
4.450e-01;1.231e-01;1.031e-01;1.431e-01
4.500e-01;1.231e-01;1.031e-01;1.431e-01
4.550e-01;1.231e-01;1.031e-01;1.431e-01
4.600e-01;1.231e-01;1.031e-01;1.431e-01
4.650e-01;1.231e-01;1.031e-01;1.431e-01
4.700e-01;1.231e-01;1.031e-01;1.431e-01
4.750e-01;1.231e-01;1.031e-01;1.431e-01
4.800e-01;1.231e-01;1.031e-01;1.431e-01
4.850e-01;1.231e-01;1.031e-01;1.431e-01
4.900e-01;1.231e-01;1.031e-01;1.431e-01
4.950e-01;1.231e-01;1.031e-01;1.431e-01
5.000e-01;1.231e-01;1.031e-01;1.431e-01
5.050e-01;1.231e-01;1.031e-01;1.431e-01
5.100e-01;1.231e-01;1.031e-01;1.431e-01
5.150e-01;1.231e-01;1.031e-01;1.431e-01
5.200e-01;1.231e-01;1.031e-01;1.431e-01
5.250e-01;1.231e-01;1.031e-01;1.431e-01
5.300e-01;1.231e-01;1.031e-01;1.431e-01
5.350e-01;1.231e-01;1.031e-01;1.431e-01
5.400e-01;1.231e-01;1.031e-01;1.431e-01
5.450e-01;1.231e-01;1.031e-01;1.431e-01
5.500e-01;1.231e-01;1.031e-01;1.431e-01
5.550e-01;1.231e-01;1.031e-01;1.431e-01
5.600e-01;1.231e-01;1.031e-01;1.431e-01
5.650e-01;1.231e-01;1.031e-01;1.431e-01
5.700e-01;1.231e-01;1.031e-01;1.431e-01
5.750e-01;1.231e-01;1.031e-01;1.431e-01
5.800e-01;1.231e-01;1.031e-01;1.431e-01
5.850e-01;1.231e-01;1.031e-01;1.431e-01
5.900e-01;1.231e-01;1.031e-01;1.431e-01
5.950e-01;1.231e-01;1.031e-01;1.431e-01
6.000e-01;1.231e-01;1.031e-01;1.431e-01
6.050e-01;1.231e-01;1.031e-01;1.431e-01
6.100e-01;1.231e-01;1.031e-01;1.431e-01
6.150e-01;1.231e-01;1.031e-01;1.431e-01
6.200e-01;1.231e-01;1.031e-01;1.431e-01
6.250e-01;1.231e-01;1.031e-01;1.431e-01
6.300e-01;1.231e-01;1.031e-01;1.431e-01
6.350e-01;1.231e-01;1.031e-01;1.431e-01
6.400e-01;1.231e-01;1.031e-01;1.431e-01
6.450e-01;1.231e-01;1.031e-01;1.431e-01
6.500e-01;1.231e-01;1.031e-01;1.431e-01
6.550e-01;1.231e-01;1.031e-01;1.431e-01
6.600e-01;1.231e-01;1.031e-01;1.431e-01
6.650e-01;1.231e-01;1.031e-01;1.431e-01
6.700e-01;1.231e-01;1.031e-01;1.431e-01
6.750e-01;1.231e-01;1.031e-01;1.431e-01
6.800e-01;1.231e-01;1.031e-01;1.431e-01
6.850e-01;1.231e-01;1.031e-01;1.431e-01
6.900e-01;1.231e-01;1.031e-01;1.431e-01
6.950e-01;1.231e-01;1.031e-01;1.431e-01
7.000e-01;1.231e-01;1.031e-01;1.431e-01
7.050e-01;1.231e-01;1.031e-01;1.431e-01
7.100e-01;1.231e-01;1.031e-01;1.431e-01
7.150e-01;1.231e-01;1.031e-01;1.431e-01
7.200e-01;1.231e-01;1.031e-01;1.431e-01
7.250e-01;1.231e-01;1.031e-01;1.431e-01
7.300e-01;1.231e-01;1.031e-01;1.431e-01
7.350e-01;1.231e-01;1.031e-01;1.431e-01
7.400e-01;1.231e-01;1.031e-01;1.431e-01
7.450e-01;1.231e-01;1.031e-01;1.431e-01
7.500e-01;1.231e-01;1.031e-01;1.431e-01
7.550e-01;1.231e-01;1.031e-01;1.431e-01
7.600e-01;1.231e-01;1.031e-01;1.431e-01
7.650e-01;1.231e-01;1.031e-01;1.431e-01
7.700e-01;1.231e-01;1.031e-01;1.431e-01
7.750e-01;1.231e-01;1.031e-01;1.431e-01
7.800e-01;1.231e-01;1.031e-01;1.431e-01
7.850e-01;1.231e-01;1.031e-01;1.431e-01
7.900e-01;1.231e-01;1.031e-01;1.431e-01
7.950e-01;1.231e-01;1.031e-01;1.431e-01
8.000e-01;1.231e-01;1.031e-01;1.431e-01
8.050e-01;1.231e-01;1.031e-01;1.431e-01
8.100e-01;1.231e-01;1.031e-01;1.431e-01
8.150e-01;1.231e-01;1.031e-01;1.431e-01
8.200e-01;1.231e-01;1.031e-01;1.431e-01
8.250e-01;1.231e-01;1.031e-01;1.431e-01
8.300e-01;1.231e-01;1.031e-01;1.431e-01
8.350e-01;1.231e-01;1.031e-01;1.431e-01
8.400e-01;1.231e-01;1.031e-01;1.431e-01
8.450e-01;1.231e-01;1.031e-01;1.431e-01
8.500e-01;1.231e-01;1.031e-01;1.431e-01
8.550e-01;1.231e-01;1.031e-01;1.431e-01
8.600e-01;1.231e-01;1.031e-01;1.431e-01
8.650e-01;1.231e-01;1.031e-01;1.431e-01
8.700e-01;1.231e-01;1.031e-01;1.431e-01
8.750e-01;1.231e-01;1.031e-01;1.431e-01
8.800e-01;1.231e-01;1.031e-01;1.431e-01
8.850e-01;1.231e-01;1.031e-01;1.431e-01
8.900e-01;1.231e-01;1.031e-01;1.431e-01
8.950e-01;1.231e-01;1.031e-01;1.431e-01
9.000e-01;1.231e-01;1.031e-01;1.431e-01
9.050e-01;1.231e-01;1.031e-01;1.431e-01
9.100e-01;1.231e-01;1.031e-01;1.431e-01
9.150e-01;1.231e-01;1.031e-01;1.431e-01
9.200e-01;1.231e-01;1.031e-01;1.431e-01
9.250e-01;1.231e-01;1.031e-01;1.431e-01
9.300e-01;1.231e-01;1.031e-01;1.431e-01
9.350e-01;1.231e-01;1.031e-01;1.431e-01
9.400e-01;1.231e-01;1.031e-01;1.431e-01
9.450e-01;1.231e-01;1.031e-01;1.431e-01
9.500e-01;1.231e-01;1.031e-01;1.431e-01
9.550e-01;1.231e-01;1.031e-01;1.431e-01
9.600e-01;1.231e-01;1.031e-01;1.431e-01
9.650e-01;1.231e-01;1.031e-01;1.431e-01
9.700e-01;1.231e-01;1.031e-01;1.431e-01
9.750e-01;1.231e-01;1.031e-01;1.431e-01
9.800e-01;1.231e-01;1.031e-01;1.431e-01
9.850e-01;1.231e-01;1.031e-01;1.431e-01
9.900e-01;1.231e-01;1.031e-01;1.431e-01
9.950e-01;1.231e-01;1.031e-01;1.431e-01
1.000e+00;1.231e-01;1.031e-01;1.431e-01
1.005e+00;1.231e-01;1.031e-01;1.431e-01
1.010e+00;1.231e-01;1.031e-01;1.431e-01
1.015e+00;1.231e-01;1.031e-01;1.431e-01
1.020e+00;1.231e-01;1.031e-01;1.431e-01
1.025e+00;1.231e-01;1.031e-01;1.431e-01
1.030e+00;1.231e-01;1.031e-01;1.431e-01
1.035e+00;1.231e-01;1.031e-01;1.431e-01
1.040e+00;1.231e-01;1.031e-01;1.431e-01
1.045e+00;1.231e-01;1.031e-01;1.431e-01
1.050e+00;1.231e-01;1.031e-01;1.431e-01
1.055e+00;1.231e-01;1.031e-01;1.431e-01
1.060e+00;1.231e-01;1.031e-01;1.431e-01
1.065e+00;1.231e-01;1.031e-01;1.431e-01
1.070e+00;1.231e-01;1.031e-01;1.431e-01
1.075e+00;1.231e-01;1.031e-01;1.431e-01
1.080e+00;1.231e-01;1.031e-01;1.431e-01
1.085e+00;1.231e-01;1.031e-01;1.431e-01
1.090e+00;1.231e-01;1.031e-01;1.431e-01
1.095e+00;1.231e-01;1.031e-01;1.431e-01
1.100e+00;1.231e-01;1.031e-01;1.431e-01
1.105e+00;1.231e-01;1.031e-01;1.431e-01
1.110e+00;1.231e-01;1.031e-01;1.431e-01
1.115e+00;1.231e-01;1.031e-01;1.431e-01
1.120e+00;1.231e-01;1.031e-01;1.431e-01
1.125e+00;1.231e-01;1.031e-01;1.431e-01
1.130e+00;1.231e-01;1.031e-01;1.431e-01
1.135e+00;1.231e-01;1.031e-01;1.431e-01
1.140e+00;1.231e-01;1.031e-01;1.431e-01
1.145e+00;1.231e-01;1.031e-01;1.431e-01
1.150e+00;1.231e-01;1.031e-01;1.431e-01
1.155e+00;1.231e-01;1.031e-01;1.431e-01
1.160e+00;1.231e-01;1.031e-01;1.431e-01
1.165e+00;1.231e-01;1.031e-01;1.431e-01
1.170e+00;1.231e-01;1.031e-01;1.431e-01
1.175e+00;1.231e-01;1.031e-01;1.431e-01
1.180e+00;1.231e-01;1.031e-01;1.431e-01
1.185e+00;1.231e-01;1.031e-01;1.431e-01
1.190e+00;1.231e-01;1.031e-01;1.431e-01
1.195e+00;1.231e-01;1.031e-01;1.431e-01
1.200e+00;1.231e-01;1.031e-01;1.431e-01
1.205e+00;1.231e-01;1.031e-01;1.431e-01
1.210e+00;1.231e-01;1.031e-01;1.431e-01
1.215e+00;1.231e-01;1.031e-01;1.431e-01
1.220e+00;1.231e-01;1.031e-01;1.431e-01
1.225e+00;1.231e-01;1.031e-01;1.431e-01
1.230e+00;1.231e-01;1.031e-01;1.431e-01
1.235e+00;1.231e-01;1.031e-01;1.431e-01
1.240e+00;1.231e-01;1.031e-01;1.431e-01
1.245e+00;1.231e-01;1.031e-01;1.431e-01
1.250e+00;1.231e-01;1.031e-01;1.431e-01
1.255e+00;1.231e-01;1.031e-01;1.431e-01
1.260e+00;1.231e-01;1.031e-01;1.431e-01
1.265e+00;1.231e-01;1.031e-01;1.431e-01
1.270e+00;1.231e-01;1.031e-01;1.431e-01
1.275e+00;1.231e-01;1.031e-01;1.431e-01
1.280e+00;1.231e-01;1.031e-01;1.431e-01
1.285e+00;1.231e-01;1.031e-01;1.431e-01
1.290e+00;1.231e-01;1.031e-01;1.431e-01
1.295e+00;1.231e-01;1.031e-01;1.431e-01
1.300e+00;1.231e-01;1.031e-01;1.431e-01
1.305e+00;1.231e-01;1.031e-01;1.431e-01
1.310e+00;1.231e-01;1.031e-01;1.431e-01
1.315e+00;1.231e-01;1.031e-01;1.431e-01
