Time (s);P PGU (pu);P lower (pu);P upper (pu)
-1.000e+00;5.000e-01;4.600e-01;9.500e-01
-9.900e-01;5.000e-01;4.600e-01;9.500e-01
-9.800e-01;5.000e-01;4.600e-01;9.500e-01
-9.700e-01;5.000e-01;4.600e-01;9.500e-01
-9.600e-01;5.000e-01;4.600e-01;9.500e-01
-9.499e-01;5.000e-01;4.600e-01;9.500e-01
-9.399e-01;5.000e-01;4.600e-01;9.500e-01
-9.299e-01;5.000e-01;4.600e-01;9.500e-01
-9.199e-01;5.000e-01;4.600e-01;9.500e-01
-9.099e-01;5.000e-01;4.600e-01;9.500e-01
-8.999e-01;5.000e-01;4.600e-01;9.500e-01
-8.899e-01;5.000e-01;4.600e-01;9.500e-01
-8.799e-01;5.000e-01;4.600e-01;9.500e-01
-8.699e-01;5.000e-01;4.600e-01;9.500e-01
-8.598e-01;5.000e-01;4.600e-01;9.500e-01
-8.498e-01;5.000e-01;4.600e-01;9.500e-01
-8.398e-01;5.000e-01;4.600e-01;9.500e-01
-8.298e-01;5.000e-01;4.600e-01;9.500e-01
-8.198e-01;5.000e-01;4.600e-01;9.500e-01
-8.098e-01;5.000e-01;4.600e-01;9.500e-01
-7.998e-01;5.000e-01;4.600e-01;9.500e-01
-7.898e-01;5.000e-01;4.600e-01;9.500e-01
-7.798e-01;5.000e-01;4.600e-01;9.500e-01
-7.697e-01;5.000e-01;4.600e-01;9.500e-01
-7.597e-01;5.000e-01;4.600e-01;9.500e-01
-7.497e-01;5.000e-01;4.600e-01;9.500e-01
-7.397e-01;5.000e-01;4.600e-01;9.500e-01
-7.297e-01;5.000e-01;4.600e-01;9.500e-01
-7.197e-01;5.000e-01;4.600e-01;9.500e-01
-7.097e-01;5.000e-01;4.600e-01;9.500e-01
-6.997e-01;5.000e-01;4.600e-01;9.500e-01
-6.897e-01;5.000e-01;4.600e-01;9.500e-01
-6.796e-01;5.000e-01;4.600e-01;9.500e-01
-6.696e-01;5.000e-01;4.600e-01;9.500e-01
-6.596e-01;5.000e-01;4.600e-01;9.500e-01
-6.496e-01;5.000e-01;4.600e-01;9.500e-01
-6.396e-01;5.000e-01;4.600e-01;9.500e-01
-6.296e-01;5.000e-01;4.600e-01;9.500e-01
-6.196e-01;5.000e-01;4.600e-01;9.500e-01
-6.096e-01;5.000e-01;4.600e-01;9.500e-01
-5.996e-01;5.000e-01;4.600e-01;9.500e-01
-5.895e-01;5.000e-01;4.600e-01;9.500e-01
-5.795e-01;5.000e-01;4.600e-01;9.500e-01
-5.695e-01;5.000e-01;4.600e-01;9.500e-01
-5.595e-01;5.000e-01;4.600e-01;9.500e-01
-5.495e-01;5.000e-01;4.600e-01;9.500e-01
-5.395e-01;5.000e-01;4.600e-01;9.500e-01
-5.295e-01;5.000e-01;4.600e-01;9.500e-01
-5.195e-01;5.000e-01;4.600e-01;9.500e-01
-5.095e-01;5.000e-01;4.600e-01;9.500e-01
-4.994e-01;5.000e-01;4.600e-01;9.500e-01
-4.894e-01;5.000e-01;4.600e-01;9.500e-01
-4.794e-01;5.000e-01;4.600e-01;9.500e-01
-4.694e-01;5.000e-01;4.600e-01;9.500e-01
-4.594e-01;5.000e-01;4.600e-01;9.500e-01
-4.494e-01;5.000e-01;4.600e-01;9.500e-01
-4.394e-01;5.000e-01;4.600e-01;9.500e-01
-4.294e-01;5.000e-01;4.600e-01;9.500e-01
-4.194e-01;5.000e-01;4.600e-01;9.500e-01
-4.093e-01;5.000e-01;4.600e-01;9.500e-01
-3.993e-01;5.000e-01;4.600e-01;9.500e-01
-3.893e-01;5.000e-01;4.600e-01;9.500e-01
-3.793e-01;5.000e-01;4.600e-01;9.500e-01
-3.693e-01;5.000e-01;4.600e-01;9.500e-01
-3.593e-01;5.000e-01;4.600e-01;9.500e-01
-3.493e-01;5.000e-01;4.600e-01;9.500e-01
-3.393e-01;5.000e-01;4.600e-01;9.500e-01
-3.293e-01;5.000e-01;4.600e-01;9.500e-01
-3.192e-01;5.000e-01;4.600e-01;9.500e-01
-3.092e-01;5.000e-01;4.600e-01;9.500e-01
-2.992e-01;5.000e-01;4.600e-01;9.500e-01
-2.892e-01;5.000e-01;4.600e-01;9.500e-01
-2.792e-01;5.000e-01;4.600e-01;9.500e-01
-2.692e-01;5.000e-01;4.600e-01;9.500e-01
-2.592e-01;5.000e-01;4.600e-01;9.500e-01
-2.492e-01;5.000e-01;4.600e-01;9.500e-01
-2.392e-01;5.000e-01;4.600e-01;9.500e-01
-2.291e-01;5.000e-01;4.600e-01;9.500e-01
-2.191e-01;5.000e-01;4.600e-01;9.500e-01
-2.091e-01;5.000e-01;4.600e-01;9.500e-01
-1.991e-01;5.000e-01;4.600e-01;9.500e-01
-1.891e-01;5.000e-01;4.600e-01;9.500e-01
-1.791e-01;5.000e-01;4.600e-01;9.500e-01
-1.691e-01;5.000e-01;4.600e-01;9.500e-01
-1.591e-01;5.000e-01;4.600e-01;9.500e-01
-1.491e-01;5.000e-01;4.600e-01;9.500e-01
-1.390e-01;5.000e-01;4.600e-01;9.500e-01
-1.290e-01;5.000e-01;4.600e-01;9.500e-01
-1.190e-01;5.000e-01;4.600e-01;9.500e-01
-1.090e-01;5.000e-01;4.600e-01;9.500e-01
-9.900e-02;5.000e-01;4.600e-01;9.500e-01
-8.899e-02;5.000e-01;4.600e-01;9.500e-01
