Time (s);Iq PGU (pu);Iq lower (pu);Iq upper (pu)
0.000e+00;2.000e-01;2.000e-01;2.583e-02
5.000e-03;2.000e-01;2.000e-01;2.583e-02
1.000e-02;2.000e-01;2.000e-01;2.583e-02
1.500e-02;2.000e-01;2.000e-01;2.583e-02
2.000e-02;2.000e-01;2.000e-01;2.583e-02
2.500e-02;2.000e-01;2.000e-01;2.583e-02
3.000e-02;9.459e-02;2.000e-01;2.583e-02
3.500e-02;6.125e-02;7.512e-02;2.583e-02
4.000e-02;5.071e-02;6.583e-02;2.583e-02
4.500e-02;4.738e-02;6.583e-02;2.583e-02
5.000e-02;4.632e-02;6.583e-02;2.583e-02
5.500e-02;4.599e-02;6.583e-02;2.583e-02
6.000e-02;4.588e-02;6.583e-02;2.583e-02
6.500e-02;4.585e-02;6.583e-02;2.583e-02
7.000e-02;4.584e-02;6.583e-02;2.583e-02
7.500e-02;4.583e-02;6.583e-02;2.583e-02
8.000e-02;4.583e-02;6.583e-02;2.583e-02
8.500e-02;4.583e-02;6.583e-02;2.583e-02
9.000e-02;4.583e-02;6.583e-02;2.583e-02
9.500e-02;4.583e-02;6.583e-02;2.583e-02
1.000e-01;4.583e-02;6.583e-02;2.583e-02
1.050e-01;4.583e-02;6.583e-02;2.583e-02
1.100e-01;4.583e-02;6.583e-02;2.583e-02
1.150e-01;4.583e-02;6.583e-02;2.583e-02
1.200e-01;4.583e-02;6.583e-02;2.583e-02
1.250e-01;4.583e-02;6.583e-02;2.583e-02
1.300e-01;4.583e-02;6.583e-02;2.583e-02
1.350e-01;4.583e-02;6.583e-02;2.583e-02
1.400e-01;4.583e-02;6.583e-02;2.583e-02
1.450e-01;4.583e-02;6.583e-02;2.583e-02
1.500e-01;4.583e-02;6.583e-02;2.583e-02
1.550e-01;4.583e-02;6.583e-02;2.583e-02
1.600e-01;4.583e-02;6.583e-02;2.583e-02
1.650e-01;4.583e-02;6.583e-02;2.583e-02
1.700e-01;4.583e-02;6.583e-02;2.583e-02
1.750e-01;4.583e-02;6.583e-02;2.583e-02
1.800e-01;4.583e-02;6.583e-02;2.583e-02
1.850e-01;4.583e-02;6.583e-02;2.583e-02
1.900e-01;4.583e-02;6.583e-02;2.583e-02
1.950e-01;4.583e-02;6.583e-02;2.583e-02
2.000e-01;4.583e-02;6.583e-02;2.583e-02
2.050e-01;4.583e-02;6.583e-02;2.583e-02
2.100e-01;4.583e-02;6.583e-02;2.583e-02
2.150e-01;4.583e-02;6.583e-02;2.583e-02
2.200e-01;4.583e-02;6.583e-02;2.583e-02
2.250e-01;4.583e-02;6.583e-02;2.583e-02
2.300e-01;4.583e-02;6.583e-02;2.583e-02
2.350e-01;4.583e-02;6.583e-02;2.583e-02
2.400e-01;4.583e-02;6.583e-02;2.583e-02
2.450e-01;4.583e-02;6.583e-02;2.583e-02
2.500e-01;4.583e-02;6.583e-02;2.583e-02
2.550e-01;4.583e-02;6.583e-02;2.583e-02
2.600e-01;4.583e-02;6.583e-02;2.583e-02
2.650e-01;4.583e-02;6.583e-02;2.583e-02
2.700e-01;4.583e-02;6.583e-02;2.583e-02
2.750e-01;4.583e-02;6.583e-02;2.583e-02
2.800e-01;4.583e-02;6.583e-02;2.583e-02
2.850e-01;4.583e-02;6.583e-02;2.583e-02
2.900e-01;4.583e-02;6.583e-02;2.583e-02
2.950e-01;4.583e-02;6.583e-02;2.583e-02
3.000e-01;4.583e-02;6.583e-02;2.583e-02
3.050e-01;4.583e-02;6.583e-02;2.583e-02
3.100e-01;4.583e-02;6.583e-02;2.583e-02
3.150e-01;4.583e-02;6.583e-02;2.583e-02
3.200e-01;4.583e-02;6.583e-02;2.583e-02
3.250e-01;4.583e-02;6.583e-02;2.583e-02
3.300e-01;4.583e-02;6.583e-02;2.583e-02
3.350e-01;4.583e-02;6.583e-02;2.583e-02
3.400e-01;4.583e-02;6.583e-02;2.583e-02
3.450e-01;4.583e-02;6.583e-02;2.583e-02
3.500e-01;4.583e-02;6.583e-02;2.583e-02
3.550e-01;4.583e-02;6.583e-02;2.583e-02
3.600e-01;4.583e-02;6.583e-02;2.583e-02
3.650e-01;4.583e-02;6.583e-02;2.583e-02
3.700e-01;4.583e-02;6.583e-02;2.583e-02
3.750e-01;4.583e-02;6.583e-02;2.583e-02
3.800e-01;4.583e-02;6.583e-02;2.583e-02
3.850e-01;4.583e-02;6.583e-02;2.583e-02
3.900e-01;4.583e-02;6.583e-02;2.583e-02
3.950e-01;4.583e-02;6.583e-02;2.583e-02
4.000e-01;4.583e-02;6.583e-02;2.583e-02
4.050e-01;4.583e-02;6.583e-02;2.583e-02
4.100e-01;4.583e-02;6.583e-02;2.583e-02
4.150e-01;4.583e-02;6.583e-02;2.583e-02
4.200e-01;4.583e-02;6.583e-02;2.583e-02
4.250e-01;4.583e-02;6.583e-02;2.583e-02
4.300e-01;4.583e-02;6.583e-02;2.583e-02
4.350e-01;4.583e-02;6.583e-02;2.583e-02
4.400e-01;4.583e-02;6.583e-02;2.583e-02
4.450e-01;4.583e-02;6.583e-02;2.583e-02
4.500e-01;4.583e-02;6.583e-02;2.583e-02
4.550e-01;4.583e-02;6.583e-02;2.583e-02
4.600e-01;4.583e-02;6.583e-02;2.583e-02
4.650e-01;4.583e-02;6.583e-02;2.583e-02
4.700e-01;4.583e-02;6.583e-02;2.583e-02
4.750e-01;4.583e-02;6.583e-02;2.583e-02
4.800e-01;4.583e-02;6.583e-02;2.583e-02
4.850e-01;4.583e-02;6.583e-02;2.583e-02
4.900e-01;4.583e-02;6.583e-02;2.583e-02
4.950e-01;4.583e-02;6.583e-02;2.583e-02
5.000e-01;4.583e-02;6.583e-02;2.583e-02
5.050e-01;4.583e-02;6.583e-02;2.583e-02
5.100e-01;4.583e-02;6.583e-02;2.583e-02
5.150e-01;4.583e-02;6.583e-02;2.583e-02
5.200e-01;4.583e-02;6.583e-02;2.583e-02
5.250e-01;4.583e-02;6.583e-02;2.583e-02
5.300e-01;4.583e-02;6.583e-02;2.583e-02
5.350e-01;4.583e-02;6.583e-02;2.583e-02
5.400e-01;4.583e-02;6.583e-02;2.583e-02
5.450e-01;4.583e-02;6.583e-02;2.583e-02
5.500e-01;4.583e-02;6.583e-02;2.583e-02
5.550e-01;4.583e-02;6.583e-02;2.583e-02
5.600e-01;4.583e-02;6.583e-02;2.583e-02
5.650e-01;4.583e-02;6.583e-02;2.583e-02
5.700e-01;4.583e-02;6.583e-02;2.583e-02
5.750e-01;4.583e-02;6.583e-02;2.583e-02
5.800e-01;4.583e-02;6.583e-02;2.583e-02
5.850e-01;4.583e-02;6.583e-02;2.583e-02
