Time (s);P PCC (pu);P down (pu);P up (pu)
0.000e+00;1.100e+00;8.030e-01;1.100e+00
5.000e-03;1.100e+00;8.030e-01;1.100e+00
1.000e-02;1.100e+00;8.030e-01;1.100e+00
1.500e-02;1.100e+00;8.030e-01;1.100e+00
2.000e-02;1.100e+00;8.030e-01;1.100e+00
2.500e-02;1.100e+00;8.022e-01;1.100e+00
3.000e-02;1.100e+00;9.564e-01;1.100e+00
3.500e-02;1.100e+00;9.564e-01;1.100e+00
4.000e-02;1.100e+00;9.564e-01;1.100e+00
4.500e-02;1.100e+00;9.564e-01;1.100e+00
5.000e-02;1.100e+00;9.564e-01;1.100e+00
5.500e-02;1.100e+00;9.564e-01;1.100e+00
6.000e-02;1.100e+00;9.564e-01;1.100e+00
6.500e-02;1.100e+00;9.564e-01;1.100e+00
7.000e-02;1.100e+00;9.564e-01;1.100e+00
7.500e-02;1.100e+00;9.564e-01;1.100e+00
8.000e-02;1.100e+00;9.564e-01;1.100e+00
8.500e-02;1.100e+00;9.564e-01;1.100e+00
9.000e-02;1.100e+00;9.564e-01;1.100e+00
9.500e-02;1.100e+00;9.564e-01;1.100e+00
1.000e-01;1.080e+00;9.562e-01;1.100e+00
1.050e-01;1.049e+00;9.264e-01;1.100e+00
1.100e-01;1.018e+00;8.982e-01;1.100e+00
1.150e-01;9.890e-01;8.717e-01;1.100e+00
1.200e-01;9.604e-01;8.467e-01;1.100e+00
1.250e-01;9.329e-01;8.233e-01;1.100e+00
1.300e-01;9.064e-01;8.014e-01;1.100e+00
1.350e-01;8.809e-01;7.809e-01;1.100e+00
1.400e-01;8.565e-01;7.619e-01;1.100e+00
1.450e-01;8.332e-01;7.442e-01;1.100e+00
1.500e-01;8.109e-01;7.279e-01;1.100e+00
1.550e-01;7.896e-01;7.128e-01;1.100e+00
1.600e-01;7.694e-01;6.989e-01;1.100e+00
1.650e-01;7.503e-01;6.863e-01;1.100e+00
1.700e-01;7.322e-01;6.748e-01;1.100e+00
1.750e-01;7.152e-01;6.643e-01;1.100e+00
1.800e-01;6.992e-01;6.549e-01;1.100e+00
1.850e-01;6.843e-01;6.465e-01;1.100e+00
1.900e-01;6.703e-01;6.390e-01;1.100e+00
1.950e-01;6.573e-01;6.325e-01;1.100e+00
2.000e-01;6.453e-01;6.268e-01;1.100e+00
2.050e-01;6.343e-01;6.158e-01;1.100e+00
2.100e-01;6.242e-01;6.053e-01;1.100e+00
2.150e-01;6.150e-01;5.957e-01;1.100e+00
2.200e-01;6.067e-01;5.870e-01;1.100e+00
2.250e-01;5.992e-01;5.791e-01;1.100e+00
2.300e-01;5.926e-01;5.722e-01;1.100e+00
2.350e-01;5.869e-01;5.660e-01;1.100e+00
2.400e-01;5.819e-01;5.606e-01;1.100e+00
2.450e-01;5.776e-01;5.492e-01;1.100e+00
2.500e-01;5.742e-01;5.375e-01;1.100e+00
2.550e-01;5.714e-01;5.265e-01;1.100e+00
2.600e-01;5.693e-01;5.164e-01;1.100e+00
2.650e-01;5.679e-01;5.071e-01;1.100e+00
2.700e-01;5.671e-01;4.986e-01;1.100e+00
2.750e-01;5.668e-01;4.909e-01;1.100e+00
2.800e-01;5.672e-01;4.840e-01;1.100e+00
2.850e-01;5.681e-01;4.778e-01;1.100e+00
2.900e-01;5.695e-01;4.725e-01;1.100e+00
2.950e-01;5.714e-01;4.678e-01;1.100e+00
3.000e-01;5.737e-01;4.640e-01;1.097e+00
3.050e-01;5.765e-01;4.608e-01;1.090e+00
3.100e-01;5.797e-01;4.583e-01;1.084e+00
3.150e-01;5.832e-01;4.565e-01;1.078e+00
3.200e-01;5.871e-01;4.554e-01;1.072e+00
3.250e-01;5.913e-01;4.549e-01;1.066e+00
3.300e-01;5.958e-01;4.551e-01;1.061e+00
3.350e-01;6.006e-01;4.558e-01;1.055e+00
3.400e-01;6.056e-01;4.572e-01;1.050e+00
3.450e-01;6.108e-01;4.591e-01;1.045e+00
3.500e-01;6.163e-01;4.615e-01;1.040e+00
3.550e-01;6.219e-01;4.645e-01;1.035e+00
3.600e-01;6.276e-01;4.679e-01;1.030e+00
3.650e-01;6.335e-01;4.719e-01;1.025e+00
3.700e-01;6.395e-01;4.763e-01;1.020e+00
3.750e-01;6.456e-01;4.811e-01;1.016e+00
3.800e-01;6.518e-01;4.863e-01;1.012e+00
3.850e-01;6.580e-01;4.919e-01;1.007e+00
3.900e-01;6.643e-01;4.978e-01;1.003e+00
3.950e-01;6.705e-01;5.041e-01;9.991e-01
4.000e-01;6.768e-01;5.107e-01;9.951e-01
4.050e-01;6.831e-01;5.176e-01;9.913e-01
4.100e-01;6.893e-01;5.247e-01;9.875e-01
4.150e-01;6.955e-01;5.321e-01;9.839e-01
4.200e-01;7.017e-01;5.397e-01;9.803e-01
4.250e-01;7.078e-01;5.476e-01;9.769e-01
4.300e-01;7.138e-01;5.556e-01;9.735e-01
4.350e-01;7.197e-01;5.637e-01;9.702e-01
4.400e-01;7.255e-01;5.720e-01;9.669e-01
4.450e-01;7.312e-01;5.804e-01;9.638e-01
4.500e-01;7.368e-01;5.889e-01;9.607e-01
4.550e-01;7.423e-01;5.974e-01;9.578e-01
4.600e-01;7.477e-01;6.061e-01;9.549e-01
4.650e-01;7.529e-01;6.147e-01;9.520e-01
4.700e-01;7.580e-01;6.234e-01;9.493e-01
4.750e-01;7.629e-01;6.321e-01;9.466e-01
4.800e-01;7.677e-01;6.408e-01;9.439e-01
4.850e-01;7.723e-01;6.494e-01;9.414e-01
4.900e-01;7.768e-01;6.580e-01;9.389e-01
4.950e-01;7.811e-01;6.665e-01;9.365e-01
5.000e-01;7.852e-01;6.749e-01;9.341e-01
5.050e-01;7.892e-01;6.833e-01;9.318e-01
5.100e-01;7.930e-01;6.915e-01;9.295e-01
5.150e-01;7.966e-01;6.996e-01;9.273e-01
5.200e-01;8.001e-01;7.076e-01;9.252e-01
5.250e-01;8.034e-01;7.155e-01;9.231e-01
5.300e-01;8.065e-01;7.232e-01;9.211e-01
5.350e-01;8.094e-01;7.307e-01;9.191e-01
5.400e-01;8.122e-01;7.380e-01;9.172e-01
5.450e-01;8.149e-01;7.452e-01;9.153e-01
5.500e-01;8.173e-01;7.522e-01;9.134e-01
5.550e-01;8.196e-01;7.590e-01;9.117e-01
5.600e-01;8.218e-01;7.656e-01;9.099e-01
5.650e-01;8.238e-01;7.717e-01;9.082e-01
