time;BusPDR_BUS_Voltage;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
0;1.04E+00;8.32E-09;7.98E-01;-2.37E-09;1.05E+00;1.04E+00;7.50E-01;-9.67E-09;1.00E+01;8.08E-01;-2.06E-02;1.05E+00;5.00E+01;5.00E+01
20.000508;1.04E+00;-1.03E-09;7.98E-01;3.48E-09;1.05E+00;1.04E+00;7.50E-01;8.25E-10;1.00E+01;8.08E-01;-2.06E-02;1.05E+00;5.00E+01;5.00E+01
20.00102;1.04E+00;2.22E-06;7.98E-01;2.13E-06;1.05E+00;1.04E+00;7.50E-01;2.00E-06;1.00E+01;8.08E-01;-2.06E-02;1.05E+00;5.00E+01;5.00E+01
20.00602;1.04E+00;5.89E-05;7.98E-01;5.64E-05;1.05E+00;1.04E+00;7.50E-01;5.30E-05;1.00E+01;8.08E-01;-2.07E-02;1.05E+00;5.00E+01;5.00E+01
20.00702;1.04E+00;7.78E-05;7.98E-01;7.45E-05;1.05E+00;1.04E+00;7.50E-01;7.00E-05;1.00E+01;8.08E-01;-2.07E-02;1.05E+00;5.00E+01;5.00E+01
20.00802;1.04E+00;9.89E-05;7.98E-01;9.47E-05;1.05E+00;1.04E+00;7.50E-01;8.90E-05;1.00E+01;8.08E-01;-2.07E-02;1.05E+00;5.00E+01;5.00E+01
20.01102;1.04E+00;1.71E-04;7.98E-01;1.64E-04;1.05E+00;1.04E+00;7.50E-01;1.54E-04;1.00E+01;8.08E-01;-2.08E-02;1.05E+00;5.00E+01;5.00E+01
20.01202;1.05E+00;1.98E-04;7.98E-01;1.89E-04;1.05E+00;1.05E+00;7.50E-01;1.78E-04;1.00E+01;8.08E-01;-2.08E-02;1.05E+00;5.00E+01;5.00E+01
20.01302;1.05E+00;2.26E-04;7.98E-01;2.16E-04;1.05E+00;1.05E+00;7.50E-01;2.03E-04;1.00E+01;8.08E-01;-2.08E-02;1.05E+00;5.00E+01;5.00E+01
20.01402;1.05E+00;2.54E-04;7.98E-01;2.44E-04;1.05E+00;1.05E+00;7.50E-01;2.29E-04;1.00E+01;8.08E-01;-2.09E-02;1.05E+00;5.00E+01;5.00E+01
20.02102;1.05E+00;4.80E-04;7.98E-01;4.60E-04;1.05E+00;1.05E+00;7.50E-01;4.32E-04;1.00E+01;8.08E-01;-2.11E-02;1.05E+00;5.00E+01;5.00E+01
20.02202;1.05E+00;5.14E-04;7.98E-01;4.93E-04;1.05E+00;1.05E+00;7.50E-01;4.63E-04;1.00E+01;8.08E-01;-2.11E-02;1.05E+00;5.00E+01;5.00E+01
20.02702;1.05E+00;6.91E-04;7.98E-01;6.62E-04;1.05E+00;1.05E+00;7.50E-01;6.22E-04;1.00E+01;8.08E-01;-2.13E-02;1.05E+00;5.00E+01;5.00E+01
20.02802;1.05E+00;7.28E-04;7.98E-01;6.97E-04;1.05E+00;1.05E+00;7.50E-01;6.55E-04;1.00E+01;8.08E-01;-2.13E-02;1.05E+00;5.00E+01;5.00E+01
20.02902;1.05E+00;7.64E-04;7.98E-01;7.32E-04;1.05E+00;1.05E+00;7.50E-01;6.88E-04;1.00E+01;8.08E-01;-2.13E-02;1.05E+00;5.00E+01;5.00E+01
20.03002;1.05E+00;8.01E-04;7.98E-01;7.67E-04;1.05E+00;1.05E+00;7.50E-01;7.21E-04;1.00E+01;8.08E-01;-2.14E-02;1.05E+00;5.00E+01;5.00E+01
20.03402;1.05E+00;9.50E-04;7.98E-01;9.09E-04;1.05E+00;1.05E+00;7.50E-01;8.55E-04;1.00E+01;8.08E-01;-2.15E-02;1.05E+00;5.00E+01;5.00E+01
20.03602;1.05E+00;1.03E-03;7.98E-01;9.82E-04;1.05E+00;1.05E+00;7.50E-01;9.23E-04;1.00E+01;8.08E-01;-2.16E-02;1.05E+00;5.00E+01;5.00E+01
20.03802;1.05E+00;1.10E-03;7.98E-01;1.06E-03;1.05E+00;1.05E+00;7.50E-01;9.92E-04;1.00E+01;8.08E-01;-2.17E-02;1.05E+00;5.00E+01;5.00E+01
20.03902;1.05E+00;1.14E-03;7.98E-01;1.09E-03;1.05E+00;1.05E+00;7.50E-01;1.03E-03;1.00E+01;8.08E-01;-2.17E-02;1.05E+00;5.00E+01;5.00E+01
20.04302;1.05E+00;1.29E-03;7.98E-01;1.24E-03;1.05E+00;1.05E+00;7.50E-01;1.17E-03;1.00E+01;8.08E-01;-2.18E-02;1.05E+00;5.00E+01;5.00E+01
20.04402;1.05E+00;1.33E-03;7.98E-01;1.28E-03;1.05E+00;1.05E+00;7.50E-01;1.20E-03;1.00E+01;8.08E-01;-2.19E-02;1.05E+00;5.00E+01;5.00E+01
20.04702;1.05E+00;1.45E-03;7.98E-01;1.39E-03;1.05E+00;1.05E+00;7.50E-01;1.31E-03;1.00E+01;8.08E-01;-2.20E-02;1.05E+00;5.00E+01;5.00E+01
20.04802;1.05E+00;1.49E-03;7.98E-01;1.43E-03;1.05E+00;1.05E+00;7.50E-01;1.34E-03;1.00E+01;8.08E-01;-2.20E-02;1.05E+00;5.00E+01;5.00E+01
20.05102;1.05E+00;1.61E-03;7.98E-01;1.54E-03;1.05E+00;1.05E+00;7.50E-01;1.45E-03;1.00E+01;8.08E-01;-2.21E-02;1.05E+00;5.00E+01;5.00E+01
20.05202;1.05E+00;1.65E-03;7.98E-01;1.58E-03;1.05E+00;1.05E+00;7.50E-01;1.48E-03;1.00E+01;8.08E-01;-2.22E-02;1.05E+00;5.00E+01;5.00E+01
