time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
7.048222;1.044414468;0.600003839;6.13E-07;1.78E-06;10.00010558;0.583919825;-0.013293993;1.044790254;1.044791255;1.000000386;0.584069658;0.999997491
8.186494;1.044157277;0.600001963;9.16E-08;5.85E-07;10.00003684;0.584060571;-0.013611996;1.044833531;1.044534259;0.999992474;0.584230725;0.999998929
8.98839;1.043136377;0.600003362;4.56E-07;4.89E-07;10.00002709;0.584597464;-0.014910998;1.044821609;1.043515257;1.000000644;0.5848044;0.999994038
9.558975;1.040550125;0.600006316;-7.63E-07;-8.01E-07;10.00001024;0.585953382;-0.018151998;1.044816996;1.040930819;0.999993336;0.586265279;0.999985749
9.860478;1.037037754;0.59999675;-1.10E-07;2.07E-07;9.999901773;0.58779733;-0.022394995;1.044832249;1.03741735;0.999996001;0.588232046;1.000001862
10.020955;1.033624356;0.599994702;-3.18E-07;6.08E-07;10.0000439;0.589584571;-0.026385997;1.044824591;1.033997242;0.999985058;0.590168367;1.00000776
10.153743;1.029114068;0.599993682;-1.27E-07;2.19E-07;9.999997592;0.591925061;-0.031652998;1.044820467;1.029492579;0.999977085;0.592759485;1.000000818
10.246286;1.024243741;0.600002864;-5.29E-07;-9.32E-07;9.999924488;0.59440237;-0.037501999;1.044834772;1.024628609;1.000007758;0.595558848;0.999989188
10.333385;1.017196953;0.599997981;9.47E-07;5.07E-07;9.999868432;0.597948796;-0.045922997;1.04482936;1.017584944;1.000009515;0.599703944;0.99998907
10.394595;1.009698159;0.59999879;8.23E-07;-2.52E-07;9.999984045;0.601692684;-0.054641996;1.044812107;1.010101347;0.999995666;0.604171186;0.999996895
10.430131;1.003787351;0.600003142;-1.25E-07;-3.89E-08;10.00003374;0.60461749;-0.061333997;1.044805267;1.004190473;1.000003472;0.607720175;1.000010087
10.465667;0.996200194;0.600003667;-9.86E-07;-4.08E-07;10.0000482;0.608361539;-0.069702998;1.044821688;0.996607626;0.999996473;0.612323461;1.000014614
10.512279;0.982559122;0.600000707;7.39E-08;4.71E-07;9.999934748;0.615100998;-0.084223999;1.044820145;0.982969139;0.99999953;0.62083515;1.000008974
10.571413;0.955389364;0.600002404;2.13E-07;1.17E-06;9.999923234;0.628647432;-0.111671999;1.044811921;0.955821994;1.000006713;0.638505528;0.999998205
10.604591;0.932273942;0.599999444;4.66E-07;5.08E-07;10.00001834;0.640455024;-0.134030001;1.044811963;0.932728262;1.00000894;0.654340295;0.99999345
