time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent
0.000000000;1.044e+00;8.333e-01;6.339e-09;7.979e-01;-2.976e-09;1.044e+00;7.500e-01;6.807e-11;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.977e-01;-1.490e-02
29.999994000;1.044e+00;8.333e-01;-6.043e-09;7.979e-01;5.227e-09;1.044e+00;7.500e-01;3.801e-09;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.977e-01;-1.490e-02
29.999994000;7.800e-05;-4.442e-06;-6.744e-04;2.504e-11;5.536e-09;7.800e-05;-4.000e-06;-6.070e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.977e-01;-1.490e-02
30.000058000;7.800e-05;-4.443e-06;-6.744e-04;1.250e-11;7.397e-09;7.800e-05;-4.001e-06;-6.070e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.977e-01;-1.490e-02
30.000826000;7.800e-05;-4.445e-06;-6.744e-04;-6.196e-11;7.998e-09;7.800e-05;-4.000e-06;-6.070e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.991e-01;-1.659e-02
30.001605000;7.800e-05;-4.447e-06;-6.733e-04;1.646e-09;1.985e-09;7.800e-05;-4.002e-06;-6.060e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.029e-01;-2.287e-02
30.003205000;7.799e-05;-3.333e-06;-6.744e-04;4.381e-09;-4.248e-09;7.800e-05;-3.004e-06;-6.070e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.176e-01;-5.828e-02
30.003983000;7.800e-05;-2.221e-06;-6.756e-04;1.779e-09;-2.852e-09;7.800e-05;-2.009e-06;-6.080e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.252e-01;-8.482e-02
30.004432000;7.900e-05;-2.221e-06;-6.767e-04;-1.104e-10;-2.714e-09;7.900e-05;-2.009e-06;-6.090e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.281e-01;-1.025e-01
30.004675000;7.900e-05;-2.222e-06;-6.767e-04;-4.874e-10;-2.762e-09;7.900e-05;-2.009e-06;-6.090e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.288e-01;-1.128e-01
30.004906000;7.900e-05;-2.222e-06;-6.778e-04;-8.147e-10;-2.812e-09;7.900e-05;-2.009e-06;-6.100e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.289e-01;-1.229e-01
30.005360000;7.900e-05;-2.222e-06;-6.789e-04;-1.383e-09;-2.630e-09;7.900e-05;-2.007e-06;-6.110e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.272e-01;-1.439e-01
30.009685000;8.000e-05;-2.220e-06;-6.878e-04;3.354e-09;1.267e-09;8.000e-05;-2.000e-06;-6.190e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;8.010e-01;-3.298e-01
30.012482000;8.000e-05;-1.109e-06;-6.922e-04;3.638e-09;2.017e-09;8.000e-05;-9.996e-07;-6.230e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.869e-01;-4.304e-01
30.012994000;8.000e-05;-1.109e-06;-6.922e-04;3.160e-09;2.010e-09;8.000e-05;-9.991e-07;-6.230e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.845e-01;-4.473e-01
30.017090000;8.100e-05;2.222e-06;-6.967e-04;1.130e-09;1.140e-09;8.100e-05;2.003e-06;-6.270e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.675e-01;-5.682e-01
30.019906000;8.100e-05;4.444e-06;-6.989e-04;1.060e-09;-1.186e-10;8.101e-05;4.003e-06;-6.290e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.577e-01;-6.380e-01
30.021186000;8.100e-05;5.556e-06;-6.989e-04;1.005e-09;-3.538e-10;8.100e-05;5.003e-06;-6.290e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.537e-01;-6.667e-01
30.022466000;8.100e-05;6.667e-06;-6.989e-04;1.079e-09;-2.395e-10;8.100e-05;6.003e-06;-6.290e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.499e-01;-6.935e-01
30.025282000;8.100e-05;8.890e-06;-6.989e-04;9.633e-10;6.359e-10;8.100e-05;8.004e-06;-6.290e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.424e-01;-7.469e-01
30.027586000;8.100e-05;1.111e-05;-6.978e-04;7.872e-10;5.875e-10;8.100e-05;1.000e-05;-6.280e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.370e-01;-7.853e-01
30.031170000;8.100e-05;1.556e-05;-6.967e-04;3.191e-09;-1.602e-09;8.100e-05;1.400e-05;-6.270e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.298e-01;-8.370e-01
30.032706000;8.100e-05;1.667e-05;-6.956e-04;4.059e-09;-2.783e-09;8.100e-05;1.500e-05;-6.260e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.270e-01;-8.564e-01
30.035266000;8.000e-05;1.889e-05;-6.933e-04;2.658e-09;-4.434e-09;8.000e-05;1.700e-05;-6.240e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.229e-01;-8.857e-01
30.038338000;8.000e-05;2.111e-05;-6.900e-04;-1.754e-11;-6.727e-09;8.000e-05;1.900e-05;-6.210e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.186e-01;-9.162e-01
30.040898000;7.999e-05;2.333e-05;-6.867e-04;-1.776e-09;-8.315e-09;8.000e-05;2.100e-05;-6.180e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.155e-01;-9.383e-01
30.043202000;7.899e-05;2.445e-05;-6.833e-04;-2.831e-09;-6.582e-09;7.900e-05;2.200e-05;-6.150e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.131e-01;-9.559e-01
30.045097000;7.899e-05;2.668e-05;-6.800e-04;-3.101e-09;-5.136e-09;7.900e-05;2.400e-05;-6.120e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.112e-01;-9.689e-01
30.048783000;7.799e-05;2.779e-05;-6.744e-04;-3.660e-09;-1.876e-09;7.800e-05;2.500e-05;-6.070e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.081e-01;-9.910e-01
30.050626000;7.800e-05;2.890e-05;-6.711e-04;-4.040e-09;-2.179e-10;7.800e-05;2.599e-05;-6.040e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.068e-01;-1.001e+00
30.053124000;7.700e-05;2.889e-05;-6.656e-04;-4.757e-09;3.754e-09;7.700e-05;2.599e-05;-5.990e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.051e-01;-1.012e+00
30.059012000;7.600e-05;3.000e-05;-6.544e-04;-1.727e-09;5.025e-09;7.600e-05;2.699e-05;-5.890e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.020e-01;-1.035e+00
30.060036000;7.600e-05;3.000e-05;-6.522e-04;-9.349e-10;5.055e-09;7.600e-05;2.699e-05;-5.870e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;7.015e-01;-1.038e+00
30.064644000;7.500e-05;2.778e-05;-6.433e-04;2.584e-09;5.019e-09;7.500e-05;2.499e-05;-5.790e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.997e-01;-1.051e+00
30.067204000;7.400e-05;2.667e-05;-6.378e-04;3.823e-09;5.166e-09;7.400e-05;2.399e-05;-5.740e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.989e-01;-1.057e+00
30.070276000;7.300e-05;2.444e-05;-6.311e-04;4.283e-09;4.865e-09;7.300e-05;2.199e-05;-5.680e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.980e-01;-1.063e+00
30.078643000;7.100e-05;1.667e-05;-6.133e-04;2.233e-09;3.640e-09;7.100e-05;1.500e-05;-5.520e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.963e-01;-1.076e+00
30.078739000;7.100e-05;1.667e-05;-6.133e-04;2.109e-09;3.793e-09;7.100e-05;1.500e-05;-5.520e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.962e-01;-1.076e+00
30.089247000;6.900e-05;3.038e-09;-5.933e-04;1.915e-09;3.752e-09;6.900e-05;-3.499e-09;-5.340e-04;1.000e+01;8.335e-01;1.556e-02;1.556e-02;6.948e-01;-1.086e+00
