time;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;InfiniteBus_BUS_NetworkFrequencyPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;NetworkFrequencyPu
0;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.00202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.00302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.00702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.00802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.01202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.01302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.01702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.01802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.02202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.00E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.00E+01
20.02302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.02702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.02802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.03202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.03302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.03702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.03802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.04202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.04302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.04702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.04802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.05202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.05302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.05702;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.05802;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.06202;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
20.06302;8.33E-01;0.00E+00;7.98E-01;0.00E+00;1.04E+00;7.50E-01;0.00E+00;5.01E+01;1.00E+01;8.34E-01;1.56E-02;1.56E-02;5.01E+01
