time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_UPuInjTerminal;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
0;1.04E+00;5.00E-01;6.87E-09;4.79E-01;1.05E+00;1.05E+00;4.89E-01;1.09E-02;1.04E+00;4.50E-01;5.13E-09;1.05E+00;5.00E+01;5.00E+01
20.006836;1.04E+00;5.00E-01;1.11E-06;4.79E-01;1.05E+00;1.05E+00;4.89E-01;1.09E-02;1.04E+00;4.50E-01;1.00E-06;1.05E+00;5.00E+01;5.00E+01
20.008836;1.04E+00;5.00E-01;1.11E-06;4.79E-01;1.05E+00;1.05E+00;4.89E-01;1.09E-02;1.04E+00;4.50E-01;1.00E-06;1.05E+00;5.00E+01;5.00E+01
20.009836;1.04E+00;5.00E-01;1.11E-06;4.79E-01;1.05E+00;1.05E+00;4.89E-01;1.09E-02;1.04E+00;4.50E-01;1.00E-06;1.05E+00;5.00E+01;5.00E+01
20.012836;1.04E+00;5.00E-01;1.11E-06;4.79E-01;1.05E+00;1.05E+00;4.89E-01;1.09E-02;1.04E+00;4.50E-01;1.00E-06;1.05E+00;5.00E+01;5.00E+01
20.017836;1.04E+00;5.00E-01;-1.11E-06;4.79E-01;1.05E+00;1.05E+00;4.90E-01;1.09E-02;1.04E+00;4.50E-01;-9.97E-07;1.05E+00;5.00E+01;5.00E+01
20.018836;1.04E+00;5.00E-01;-2.22E-06;4.79E-01;1.05E+00;1.05E+00;4.90E-01;1.09E-02;1.04E+00;4.50E-01;-2.00E-06;1.05E+00;5.00E+01;5.00E+01
20.019836;1.04E+00;5.01E-01;-2.22E-06;4.79E-01;1.05E+00;1.05E+00;4.90E-01;1.09E-02;1.04E+00;4.51E-01;-2.00E-06;1.05E+00;5.00E+01;5.00E+01
20.023836;1.04E+00;5.01E-01;-6.67E-06;4.80E-01;1.05E+00;1.05E+00;4.90E-01;1.09E-02;1.04E+00;4.51E-01;-6.00E-06;1.05E+00;5.00E+01;5.00E+01
20.024836;1.04E+00;5.01E-01;-7.78E-06;4.80E-01;1.05E+00;1.05E+00;4.90E-01;1.09E-02;1.04E+00;4.51E-01;-7.00E-06;1.05E+00;5.00E+01;5.00E+01
20.025836;1.04E+00;5.01E-01;-8.89E-06;4.80E-01;1.05E+00;1.05E+00;4.90E-01;1.09E-02;1.04E+00;4.51E-01;-8.00E-06;1.05E+00;5.00E+01;5.00E+01
20.030836;1.04E+00;5.02E-01;-1.56E-05;4.80E-01;1.05E+00;1.05E+00;4.91E-01;1.09E-02;1.04E+00;4.51E-01;-1.40E-05;1.05E+00;5.00E+01;5.00E+01
20.031836;1.04E+00;5.02E-01;-1.67E-05;4.80E-01;1.05E+00;1.05E+00;4.91E-01;1.10E-02;1.04E+00;4.52E-01;-1.50E-05;1.05E+00;5.00E+01;5.00E+01
20.040836;1.04E+00;5.03E-01;-3.11E-05;4.82E-01;1.05E+00;1.05E+00;4.92E-01;1.10E-02;1.04E+00;4.53E-01;-2.80E-05;1.05E+00;5.00E+01;5.00E+01
20.043836;1.04E+00;5.04E-01;-3.67E-05;4.82E-01;1.05E+00;1.05E+00;4.93E-01;1.10E-02;1.04E+00;4.53E-01;-3.30E-05;1.05E+00;5.00E+01;5.00E+01
20.050836;1.04E+00;5.05E-01;-4.89E-05;4.84E-01;1.05E+00;1.05E+00;4.94E-01;1.10E-02;1.04E+00;4.55E-01;-4.40E-05;1.05E+00;5.00E+01;5.00E+01
20.051836;1.04E+00;5.06E-01;-5.11E-05;4.84E-01;1.05E+00;1.04E+00;4.95E-01;1.10E-02;1.04E+00;4.55E-01;-4.60E-05;1.05E+00;5.00E+01;5.00E+01
20.052836;1.04E+00;5.06E-01;-5.22E-05;4.84E-01;1.05E+00;1.04E+00;4.95E-01;1.10E-02;1.04E+00;4.55E-01;-4.70E-05;1.05E+00;5.00E+01;5.00E+01
20.053836;1.04E+00;5.06E-01;-5.44E-05;4.85E-01;1.05E+00;1.04E+00;4.95E-01;1.10E-02;1.04E+00;4.55E-01;-4.90E-05;1.05E+00;5.00E+01;5.00E+01
20.054836;1.04E+00;5.06E-01;-5.56E-05;4.85E-01;1.05E+00;1.04E+00;4.95E-01;1.10E-02;1.04E+00;4.56E-01;-5.00E-05;1.05E+00;5.00E+01;5.00E+01
20.062819;1.04E+00;5.08E-01;-6.89E-05;4.87E-01;1.05E+00;1.04E+00;4.98E-01;1.11E-02;1.04E+00;4.58E-01;-6.20E-05;1.05E+00;5.00E+01;5.00E+01
20.063819;1.04E+00;5.09E-01;-7.11E-05;4.87E-01;1.05E+00;1.04E+00;4.98E-01;1.11E-02;1.04E+00;4.58E-01;-6.40E-05;1.05E+00;5.00E+01;5.00E+01
20.067819;1.04E+00;5.10E-01;-7.67E-05;4.88E-01;1.05E+00;1.04E+00;4.99E-01;1.11E-02;1.04E+00;4.59E-01;-6.90E-05;1.05E+00;5.00E+01;5.00E+01
20.068819;1.04E+00;5.10E-01;-7.89E-05;4.89E-01;1.05E+00;1.04E+00;4.99E-01;1.11E-02;1.04E+00;4.59E-01;-7.10E-05;1.05E+00;5.00E+01;5.00E+01
20.075819;1.04E+00;5.12E-01;-8.89E-05;4.91E-01;1.05E+00;1.04E+00;5.02E-01;1.11E-02;1.04E+00;4.61E-01;-8.00E-05;1.05E+00;5.00E+01;5.00E+01
20.077819;1.04E+00;5.13E-01;-9.11E-05;4.92E-01;1.05E+00;1.04E+00;5.02E-01;1.11E-02;1.04E+00;4.62E-01;-8.20E-05;1.05E+00;5.00E+01;5.00E+01
20.078819;1.04E+00;5.14E-01;-9.33E-05;4.92E-01;1.05E+00;1.04E+00;5.03E-01;1.11E-02;1.04E+00;4.62E-01;-8.40E-05;1.05E+00;5.00E+01;5.00E+01
20.080819;1.04E+00;5.14E-01;-9.56E-05;4.93E-01;1.05E+00;1.04E+00;5.03E-01;1.12E-02;1.04E+00;4.63E-01;-8.60E-05;1.05E+00;5.00E+01;5.00E+01
20.083819;1.04E+00;5.15E-01;-9.89E-05;4.94E-01;1.05E+00;1.04E+00;5.04E-01;1.12E-02;1.04E+00;4.64E-01;-8.90E-05;1.05E+00;5.00E+01;5.00E+01
20.084819;1.04E+00;5.16E-01;-1.00E-04;4.94E-01;1.05E+00;1.04E+00;5.05E-01;1.12E-02;1.04E+00;4.64E-01;-9.00E-05;1.05E+00;5.00E+01;5.00E+01
20.091819;1.04E+00;5.18E-01;-1.09E-04;4.97E-01;1.05E+00;1.04E+00;5.07E-01;1.12E-02;1.04E+00;4.66E-01;-9.80E-05;1.05E+00;5.00E+01;5.00E+01
20.092819;1.04E+00;5.19E-01;-1.09E-04;4.97E-01;1.05E+00;1.04E+00;5.08E-01;1.13E-02;1.04E+00;4.67E-01;-9.80E-05;1.05E+00;5.00E+01;5.00E+01
