time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_VoltageSetpointPu
0.000000000;1.044e+00;8.333e-01;-4.444e-01;7.979e-01;-4.255e-01;1.044e+00;7.500e-01;-4.000e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
29.999994000;1.044e+00;8.333e-01;-4.444e-01;7.979e-01;-4.255e-01;1.044e+00;7.500e-01;-4.000e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
29.999994000;2.299e-05;1.222e-05;-7.111e-05;1.418e-09;-1.654e-09;2.300e-05;1.099e-05;-6.400e-05;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.096424000;1.601e-05;2.229e-06;-5.000e-05;6.592e-10;5.183e-10;1.600e-05;2.002e-06;-4.500e-05;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.111724000;1.600e-05;-1.221e-05;-4.889e-05;-7.424e-10;2.483e-09;1.601e-05;-1.100e-05;-4.400e-05;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.149994000;2.800e-05;-4.218e-05;-7.333e-05;-2.045e-09;-4.041e-10;2.801e-05;-3.816e-05;-6.600e-05;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.149994000;1.233e+00;-1.521e+00;5.020e-01;-1.234e+00;4.073e-01;1.233e+00;-1.368e+00;4.518e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.150064000;1.275e+00;-1.529e+00;6.354e-01;-1.199e+00;4.984e-01;1.275e+00;-1.376e+00;5.719e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.150091000;1.292e+00;-1.529e+00;6.890e-01;-1.183e+00;5.334e-01;1.292e+00;-1.376e+00;6.201e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.151326000;1.749e+00;5.870e-02;2.269e+00;3.356e-02;1.297e+00;1.749e+00;5.283e-02;2.042e+00;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.151390000;1.751e+00;1.467e-01;2.267e+00;8.378e-02;1.295e+00;1.751e+00;1.320e-01;2.040e+00;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.152158000;1.724e+00;8.127e-01;2.084e+00;4.714e-01;1.209e+00;1.724e+00;7.315e-01;1.876e+00;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.152254000;1.719e+00;8.582e-01;2.059e+00;4.992e-01;1.198e+00;1.719e+00;7.724e-01;1.853e+00;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.156150000;1.625e+00;1.223e+00;1.600e+00;7.523e-01;9.845e-01;1.625e+00;1.101e+00;1.440e+00;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.156534000;1.617e+00;1.223e+00;1.559e+00;7.566e-01;9.640e-01;1.617e+00;1.101e+00;1.403e+00;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.161394000;1.485e+00;1.152e+00;9.552e-01;7.758e-01;6.434e-01;1.485e+00;1.037e+00;8.597e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.166279000;1.342e+00;1.014e+00;3.942e-01;7.550e-01;2.936e-01;1.342e+00;9.122e-01;3.548e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.166280000;1.342e+00;1.014e+00;3.942e-01;7.550e-01;2.936e-01;1.342e+00;9.122e-01;3.547e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.166281000;1.342e+00;1.014e+00;3.941e-01;7.550e-01;2.936e-01;1.342e+00;9.122e-01;3.547e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.166283000;1.342e+00;1.014e+00;3.941e-01;7.550e-01;2.935e-01;1.342e+00;9.122e-01;3.547e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.166287000;1.342e+00;1.013e+00;3.939e-01;7.549e-01;2.935e-01;1.342e+00;9.121e-01;3.545e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.176007000;1.265e+00;9.054e-01;1.257e-01;7.157e-01;9.935e-02;1.265e+00;8.149e-01;1.131e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.176263000;1.263e+00;9.028e-01;1.191e-01;7.148e-01;9.427e-02;1.263e+00;8.125e-01;1.072e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.180871000;1.226e+00;8.586e-01;3.240e-03;7.001e-01;2.642e-03;1.226e+00;7.728e-01;2.916e-03;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.188755000;1.163e+00;7.962e-01;-1.798e-01;6.847e-01;-1.547e-01;1.163e+00;7.166e-01;-1.619e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.191981000;1.137e+00;7.750e-01;-2.491e-01;6.819e-01;-2.192e-01;1.137e+00;6.975e-01;-2.242e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.192442000;1.133e+00;7.722e-01;-2.588e-01;6.817e-01;-2.285e-01;1.133e+00;6.949e-01;-2.329e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.196042000;1.103e+00;7.514e-01;-3.317e-01;6.811e-01;-3.006e-01;1.103e+00;6.763e-01;-2.985e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.197489000;1.093e+00;7.448e-01;-3.568e-01;6.817e-01;-3.266e-01;1.093e+00;6.703e-01;-3.212e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.197774000;1.091e+00;7.437e-01;-3.613e-01;6.818e-01;-3.312e-01;1.091e+00;6.693e-01;-3.251e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.198060000;1.089e+00;7.426e-01;-3.655e-01;6.820e-01;-3.357e-01;1.089e+00;6.683e-01;-3.290e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.199487000;1.080e+00;7.383e-01;-3.845e-01;6.833e-01;-3.559e-01;1.080e+00;6.644e-01;-3.461e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.204054000;1.062e+00;7.326e-01;-4.254e-01;6.900e-01;-4.007e-01;1.062e+00;6.594e-01;-3.829e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.204340000;1.061e+00;7.326e-01;-4.272e-01;6.906e-01;-4.027e-01;1.061e+00;6.593e-01;-3.845e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
30.205196000;1.058e+00;7.327e-01;-4.322e-01;6.922e-01;-4.083e-01;1.058e+00;6.595e-01;-3.889e-01;1.000e+01;8.336e-01;-4.245e-01;-4.245e-01
