time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu
0;1.04E+00;8.33E-01;-5.56E-10;7.98E-01;1.04E+00;7.50E-01;-4.39E-09;1.00E+01;8.34E-01;1.56E-02
19.999996;1.04E+00;8.33E-01;-1.11E-06;7.98E-01;1.04E+00;7.50E-01;-1.00E-06;1.00E+01;8.34E-01;1.56E-02
19.999996;1.04E+00;8.33E-01;-1.11E-06;7.98E-01;1.04E+00;7.50E-01;-1.00E-06;1.00E+01;8.34E-01;-4.44E-03
19.999997;1.04E+00;8.33E-01;-1.11E-06;7.98E-01;1.04E+00;7.50E-01;-1.00E-06;1.00E+01;8.34E-01;-4.44E-03
20.000124;1.04E+00;8.33E-01;-1.30E-04;7.98E-01;1.04E+00;7.50E-01;-1.17E-04;1.00E+01;8.34E-01;-4.44E-03
20.000252;1.04E+00;8.33E-01;-2.59E-04;7.98E-01;1.04E+00;7.50E-01;-2.33E-04;1.00E+01;8.34E-01;-4.44E-03
20.000508;1.04E+00;8.33E-01;-5.12E-04;7.98E-01;1.04E+00;7.50E-01;-4.61E-04;1.00E+01;8.34E-01;-4.44E-03
20.000764;1.04E+00;8.33E-01;-7.60E-04;7.98E-01;1.04E+00;7.50E-01;-6.84E-04;1.00E+01;8.34E-01;-4.44E-03
20.001276;1.04E+00;8.33E-01;-1.24E-03;7.98E-01;1.04E+00;7.50E-01;-1.12E-03;1.00E+01;8.34E-01;-4.44E-03
20.001532;1.04E+00;8.33E-01;-1.47E-03;7.98E-01;1.04E+00;7.50E-01;-1.32E-03;1.00E+01;8.34E-01;-4.44E-03
20.001788;1.04E+00;8.33E-01;-1.70E-03;7.98E-01;1.04E+00;7.50E-01;-1.53E-03;1.00E+01;8.34E-01;-4.44E-03
20.002044;1.04E+00;8.33E-01;-1.92E-03;7.98E-01;1.04E+00;7.49E-01;-1.72E-03;1.00E+01;8.34E-01;-4.44E-03
20.0023;1.04E+00;8.33E-01;-2.13E-03;7.98E-01;1.04E+00;7.49E-01;-1.92E-03;1.00E+01;8.34E-01;-4.44E-03
20.002556;1.04E+00;8.33E-01;-2.34E-03;7.98E-01;1.04E+00;7.49E-01;-2.11E-03;1.00E+01;8.34E-01;-4.44E-03
20.002812;1.04E+00;8.33E-01;-2.54E-03;7.98E-01;1.04E+00;7.49E-01;-2.29E-03;1.00E+01;8.34E-01;-4.44E-03
20.003068;1.04E+00;8.32E-01;-2.74E-03;7.98E-01;1.04E+00;7.49E-01;-2.47E-03;1.00E+01;8.34E-01;-4.44E-03
20.003324;1.04E+00;8.32E-01;-2.93E-03;7.98E-01;1.04E+00;7.49E-01;-2.64E-03;1.00E+01;8.34E-01;-4.44E-03
20.00358;1.04E+00;8.32E-01;-3.12E-03;7.98E-01;1.04E+00;7.49E-01;-2.81E-03;1.00E+01;8.34E-01;-4.44E-03
20.003836;1.04E+00;8.32E-01;-3.30E-03;7.98E-01;1.04E+00;7.49E-01;-2.97E-03;1.00E+01;8.34E-01;-4.44E-03
20.004092;1.04E+00;8.32E-01;-3.48E-03;7.98E-01;1.04E+00;7.49E-01;-3.13E-03;1.00E+01;8.34E-01;-4.44E-03
20.004348;1.04E+00;8.32E-01;-3.65E-03;7.98E-01;1.04E+00;7.49E-01;-3.29E-03;1.00E+01;8.34E-01;-4.44E-03
20.004604;1.04E+00;8.32E-01;-3.82E-03;7.98E-01;1.04E+00;7.49E-01;-3.44E-03;1.00E+01;8.34E-01;-4.44E-03
20.00486;1.04E+00;8.32E-01;-3.98E-03;7.98E-01;1.04E+00;7.49E-01;-3.59E-03;1.00E+01;8.34E-01;-4.44E-03
20.005116;1.04E+00;8.32E-01;-4.14E-03;7.98E-01;1.04E+00;7.49E-01;-3.73E-03;1.00E+01;8.34E-01;-4.44E-03
20.005372;1.04E+00;8.32E-01;-4.30E-03;7.98E-01;1.04E+00;7.49E-01;-3.87E-03;1.00E+01;8.34E-01;-4.44E-03
20.005628;1.04E+00;8.32E-01;-4.44E-03;7.98E-01;1.04E+00;7.49E-01;-4.00E-03;1.00E+01;8.34E-01;-4.44E-03
20.005884;1.04E+00;8.32E-01;-4.59E-03;7.98E-01;1.04E+00;7.49E-01;-4.13E-03;1.00E+01;8.34E-01;-4.44E-03
20.006396;1.04E+00;8.32E-01;-4.87E-03;7.98E-01;1.04E+00;7.49E-01;-4.38E-03;1.00E+01;8.34E-01;-4.44E-03
20.006857;1.04E+00;8.32E-01;-5.10E-03;7.98E-01;1.04E+00;7.49E-01;-4.59E-03;1.00E+01;8.34E-01;-4.44E-03
20.007318;1.04E+00;8.32E-01;-5.33E-03;7.98E-01;1.04E+00;7.49E-01;-4.80E-03;1.00E+01;8.34E-01;-4.44E-03
20.007778;1.04E+00;8.32E-01;-5.54E-03;7.98E-01;1.04E+00;7.48E-01;-4.99E-03;1.00E+01;8.34E-01;-4.44E-03
20.008239;1.04E+00;8.32E-01;-5.74E-03;7.98E-01;1.04E+00;7.48E-01;-5.17E-03;1.00E+01;8.34E-01;-4.44E-03
20.0087;1.04E+00;8.32E-01;-5.93E-03;7.98E-01;1.04E+00;7.48E-01;-5.34E-03;1.00E+01;8.34E-01;-4.44E-03
20.009161;1.04E+00;8.31E-01;-6.11E-03;7.98E-01;1.04E+00;7.48E-01;-5.50E-03;1.00E+01;8.34E-01;-4.44E-03
20.009622;1.04E+00;8.31E-01;-6.28E-03;7.98E-01;1.04E+00;7.48E-01;-5.66E-03;1.00E+01;8.34E-01;-4.44E-03
20.010082;1.04E+00;8.31E-01;-6.45E-03;7.98E-01;1.04E+00;7.48E-01;-5.80E-03;1.00E+01;8.34E-01;-4.44E-03
20.010543;1.04E+00;8.31E-01;-6.60E-03;7.98E-01;1.04E+00;7.48E-01;-5.94E-03;1.00E+01;8.34E-01;-4.44E-03
20.011004;1.04E+00;8.31E-01;-6.74E-03;7.98E-01;1.04E+00;7.48E-01;-6.07E-03;1.00E+01;8.34E-01;-4.44E-03
20.011465;1.04E+00;8.31E-01;-6.88E-03;7.98E-01;1.04E+00;7.48E-01;-6.19E-03;1.00E+01;8.34E-01;-4.44E-03
20.012847;1.04E+00;8.31E-01;-7.24E-03;7.98E-01;1.04E+00;7.48E-01;-6.52E-03;1.00E+01;8.34E-01;-4.44E-03
20.013308;1.04E+00;8.31E-01;-7.35E-03;7.98E-01;1.04E+00;7.48E-01;-6.61E-03;1.00E+01;8.34E-01;-4.44E-03
20.013769;1.04E+00;8.31E-01;-7.45E-03;7.98E-01;1.04E+00;7.48E-01;-6.70E-03;1.00E+01;8.34E-01;-4.44E-03
20.01423;1.04E+00;8.31E-01;-7.54E-03;7.98E-01;1.04E+00;7.48E-01;-6.79E-03;1.00E+01;8.34E-01;-4.44E-03
20.015151;1.04E+00;8.31E-01;-7.72E-03;7.98E-01;1.04E+00;7.48E-01;-6.95E-03;1.00E+01;8.34E-01;-4.44E-03
20.015612;1.04E+00;8.31E-01;-7.80E-03;7.98E-01;1.04E+00;7.48E-01;-7.02E-03;1.00E+01;8.34E-01;-4.44E-03
20.016073;1.04E+00;8.31E-01;-7.87E-03;7.98E-01;1.04E+00;7.48E-01;-7.08E-03;1.00E+01;8.34E-01;-4.44E-03
20.016994;1.04E+00;8.31E-01;-8.00E-03;7.98E-01;1.04E+00;7.48E-01;-7.20E-03;1.00E+01;8.34E-01;-4.44E-03
20.017455;1.04E+00;8.31E-01;-8.07E-03;7.98E-01;1.04E+00;7.48E-01;-7.26E-03;1.00E+01;8.34E-01;-4.44E-03
