time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
0.000000000;1.044e+00;8.333e-01;4.444e-01;7.979e-01;4.255e-01;1.197e+00;1.044e+00;7.500e-01;4.000e-01;1.000e+01;8.003e-01;-4.458e-01;1.197e+00;5.000e+01;5.000e+01
19.989996000;1.044e+00;8.333e-01;4.444e-01;7.979e-01;4.255e-01;1.197e+00;1.044e+00;7.500e-01;4.000e-01;1.000e+01;8.004e-01;-4.458e-01;1.197e+00;5.000e+01;5.000e+01
19.989997000;1.044e+00;8.333e-01;4.444e-01;7.979e-01;4.255e-01;1.196e+00;1.044e+00;7.500e-01;4.000e-01;1.000e+01;8.004e-01;-4.458e-01;1.197e+00;5.000e+01;5.000e+01
19.990000000;1.044e+00;8.333e-01;4.444e-01;7.979e-01;4.255e-01;1.197e+00;1.044e+00;7.500e-01;4.000e-01;1.000e+01;8.004e-01;-4.458e-01;1.197e+00;5.000e+01;5.000e+01
19.990004000;1.044e+00;8.334e-01;4.445e-01;7.979e-01;4.255e-01;1.197e+00;1.044e+00;7.500e-01;4.000e-01;1.000e+01;8.004e-01;-4.458e-01;1.197e+00;5.000e+01;5.000e+01
19.990124000;1.046e+00;8.346e-01;4.451e-01;7.979e-01;4.255e-01;1.198e+00;1.046e+00;7.511e-01;4.006e-01;1.000e+01;8.004e-01;-4.458e-01;1.197e+00;5.000e+01;5.000e+01
19.990252000;1.048e+00;8.359e-01;4.458e-01;7.979e-01;4.255e-01;1.200e+00;1.048e+00;7.523e-01;4.012e-01;1.000e+01;8.004e-01;-4.458e-01;1.197e+00;4.999e+01;4.999e+01
19.990508000;1.051e+00;8.385e-01;4.472e-01;7.979e-01;4.255e-01;1.204e+00;1.051e+00;7.547e-01;4.025e-01;1.000e+01;8.003e-01;-4.458e-01;1.197e+00;4.999e+01;4.999e+01
19.990636000;1.053e+00;8.398e-01;4.479e-01;7.979e-01;4.255e-01;1.206e+00;1.053e+00;7.558e-01;4.031e-01;1.000e+01;8.003e-01;-4.458e-01;1.197e+00;4.998e+01;4.998e+01
19.991006000;1.057e+00;8.435e-01;4.498e-01;7.978e-01;4.255e-01;1.211e+00;1.057e+00;7.592e-01;4.048e-01;1.000e+01;8.003e-01;-4.457e-01;1.197e+00;4.998e+01;4.998e+01
19.991262000;1.061e+00;8.461e-01;4.512e-01;7.978e-01;4.254e-01;1.215e+00;1.061e+00;7.615e-01;4.060e-01;1.000e+01;8.003e-01;-4.456e-01;1.197e+00;4.997e+01;4.997e+01
19.992286000;1.074e+00;8.564e-01;4.563e-01;7.976e-01;4.250e-01;1.229e+00;1.074e+00;7.707e-01;4.107e-01;1.000e+01;8.003e-01;-4.450e-01;1.197e+00;4.997e+01;4.997e+01
19.994078000;1.097e+00;8.740e-01;4.644e-01;7.971e-01;4.235e-01;1.255e+00;1.097e+00;7.866e-01;4.179e-01;1.000e+01;7.999e-01;-4.432e-01;1.197e+00;4.997e+01;4.997e+01
19.994999000;1.108e+00;8.829e-01;4.680e-01;7.966e-01;4.222e-01;1.267e+00;1.108e+00;7.946e-01;4.212e-01;1.000e+01;7.995e-01;-4.418e-01;1.197e+00;4.997e+01;4.997e+01
19.995460000;1.114e+00;8.872e-01;4.697e-01;7.963e-01;4.215e-01;1.274e+00;1.114e+00;7.985e-01;4.227e-01;1.000e+01;7.993e-01;-4.410e-01;1.197e+00;4.997e+01;4.997e+01
19.995921000;1.120e+00;8.916e-01;4.713e-01;7.960e-01;4.207e-01;1.280e+00;1.120e+00;8.024e-01;4.241e-01;1.000e+01;7.990e-01;-4.401e-01;1.197e+00;4.997e+01;4.997e+01
19.996382000;1.126e+00;8.958e-01;4.727e-01;7.956e-01;4.199e-01;1.286e+00;1.126e+00;8.063e-01;4.255e-01;1.000e+01;7.987e-01;-4.392e-01;1.197e+00;4.997e+01;4.997e+01
19.996843000;1.132e+00;9.001e-01;4.741e-01;7.952e-01;4.189e-01;1.293e+00;1.132e+00;8.101e-01;4.267e-01;1.000e+01;7.984e-01;-4.381e-01;1.197e+00;4.997e+01;4.997e+01
19.997303000;1.138e+00;9.042e-01;4.755e-01;7.947e-01;4.179e-01;1.299e+00;1.138e+00;8.138e-01;4.279e-01;1.000e+01;7.980e-01;-4.370e-01;1.197e+00;4.997e+01;4.997e+01
19.997764000;1.144e+00;9.084e-01;4.767e-01;7.943e-01;4.168e-01;1.305e+00;1.144e+00;8.175e-01;4.290e-01;1.000e+01;7.975e-01;-4.358e-01;1.197e+00;4.997e+01;4.997e+01
19.998225000;1.150e+00;9.124e-01;4.778e-01;7.937e-01;4.156e-01;1.311e+00;1.150e+00;8.212e-01;4.300e-01;1.000e+01;7.971e-01;-4.346e-01;1.197e+00;4.997e+01;4.997e+01
19.999607000;1.167e+00;9.243e-01;4.805e-01;7.919e-01;4.117e-01;1.330e+00;1.167e+00;8.318e-01;4.325e-01;1.000e+01;7.954e-01;-4.304e-01;1.197e+00;4.997e+01;4.997e+01
19.999996000;1.172e+00;9.275e-01;4.812e-01;7.913e-01;4.105e-01;1.335e+00;1.172e+00;8.348e-01;4.331e-01;1.000e+01;7.949e-01;-4.291e-01;1.197e+00;4.997e+01;4.997e+01
20.000004000;1.172e+00;9.276e-01;4.812e-01;7.913e-01;4.105e-01;1.335e+00;1.172e+00;8.348e-01;4.331e-01;1.000e+01;7.949e-01;-4.291e-01;1.197e+00;4.997e+01;4.997e+01
20.000124000;1.174e+00;9.286e-01;4.814e-01;7.911e-01;4.101e-01;1.337e+00;1.174e+00;8.357e-01;4.332e-01;1.000e+01;7.947e-01;-4.287e-01;1.197e+00;4.997e+01;4.997e+01
20.000252000;1.175e+00;9.296e-01;4.815e-01;7.909e-01;4.097e-01;1.338e+00;1.175e+00;8.367e-01;4.334e-01;1.000e+01;7.945e-01;-4.282e-01;1.197e+00;4.997e+01;4.997e+01
20.000508000;1.179e+00;9.317e-01;4.819e-01;7.904e-01;4.088e-01;1.342e+00;1.179e+00;8.385e-01;4.337e-01;1.000e+01;7.941e-01;-4.274e-01;1.197e+00;4.997e+01;4.997e+01
20.001020000;1.185e+00;9.358e-01;4.825e-01;7.896e-01;4.071e-01;1.348e+00;1.185e+00;8.422e-01;4.343e-01;1.000e+01;7.933e-01;-4.255e-01;1.197e+00;4.997e+01;4.997e+01
20.002044000;1.198e+00;9.438e-01;4.834e-01;7.876e-01;4.034e-01;1.362e+00;1.198e+00;8.494e-01;4.350e-01;1.000e+01;7.915e-01;-4.216e-01;1.197e+00;4.997e+01;4.997e+01
20.003580000;1.218e+00;9.552e-01;4.838e-01;7.843e-01;3.973e-01;1.381e+00;1.218e+00;8.597e-01;4.355e-01;1.000e+01;7.884e-01;-4.152e-01;1.197e+00;4.997e+01;4.997e+01
20.004092000;1.225e+00;9.589e-01;4.838e-01;7.831e-01;3.951e-01;1.388e+00;1.225e+00;8.630e-01;4.354e-01;1.000e+01;7.873e-01;-4.129e-01;1.197e+00;4.997e+01;4.997e+01
20.005116000;1.238e+00;9.659e-01;4.833e-01;7.805e-01;3.905e-01;1.400e+00;1.238e+00;8.693e-01;4.350e-01;1.000e+01;7.849e-01;-4.081e-01;1.197e+00;4.997e+01;4.997e+01
20.005628000;1.244e+00;9.693e-01;4.830e-01;7.791e-01;3.882e-01;1.407e+00;1.244e+00;8.724e-01;4.347e-01;1.000e+01;7.836e-01;-4.057e-01;1.197e+00;4.997e+01;4.997e+01
20.006140000;1.251e+00;9.726e-01;4.825e-01;7.777e-01;3.858e-01;1.413e+00;1.251e+00;8.754e-01;4.342e-01;1.000e+01;7.822e-01;-4.032e-01;1.197e+00;4.997e+01;4.997e+01
20.009212000;1.290e+00;9.909e-01;4.776e-01;7.682e-01;3.702e-01;1.450e+00;1.290e+00;8.918e-01;4.298e-01;1.000e+01;7.732e-01;-3.870e-01;1.197e+00;4.997e+01;4.997e+01
20.009996000;1.300e+00;9.951e-01;4.758e-01;7.655e-01;3.660e-01;1.460e+00;1.300e+00;8.956e-01;4.282e-01;1.000e+01;7.706e-01;-3.826e-01;1.197e+00;4.997e+01;4.997e+01
20.010000000;1.300e+00;9.951e-01;4.758e-01;7.655e-01;3.660e-01;1.460e+00;1.300e+00;8.956e-01;4.282e-01;1.000e+01;7.706e-01;-3.825e-01;1.197e+00;4.997e+01;4.997e+01
20.010004000;1.300e+00;9.951e-01;4.757e-01;7.654e-01;3.659e-01;1.460e+00;1.300e+00;8.956e-01;4.282e-01;1.000e+01;7.706e-01;-3.825e-01;1.197e+00;4.997e+01;4.997e+01
20.010012000;1.300e+00;9.950e-01;4.757e-01;7.654e-01;3.659e-01;1.460e+00;1.300e+00;8.955e-01;4.281e-01;1.000e+01;7.706e-01;-3.825e-01;1.197e+00;4.997e+01;4.997e+01
20.010060000;1.300e+00;9.948e-01;4.753e-01;7.653e-01;3.656e-01;1.460e+00;1.300e+00;8.953e-01;4.278e-01;1.000e+01;7.704e-01;-3.822e-01;1.197e+00;4.997e+01;4.997e+01
20.010252000;1.300e+00;9.940e-01;4.740e-01;7.646e-01;3.646e-01;1.459e+00;1.300e+00;8.946e-01;4.266e-01;1.000e+01;7.698e-01;-3.811e-01;1.197e+00;4.997e+01;4.997e+01
20.010380000;1.300e+00;9.934e-01;4.731e-01;7.641e-01;3.639e-01;1.459e+00;1.300e+00;8.940e-01;4.258e-01;1.000e+01;7.693e-01;-3.804e-01;1.197e+00;4.998e+01;4.998e+01
20.010636000;1.300e+00;9.922e-01;4.712e-01;7.632e-01;3.625e-01;1.458e+00;1.300e+00;8.930e-01;4.241e-01;1.000e+01;7.685e-01;-3.790e-01;1.197e+00;4.998e+01;4.998e+01
20.011097000;1.300e+00;9.901e-01;4.680e-01;7.616e-01;3.600e-01;1.457e+00;1.300e+00;8.910e-01;4.212e-01;1.000e+01;7.669e-01;-3.764e-01;1.197e+00;4.998e+01;4.998e+01
20.011327000;1.300e+00;9.890e-01;4.664e-01;7.607e-01;3.588e-01;1.457e+00;1.300e+00;8.901e-01;4.197e-01;1.000e+01;7.661e-01;-3.751e-01;1.197e+00;4.999e+01;4.999e+01
20.012940000;1.300e+00;9.813e-01;4.554e-01;7.548e-01;3.503e-01;1.453e+00;1.300e+00;8.832e-01;4.098e-01;1.000e+01;7.603e-01;-3.665e-01;1.197e+00;4.999e+01;4.999e+01
20.016626000;1.300e+00;9.634e-01;4.326e-01;7.410e-01;3.328e-01;1.445e+00;1.300e+00;8.670e-01;3.894e-01;1.000e+01;7.469e-01;-3.486e-01;1.197e+00;4.999e+01;4.999e+01
20.017548000;1.300e+00;9.589e-01;4.275e-01;7.376e-01;3.289e-01;1.444e+00;1.300e+00;8.630e-01;3.848e-01;1.000e+01;7.435e-01;-3.446e-01;1.197e+00;4.999e+01;4.999e+01
20.018009000;1.300e+00;9.567e-01;4.251e-01;7.359e-01;3.270e-01;1.443e+00;1.300e+00;8.611e-01;3.826e-01;1.000e+01;7.419e-01;-3.427e-01;1.197e+00;4.999e+01;4.999e+01
20.019391000;1.300e+00;9.502e-01;4.181e-01;7.309e-01;3.216e-01;1.441e+00;1.300e+00;8.552e-01;3.763e-01;1.000e+01;7.370e-01;-3.372e-01;1.197e+00;4.999e+01;4.999e+01
20.019852000;1.300e+00;9.481e-01;4.159e-01;7.293e-01;3.199e-01;1.440e+00;1.300e+00;8.533e-01;3.743e-01;1.000e+01;7.354e-01;-3.354e-01;1.197e+00;4.999e+01;4.999e+01
20.020774000;1.300e+00;9.439e-01;4.117e-01;7.261e-01;3.167e-01;1.439e+00;1.300e+00;8.495e-01;3.705e-01;1.000e+01;7.322e-01;-3.321e-01;1.197e+00;4.999e+01;4.999e+01
20.022617000;1.300e+00;9.357e-01;4.039e-01;7.198e-01;3.107e-01;1.436e+00;1.300e+00;8.422e-01;3.635e-01;1.000e+01;7.261e-01;-3.259e-01;1.197e+00;4.999e+01;4.999e+01
20.023078000;1.300e+00;9.338e-01;4.021e-01;7.183e-01;3.093e-01;1.435e+00;1.300e+00;8.404e-01;3.619e-01;1.000e+01;7.246e-01;-3.245e-01;1.197e+00;4.999e+01;4.999e+01
20.023381000;1.300e+00;9.325e-01;4.009e-01;7.173e-01;3.084e-01;1.435e+00;1.300e+00;8.392e-01;3.608e-01;1.000e+01;7.236e-01;-3.236e-01;1.197e+00;4.999e+01;4.999e+01
20.025507000;1.300e+00;9.237e-01;3.928e-01;7.106e-01;3.022e-01;1.432e+00;1.300e+00;8.314e-01;3.536e-01;1.000e+01;7.170e-01;-3.172e-01;1.197e+00;4.999e+01;4.999e+01
20.026114000;1.300e+00;9.214e-01;3.906e-01;7.087e-01;3.004e-01;1.432e+00;1.300e+00;8.292e-01;3.515e-01;1.000e+01;7.152e-01;-3.154e-01;1.197e+00;4.999e+01;4.999e+01
20.026721000;1.300e+00;9.190e-01;3.883e-01;7.069e-01;2.987e-01;1.431e+00;1.300e+00;8.271e-01;3.495e-01;1.000e+01;7.134e-01;-3.136e-01;1.197e+00;4.999e+01;4.999e+01
20.027329000;1.300e+00;9.167e-01;3.860e-01;7.052e-01;2.969e-01;1.430e+00;1.300e+00;8.250e-01;3.474e-01;1.000e+01;7.117e-01;-3.118e-01;1.197e+00;4.999e+01;4.999e+01
20.028543000;1.300e+00;9.122e-01;3.816e-01;7.017e-01;2.935e-01;1.429e+00;1.300e+00;8.210e-01;3.434e-01;1.000e+01;7.083e-01;-3.083e-01;1.197e+00;4.999e+01;4.999e+01
20.029151000;1.300e+00;9.101e-01;3.794e-01;7.000e-01;2.918e-01;1.428e+00;1.300e+00;8.190e-01;3.415e-01;1.000e+01;7.067e-01;-3.065e-01;1.197e+00;4.999e+01;4.999e+01
20.029758000;1.300e+00;9.079e-01;3.772e-01;6.984e-01;2.902e-01;1.427e+00;1.300e+00;8.171e-01;3.395e-01;1.000e+01;7.051e-01;-3.048e-01;1.197e+00;4.999e+01;4.999e+01
