time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ReactivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;Wind_Turbine_GEN_UPuInjTerminal;Wind_Turbine_GEN_IpInjTerminal;Wind_Turbine_GEN_IqInjTerminal;Measurements_BUS_Voltage;Measurements_BUS_ActivePower;Measurements_BUS_ReactivePower;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_VoltageSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;NetworkFrequencyPu
0.000000000;1.044e+00;8.333e-01;-2.170e-09;7.979e-01;3.029e-09;1.051e+00;1.045e+00;8.083e-01;2.061e-02;1.044e+00;7.500e-01;7.392e-09;1.000e+01;1.051e+00;5.000e+01;5.000e+01
19.989997000;1.045e+00;8.335e-01;-9.156e-10;7.979e-01;1.923e-09;1.052e+00;1.045e+00;8.083e-01;2.061e-02;1.045e+00;7.501e-01;-3.140e-09;1.000e+01;1.051e+00;5.000e+01;5.000e+01
19.989998000;1.045e+00;8.334e-01;-9.113e-10;7.979e-01;1.764e-09;1.052e+00;1.045e+00;8.083e-01;2.061e-02;1.045e+00;7.501e-01;-3.032e-09;1.000e+01;1.051e+00;5.000e+01;5.000e+01
19.990004000;1.044e+00;8.332e-01;-8.303e-10;7.979e-01;1.374e-09;1.051e+00;1.045e+00;8.083e-01;2.061e-02;1.044e+00;7.499e-01;-2.784e-09;1.000e+01;1.051e+00;5.000e+01;5.000e+01
19.990028000;1.043e+00;8.322e-01;-6.664e-10;7.979e-01;9.235e-10;1.050e+00;1.044e+00;8.083e-01;2.063e-02;1.043e+00;7.490e-01;-2.520e-09;1.000e+01;1.051e+00;5.000e+01;5.000e+01
19.991416000;9.706e-01;7.745e-01;-3.533e-04;7.980e-01;-3.640e-04;9.774e-01;9.711e-01;8.083e-01;2.141e-02;9.706e-01;6.971e-01;-3.180e-04;1.000e+01;1.051e+00;5.012e+01;5.012e+01
19.995568000;7.539e-01;6.054e-01;1.403e-03;8.030e-01;1.861e-03;7.611e-01;7.546e-01;8.132e-01;2.862e-02;7.539e-01;5.449e-01;1.263e-03;1.000e+01;1.051e+00;5.024e+01;5.024e+01
19.997735000;6.409e-01;5.198e-01;5.656e-03;8.111e-01;8.825e-03;6.494e-01;6.418e-01;8.209e-01;3.985e-02;6.409e-01;4.678e-01;5.090e-03;1.000e+01;1.051e+00;5.032e+01;5.032e+01
19.998759000;5.875e-01;4.799e-01;9.864e-03;8.169e-01;1.679e-02;5.975e-01;5.886e-01;8.263e-01;5.053e-02;5.875e-01;4.319e-01;8.878e-03;1.000e+01;1.051e+00;5.037e+01;5.037e+01
20.004780000;2.733e-01;2.391e-01;3.677e-02;8.749e-01;1.345e-01;2.952e-01;2.778e-01;8.719e-01;2.083e-01;2.733e-01;2.152e-01;3.309e-02;1.000e+01;1.051e+00;5.102e+01;5.102e+01
20.005036000;2.600e-01;2.278e-01;3.697e-02;8.762e-01;1.422e-01;2.821e-01;2.647e-01;8.718e-01;2.195e-01;2.600e-01;2.050e-01;3.327e-02;1.000e+01;1.051e+00;5.107e+01;5.107e+01
20.008472000;8.072e-02;7.028e-02;2.035e-02;8.707e-01;2.521e-01;1.023e-01;8.986e-02;7.943e-01;4.606e-01;8.072e-02;6.325e-02;1.831e-02;1.000e+01;1.051e+00;5.212e+01;5.212e+01
20.008984000;5.401e-02;4.700e-02;1.433e-02;8.703e-01;2.653e-01;7.515e-02;6.454e-02;7.408e-01;5.482e-01;5.401e-02;4.230e-02;1.290e-02;1.000e+01;1.051e+00;5.241e+01;5.241e+01
20.009996000;1.000e-03;8.711e-04;2.878e-04;8.711e-01;2.878e-01;2.948e-02;2.306e-02;4.847e-02;9.279e-01;1.000e-03;7.840e-04;2.590e-04;1.000e+01;1.051e+00;5.316e+01;5.316e+01
20.009997000;1.000e-03;8.711e-04;2.878e-04;8.711e-01;2.878e-01;2.948e-02;2.306e-02;4.847e-02;9.280e-01;1.000e-03;7.840e-04;2.590e-04;1.000e+01;1.051e+00;5.316e+01;5.316e+01
20.019594000;1.000e-03;9.356e-04;3.922e-04;9.356e-01;3.922e-01;3.337e-02;2.552e-02;4.837e-02;1.026e+00;1.000e-03;8.420e-04;3.530e-04;1.000e+01;1.051e+00;5.309e+01;5.309e+01
20.023178000;1.000e-03;9.733e-04;3.989e-04;9.733e-01;3.989e-01;3.482e-02;2.641e-02;4.893e-02;1.062e+00;1.000e-03;8.760e-04;3.590e-04;1.000e+01;1.051e+00;5.309e+01;5.309e+01
20.025738000;1.000e-03;1.001e-03;3.933e-04;1.001e+00;3.933e-01;3.578e-02;2.699e-02;4.949e-02;1.087e+00;1.000e-03;9.010e-04;3.540e-04;1.000e+01;1.051e+00;5.310e+01;5.310e+01
20.031422000;1.000e-03;1.066e-03;3.556e-04;1.066e+00;3.556e-01;3.765e-02;2.810e-02;5.082e-02;1.134e+00;1.000e-03;9.590e-04;3.200e-04;1.000e+01;1.051e+00;5.312e+01;5.312e+01
20.032958000;1.000e-03;1.082e-03;3.411e-04;1.082e+00;3.411e-01;3.809e-02;2.835e-02;5.118e-02;1.145e+00;1.000e-03;9.740e-04;3.070e-04;1.000e+01;1.051e+00;5.312e+01;5.312e+01
20.033982000;1.000e-03;1.093e-03;3.289e-04;1.093e+00;3.289e-01;3.837e-02;2.851e-02;5.144e-02;1.152e+00;1.000e-03;9.840e-04;2.960e-04;1.000e+01;1.051e+00;5.313e+01;5.313e+01
20.036542000;1.000e-03;1.119e-03;2.978e-04;1.119e+00;2.978e-01;3.901e-02;2.888e-02;5.205e-02;1.169e+00;1.000e-03;1.007e-03;2.680e-04;1.000e+01;1.051e+00;5.315e+01;5.315e+01
20.045502000;1.000e-03;1.194e-03;1.478e-04;1.194e+00;1.478e-01;4.073e-02;2.986e-02;5.385e-02;1.214e+00;1.000e-03;1.075e-03;1.330e-04;1.000e+01;1.051e+00;5.322e+01;5.322e+01
20.051802000;1.000e-03;1.227e-03;1.670e-05;1.227e+00;1.667e-02;4.153e-02;3.030e-02;5.461e-02;1.236e+00;1.000e-03;1.104e-03;1.501e-05;1.000e+01;1.051e+00;5.329e+01;5.329e+01
20.052702000;1.000e-03;1.229e-03;-3.308e-06;1.229e+00;-3.333e-03;4.162e-02;3.034e-02;5.467e-02;1.239e+00;1.000e-03;1.106e-03;-2.993e-06;1.000e+01;1.051e+00;5.330e+01;5.330e+01
20.055765000;1.000e-03;1.236e-03;-7.332e-05;1.236e+00;-7.333e-02;4.190e-02;3.049e-02;5.481e-02;1.247e+00;1.000e-03;1.112e-03;-6.599e-05;1.000e+01;1.051e+00;5.333e+01;5.333e+01
20.056765000;1.000e-03;1.237e-03;-9.777e-05;1.237e+00;-9.778e-02;4.198e-02;3.053e-02;5.484e-02;1.250e+00;1.000e-03;1.113e-03;-8.799e-05;1.000e+01;1.051e+00;5.334e+01;5.334e+01
20.058765000;1.000e-03;1.237e-03;-1.456e-04;1.237e+00;-1.456e-01;4.212e-02;3.061e-02;5.482e-02;1.254e+00;1.000e-03;1.113e-03;-1.310e-04;1.000e+01;1.051e+00;5.337e+01;5.337e+01
20.064765000;1.000e-03;1.222e-03;-2.956e-04;1.222e+00;-2.956e-01;4.245e-02;3.077e-02;5.431e-02;1.266e+00;1.000e-03;1.100e-03;-2.660e-04;1.000e+01;1.051e+00;5.344e+01;5.344e+01
20.065765000;1.000e-03;1.218e-03;-3.211e-04;1.218e+00;-3.211e-01;4.249e-02;3.079e-02;5.417e-02;1.267e+00;1.000e-03;1.096e-03;-2.890e-04;1.000e+01;1.051e+00;5.345e+01;5.345e+01
20.072765000;1.000e-03;1.167e-03;-5.011e-04;1.167e+00;-5.011e-01;4.270e-02;3.087e-02;5.258e-02;1.277e+00;1.000e-03;1.050e-03;-4.510e-04;1.000e+01;1.051e+00;5.355e+01;5.355e+01
20.081382000;1.000e-03;1.059e-03;-7.178e-04;1.059e+00;-7.178e-01;4.280e-02;3.089e-02;4.924e-02;1.285e+00;1.000e-03;9.530e-04;-6.460e-04;1.000e+01;1.051e+00;5.367e+01;5.367e+01
20.084382000;1.000e-03;1.010e-03;-7.900e-04;1.010e+00;-7.900e-01;4.281e-02;3.089e-02;4.767e-02;1.287e+00;1.000e-03;9.090e-04;-7.110e-04;1.000e+01;1.051e+00;5.372e+01;5.372e+01
20.099382000;1.000e-03;6.756e-04;-1.103e-03;6.756e-01;-1.103e+00;4.275e-02;3.080e-02;3.709e-02;1.294e+00;1.000e-03;6.080e-04;-9.930e-04;1.000e+01;1.051e+00;5.396e+01;5.396e+01
20.104382000;1.000e-03;5.333e-04;-1.181e-03;5.333e-01;-1.181e+00;4.272e-02;3.077e-02;3.257e-02;1.295e+00;1.000e-03;4.800e-04;-1.063e-03;1.000e+01;1.051e+00;5.405e+01;5.405e+01
20.121382000;1.000e-03;-2.778e-05;-1.303e-03;-2.778e-02;-1.303e+00;4.270e-02;3.073e-02;1.439e-02;1.298e+00;1.000e-03;-2.500e-05;-1.173e-03;1.000e+01;1.051e+00;5.437e+01;5.437e+01
20.127382000;1.000e-03;-2.433e-04;-1.283e-03;-2.433e-01;-1.283e+00;4.274e-02;3.076e-02;7.405e-03;1.299e+00;1.000e-03;-2.190e-04;-1.155e-03;1.000e+01;1.051e+00;5.448e+01;5.448e+01
20.149996000;9.970e-04;-9.833e-04;-8.600e-04;-9.863e-01;-8.626e-01;4.324e-02;3.111e-02;-1.646e-02;1.299e+00;9.970e-04;-8.850e-04;-7.740e-04;1.000e+01;1.051e+00;5.496e+01;5.496e+01
20.149997000;9.970e-04;-9.833e-04;-8.611e-04;-9.863e-01;-8.637e-01;4.324e-02;3.111e-02;-1.646e-02;1.299e+00;9.970e-04;-8.850e-04;-7.750e-04;1.000e+01;1.051e+00;5.496e+01;5.496e+01
20.150001000;1.001e-03;-9.878e-04;-8.644e-04;-9.868e-01;-8.636e-01;4.324e-02;3.111e-02;-1.657e-02;1.299e+00;1.001e-03;-8.890e-04;-7.780e-04;1.000e+01;1.051e+00;5.496e+01;5.496e+01
20.150005000;1.004e-03;-9.911e-04;-8.667e-04;-9.872e-01;-8.632e-01;4.323e-02;3.111e-02;-1.668e-02;1.299e+00;1.004e-03;-8.920e-04;-7.800e-04;1.000e+01;1.051e+00;5.496e+01;5.496e+01
20.150125000;1.106e-03;-1.094e-03;-9.511e-04;-9.896e-01;-8.600e-01;4.315e-02;3.105e-02;-2.004e-02;1.299e+00;1.106e-03;-9.850e-04;-8.560e-04;1.000e+01;1.051e+00;5.496e+01;5.496e+01
