time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.0;0.7500045393918819;6.277812359945443e-06;0.7150364646862344;0.0662360702846108;1.0444516796046122;10.0;0.7501476444366092;0.0899704779741883;0.7129811439154125;-0.085485758316684;0.7501503872896984;0.012617564847463;1.052130492990191;0.7180988494634054
0.0;0.7500133976882629;1.936511778526908e-05;0.7150457520510033;0.0662486950575863;1.0444577350582525;10.0;0.7501426407810949;0.0899627050767791;0.7129796712089664;-0.0854734205738828;0.7501423662632366;0.0126078702164282;1.0521313294484989;0.7180940207657158
0.1;0.7500023159844431;4.5158537718578015e-05;0.7150453688327745;0.0662436051547284;1.044457811060597;10.0;0.7501487622227003;0.0899696794653249;0.7129801847876064;-0.0854631738871049;0.7501503659836583;0.0126091672124192;1.0521269584741897;0.7180915890787204
0.2;0.7500119080155753;3.166067186676182e-05;0.7150394800623275;0.0662174313835567;1.044450023353951;10.0;0.7501504199182233;0.0899587799472161;0.7129808697142523;-0.085464801741547;0.7501503692515672;0.0126138143914237;1.0521346121225208;0.718100168442442
0.4;0.7500095499528817;3.088964842499724e-05;0.7150396742775149;0.0662448913959369;1.0444529998930745;10.0;0.7501439800781505;0.0899744201396931;0.7129802673975613;-0.0854758969594768;0.7501425734301085;0.0126133427462878;1.0521343803764052;0.7181036924062413
0.8;0.7500108269597667;3.5540061459627184e-05;0.7150406846240823;0.0662078893323216;1.0444505787913485;10.0;0.7501485311913217;0.0899695367344498;0.7129794436264016;-0.0854825134629901;0.7501485714302811;0.0126070732306426;1.0521299410227365;0.7181031591645523
1.6;0.7500133065354505;2.5454560219188097e-05;0.7150444816426533;0.0661951503215792;1.044457317498667;10.0;0.7501444864729383;0.0899669272782242;0.7129806047891728;-0.0854689354406222;0.750147840308379;0.0126134206691546;1.0521338145579642;0.7181059836730602
2.6;0.7500075568846155;4.7825857191559775e-05;0.7150452909782784;0.0662292760740779;1.0444504173980405;10.0;0.7501427920021374;0.0899737961924134;0.7129799593172247;-0.0854806323790466;0.7501490537367785;0.0126163499987281;1.0521315262400155;0.7180913008965514
3.6;0.7500084568914054;2.5450154730146256e-05;0.7150458788086729;0.0662231537497832;1.0444492185044307;10.0;0.7501494346221699;0.0899738221091374;0.7129810284786884;-0.0854920879444233;0.7501502135311057;0.0126183433479788;1.0521311655353371;0.7181050522382995
4.6;0.7500084286035551;1.62647332128628e-05;0.7150486705762049;0.0662358082586331;1.04445384710324;10.0;0.7501432386317929;0.0899702130430052;0.7129781398563667;-0.0854778919390397;0.7501494335211192;0.0126177371824805;1.0521303196866685;0.7181016273776591
5.6;0.7500093628734349;1.400997680815604e-05;0.7150387010917744;0.0662499460351923;1.044456336149579;10.0;0.7501459177686862;0.0899710915856316;0.7129800540246397;-0.0854714212702212;0.7501447760570922;0.0126209319739355;1.052132049555988;0.7181010488467118
6.6;0.750006834220709;1.6409591840246917e-05;0.7150453669857393;0.0662073457704591;1.0444536533957565;10.0;0.750150383994393;0.0899633669277481;0.7129804407333971;-0.0854766903444644;0.7501456262378385;0.0126144026409731;1.052132127919252;0.7181001247980069
7.6;0.7500089098426248;3.748811738855944e-05;0.7150353427618141;0.0661892167179806;1.044448279196867;10.0;0.7501461939763495;0.0899640840305791;0.7129790623815574;-0.0854867092180269;0.7501480165818125;0.0126166324650607;1.0521352673674216;0.7180956639176979
8.6;0.7500093810452815;4.135791000205495e-05;0.7150458436876022;0.0661721666705957;1.0444525838323069;10.0;0.7501482881152634;0.0899573715609784;0.7129795477222328;-0.0854883506496705;0.7501435728334008;0.0126072617489894;1.052136633638321;0.7180896982696372
9.6;0.7500120712039509;1.2520472375673447e-05;0.715034212897749;0.0661888371643886;1.044456383908751;10.0;0.7501485088378316;0.089956294726367;0.7129787887535514;-0.0854912008148215;0.7501430971808696;0.0126178267468509;1.0521267673507393;0.7180910491795705
10.6;0.7500128589886818;1.4369538257168596e-05;0.7150471819617706;0.0661753070096226;1.0444493433671296;10.0;0.7501488452640602;0.0899687923533887;0.7129815610545106;-0.0854735064897703;0.7501505820490064;0.0126073831659059;1.0521285105601086;0.7180942990851121
11.6;0.7500113551204668;2.0862931697766644e-05;0.7150458523696521;0.066225290857092;1.0444480029291736;10.0;0.7501485867177402;0.089960932128661;0.7129815409409636;-0.0854786111370344;0.750146822894726;0.0126094929798631;1.0521267637738416;0.7180880815766018
12.6;0.7500062738015107;9.217377104458317e-06;0.7150338393691797;0.0661835342301198;1.0444540096078596;10.0;0.750150839054956;0.0899599006048564;0.7129800222136551;-0.0854872829959373;0.750147161488611;0.0126075708569857;1.0521268795443832;0.7180982316140773
13.6;0.7500104011896565;3.201103751387774e-05;0.7150351706364917;0.0661686784314676;1.044457772397707;10.0;0.7501451960705106;0.0899559718320841;0.7129813315718279;-0.0854731841123925;0.7501473979169474;0.0126114057139658;1.0521289665604254;0.7180880717781013
14.6;0.7500023956169576;9.604381595036433e-06;0.7150407732330603;0.0662421993070544;1.044456914475614;10.0;0.7501433372927448;0.0899548195194003;0.7129812247510938;-0.0854907828135712;0.7501435137357488;0.0126087244203426;1.052133693770029;0.7181014084760432
15.6;0.7500016298066086;3.114582292915724e-05;0.7150341012828948;0.0661893248103869;1.0444495302717969;10.0;0.7501506557433781;0.0899719267371899;0.7129813950066816;-0.0854697257784081;0.7501429381308559;0.0126079836027749;1.0521256438312745;0.7180944642115928
16.6;0.7500102623389351;2.7870585327291325e-05;0.7150437035545065;0.0661998891122633;1.044446464757513;10.0;0.7501491624301928;0.0899659425329267;0.712980479235824;-0.0854890042350354;0.7501491100211937;0.0126112224402326;1.0521285544211023;0.7180934602668448
17.6;0.7500061976704284;3.906733891888549e-05;0.7150412572998632;0.0662498606557264;1.0444494143621337;10.0;0.7501504099546381;0.0899696580445033;0.7129803064177901;-0.0854829573554982;0.7501444521834332;0.0126199624459003;1.052126774213328;0.7180949816028561
18.6;0.7500034746053014;3.660363806984096e-05;0.7150431912480423;0.06618937784502;1.0444463486361109;10.0;0.7501498473142949;0.0899635648498298;0.712979497575934;-0.0854895052493288;0.7501483119468019;0.012609431022735;1.052130036411986;0.7180978066241556
19.6;0.7500037899397197;2.897377631699371e-05;0.7150478205451283;0.0662044323075632;1.0444562203230492;10.0;0.7501471545283667;0.0899709905208646;0.7129784078733397;-0.0854734615260556;0.7501497478842867;0.0126121397162529;1.0521351276724518;0.7181002633562549
20.6;0.7500080962907854;4.533173206025376e-05;0.7150380401917088;0.0662018439150665;1.0444491197084569;10.0;0.7501434048529192;0.0899677511542379;0.7129816075470529;-0.0854711970113985;0.750145252465319;0.0126175926153405;1.052126437948895;0.7180881758473003
21.6;0.7500073878430135;1.614881907494308e-05;0.7150333314643746;0.0661669613141296;1.0444547575046004;10.0;0.7501454847325144;0.0899670621106426;0.7129781249548959;-0.085464169803656;0.7501439067004869;0.0126182870687664;1.0521266081135388;0.7181055511665695
