time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
0.0;0.750012519969528;0.4000283149291697;0.8052319978756763;-0.1180376885602507;1.044452746730728;10.0;0.6707187671137165;-0.4609150055990685;0.7502012422354878;0.5155675390502837;1.118510251236872;0.7501992728100045;0.4162267902049766;0.8138462629008895
0.0;0.7500196467842297;0.4000155989854597;0.805233017199753;-0.1179719058121083;1.0444695045133745;10.0;0.6707189549762675;-0.460909973231607;0.7501899335139304;0.5155622044832557;1.1184867306269335;0.7501892480349217;0.4162267203892729;0.8138320339847497
1e-06;0.7500173396445571;0.4000316528832126;0.8052407278769116;-0.1180264525640541;1.0444594889877734;10.0;0.6707184875212989;-0.4609191589718914;0.7502038803863282;0.5155445092340211;1.1184879704632489;0.7501884897478566;0.4161959967747923;0.8138283649660332
3e-06;0.7500056308878338;0.4000051393576928;0.8052246650134596;-0.1179602836634543;1.044445252241953;10.0;0.6707183423469238;-0.4608980798587932;0.7501906797504923;0.5155455570733006;1.1184867084366432;0.7501906559392442;0.4162065733034422;0.8138245680777589
5e-06;0.7500121751312822;0.3999693463052713;0.8052332083073687;-0.1179663796865228;1.0444636125582945;10.0;0.6707189747806948;-0.460877041187059;0.7501808355792866;0.5155170452657967;1.1184840797281816;0.7501813207583331;0.4161674158098168;0.8138307654316039
1.1e-05;0.7499860459196013;0.3999656800505154;0.8052090414259588;-0.1179340915581409;1.04444701526467;10.0;0.67071883985476;-0.4608621073923398;0.7501643111103062;0.5154766874631737;1.118444599077147;0.7501824523374672;0.4161248947693701;0.8138087065925224
2.1e-05;0.7499725129080473;0.3998540005051447;0.8051947246041984;-0.1178939732116715;1.0444234942848685;10.0;0.6707186391128316;-0.4608032163923856;0.7501406770395057;0.5153985944876653;1.1184105734026235;0.7501369364497691;0.4160407386253211;0.8137724813575674
4.2e-05;0.7499023606185783;0.3997278722292312;0.8051480410110268;-0.1177682537988218;1.044336290812924;10.0;0.67071847958888;-0.4606666463434379;0.7500910244665614;0.5152033788537874;1.1183544227497024;0.7500811491178654;0.4159049617099614;0.8137058403911049
8.4e-05;0.7498150498773714;0.3994214132689488;0.8050264750756496;-0.1175122330772784;1.0442452146998291;10.0;0.6707187799267458;-0.4604237923391302;0.749982886895658;0.5148831088363197;1.1181971988767128;0.7499751619884016;0.4156055690425163;0.8135711691242994
0.000169;0.7496096200985554;0.3988240575554128;0.804825406599634;-0.1170611972237691;1.0440142504431404;10.0;0.670719260031195;-0.4599550204402789;0.7497808525804474;0.5141881999804007;1.1178662253487106;0.7497842103169424;0.4149799466602712;0.8132975294236697
