time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.0;0.9375220935739248;-0.0002772654011517;0.8851183862770886;0.1493868484791445;1.0444581196080291;1.0449325451374856;10.0;0.7274727333125528;-0.0172357404725979;1.044912;1.0;0.7276908970361938
0.0;0.9375248451329417;-0.0002700543503573;0.8851303061821213;0.1493835993479665;1.0444739078346903;1.0449241997527707;10.0;0.7274724547482858;-0.0172349851021253;1.044912;1.0;0.7276803262952801
0.1;0.9375117351800076;-0.0002744441136501;0.8851057642164298;0.1493928275354137;1.0444520788440264;1.0449490700657849;10.0;0.7274716863347659;-0.0172168049658827;1.044912;1.0;0.727693672985569
0.2;0.9375066574509876;-0.0002726735128908;0.8851216030869486;0.1493997137286414;1.0444525574571797;1.0449362159103015;10.0;0.727472114836002;-0.0172217436038145;1.044912;1.0;0.7276854111358232
0.4;0.9375331649261376;-0.0002875552735107;0.8851160693951003;0.1493701380146134;1.0444567102039009;1.044928217325639;10.0;0.7274716370036741;-0.0172093560733584;1.044912;1.0;0.7276836791873798
0.8;0.937521477179333;-0.0003061692054367;0.8851017597402743;0.1493960807646036;1.044482260666311;1.0449269633230345;10.0;0.7274712653857935;-0.0172179556777257;1.044912;1.0;0.7276822494150728
1.6;0.9375222483902426;-0.0002834373407477;0.8851245872682566;0.1493723852580291;1.0444744894905262;1.044919744601173;10.0;0.7274727467826753;-0.0172179298278392;1.044912;1.0;0.7276860382947694
2.6;0.937504626339588;-0.0002969237500954;0.8851029307836841;0.149393327674545;1.044463261446967;1.044947156034949;10.0;0.7274724407279767;-0.0172102764711788;1.044912;1.0;0.7276935662134301
3.6;0.9375089790800472;-0.0002818363288775;0.8851176181507965;0.1493763716096037;1.044477127103251;1.0449398181963008;10.0;0.7274728520658047;-0.0172221295242776;1.044912;1.0;0.7276858982005666
4.6;0.9375191392647162;-0.0003087082406794;0.8851059398721994;0.1493843084432076;1.0444527082001982;1.0449307256980214;10.0;0.7274725572175421;-0.0172108783638178;1.044912;1.0;0.7276947947698916
5.6;0.9375084707033198;-0.0002940853465047;0.8851010508848982;0.1493853188335727;1.0444566267712183;1.0449288523842912;10.0;0.7274723411991183;-0.0172372891302103;1.044912;1.0;0.7276951138983303
6.6;0.937510033941812;-0.0002967729360979;0.88513151027259;0.1493975924784581;1.0444748204382814;1.044943121293377;10.0;0.7274717741445729;-0.0172323899560652;1.044912;1.0;0.7276893492470389
7.6;0.9375328292173724;-0.0002631374579653;0.8851158278021758;0.1493875389679248;1.0444590855274032;1.0449360349227474;10.0;0.72747231536328;-0.0172283353571002;1.044912;1.0;0.7276908863443957
8.6;0.9375288439662528;-0.0002912038827781;0.8851283748236213;0.1493983804680733;1.0444798786173457;1.0449208155635012;10.0;0.727472349128713;-0.0172312395343211;1.044912;1.0;0.727685674503813
9.6;0.9375194428875884;-0.0002855226981266;0.8851204515530083;0.1494032377413326;1.0444581709398637;1.044936566611714;10.0;0.7274720337121857;-0.0172163264125854;1.044912;1.0;0.7276925646423055
10.6;0.937509295449878;-0.0002655939899315;0.88512623000121;0.1493972128226472;1.0444639078458964;1.0449412863855423;10.0;0.7274719835381921;-0.0172369445368037;1.044912;1.0;0.727682897486878
11.6;0.937517287053441;-0.0002883969015831;0.8851286360824807;0.1493941254310048;1.0444544013591908;1.044950241992274;10.0;0.7274722239572651;-0.0172323942851913;1.044912;1.0;0.7276782746319774
12.6;0.9375091792697398;-0.0002875981167464;0.8851056185645508;0.149374263664744;1.0444657924032956;1.044945521323479;10.0;0.7274717765919627;-0.0172155697982756;1.044912;1.0;0.7276932337653051
13.6;0.93753432379553;-0.000272748054319;0.8851029292116716;0.1493716178406106;1.0444586832955034;1.0449305135749158;10.0;0.7274722103702268;-0.0172405057866791;1.044912;1.0;0.7276786173579917
14.6;0.9375045363028828;-0.0002838190098642;0.8851210522316135;0.1493897687527126;1.0444774707028763;1.044931023724075;10.0;0.7274727662113493;-0.0172337232087511;1.044912;1.0;0.7276871948101639
15.6;0.9375223753854186;-0.0002758321443892;0.8851067109014435;0.1493913034080847;1.0444783762137944;1.0449376554505048;10.0;0.727472313261513;-0.0172167971606082;1.044912;1.0;0.7276964746392247
16.6;0.9375157492206104;-0.0002670447925931;0.8851252254747531;0.149398663390571;1.044484910465819;1.0449456475570595;10.0;0.7274726817329846;-0.0172301053918931;1.044912;1.0;0.7276941214755821
17.6;0.9375193069100922;-0.000286291150473;0.8851210167968889;0.1493741174391237;1.0444549778785668;1.0449458456769822;10.0;0.7274726890438323;-0.0172393147189301;1.044912;1.0;0.7276910433045097
18.6;0.9375336916499132;-0.0002788759352581;0.8851210587762949;0.149382696781144;1.0444570541418423;1.0449198490625418;10.0;0.7274726768211086;-0.0172103175442173;1.044912;1.0;0.7276851929277551
19.6;0.9375056564733096;-0.0002927460189044;0.8851106194833357;0.1493768257313065;1.0444651599386912;1.0449390707997823;10.0;0.7274721229406905;-0.0172357579023423;1.044912;1.0;0.727692205701877
20.6;0.9375193432553564;-0.0002847906232427;0.8851312803869633;0.149392803799394;1.044476863399838;1.0449282673784197;10.0;0.7274716039275952;-0.0172364057467922;1.044912;1.0;0.7276889886352309
21.6;0.9375259499049292;-0.0002922434471433;0.8851164919848408;0.1493651074133715;1.0444852971466323;1.0449444833044526;10.0;0.7274716896836763;-0.017235127840535;1.044912;1.0;0.7276783395633789
22.6;0.9375292841557594;-0.0002647880963008;0.8851235427892612;0.1493753629154315;1.0444842723946297;1.0449318258801066;10.0;0.7274713851888043;-0.0172285516081319;1.044912;1.0;0.7276820283676341
23.6;0.937519154771185;-0.0002917497169179;0.885102988150053;0.1493831317827188;1.0444827782875068;1.044937073316372;10.0;0.7274726027130984;-0.0172410047615438;1.044912;1.0;0.7276848803001392
24.6;0.9375315539781048;-0.0002936132216385;0.8851160108797885;0.1493720785749288;1.0444840475607275;1.044950608499154;10.0;0.7274725618332277;-0.0172190252615895;1.044912;1.0;0.7276783322438796
25.6;0.9375055533213716;-0.0002880654891429;0.8851147144498348;0.149365003310171;1.0444570910869693;1.0449354717578243;10.0;0.7274728564418292;-0.0172142110641389;1.044912;1.0;0.7276863057796077
26.6;0.937533476273873;-0.0002657762803922;0.885129195662767;0.1493700095573346;1.044463022404443;1.044921619552723;10.0;0.7274728225880395;-0.0172206096365578;1.044912;1.0;0.7276917884404942
27.6;0.9375074479845776;-0.0002984448772257;0.8851262372441594;0.1494026043420508;1.0444784388694108;1.0449367287211655;10.0;0.7274718355336598;-0.0172169471527568;1.044912;1.0;0.7276792419849324
28.6;0.9375052878695604;-0.0003063323890172;0.8851072873194615;0.1493867525096002;1.0444527771607015;1.044949573595035;10.0;0.7274717172445596;-0.0172290942802349;1.044912;1.0;0.7276807248029238
29.6;0.9375243242459322;-0.0002827562736246;0.8851124687550034;0.1493928604472003;1.044455668990736;1.0449476950369905;10.0;0.7274723953796473;-0.0172250724917134;1.044912;1.0;0.7276870819481296
29.999994;0.9375067934429144;-0.0002909482233053;0.8851222546895067;0.149384435864616;1.0444696772791164;1.044946905649992;10.0;0.7274715024787212;-0.0172191647074905;1.044912;1.0;0.7276957541515705
29.999994;-0.0341414320102189;-0.0248929831773136;0.4109038452890247;0.6831612444310089;0.0863925939094614;0.0851429437224267;10.0;0.7274727917090892;-0.0172148804423094;1.044912;1.0;0.7276812450909315
29.999994;-0.0341417889743076;-0.024884679389365;0.4108828701657779;0.6831596368304538;0.0863854898601123;0.0851570109111317;10.0;0.7274713856992578;-0.01721343116302;1.044912;1.0;0.7276857161121238
