time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
0.0;0.7500163275935711;1.811848463359684e-05;0.6848795843293047;0.2159269279617317;1.0444650760577268;10.0;0.7129788578773336;-0.0854839722084577;0.7501460249350792;0.0899629227805046;1.0521344677977449;0.7501570539452386;0.0126303180252828;0.7180975944363049
0.0;0.7500076212562871;1.117254367091216e-05;0.6848896902293871;0.2159338886797116;1.0444747755055916;10.0;0.7129818346586375;-0.085480176196467;0.750166444575741;0.0899816293995503;1.0521529528850446;0.7501474025356238;0.012614023902031;0.718090019446719
0.1;0.7500050009965563;6.246958868106053e-06;0.6848840723916555;0.2158963843481463;1.0444560444212323;10.0;0.7129816648776465;-0.0854832150110832;0.7501450638051211;0.0899844016047543;1.0521480783809287;0.7501453234738902;0.0126171892400109;0.7180914800724131
0.2;0.7500199191796156;3.664241532181901e-05;0.6848785116948711;0.2159241821561721;1.044464253135926;10.0;0.712977816600133;-0.0854787677008678;0.7501670676490061;0.0899588710722694;1.0521311648041145;0.7501443702541306;0.012613889068944;0.7180923185825797
0.4;0.7500194560981732;2.0997938794984e-05;0.6848982763238801;0.21590669676369;1.0444760769727237;10.0;0.7129809736060351;-0.0854783236392856;0.7501496093294948;0.0899750791716109;1.0521538640310302;0.7501472086761602;0.0126279731867725;0.718097831796081
0.8;0.7500293070385518;3.8191959721783545e-05;0.6848867683271249;0.2159159284709322;1.04447359724769;10.0;0.7129810334303449;-0.0854677882356903;0.7501522088963384;0.0899846613097596;1.0521378523713314;0.750157937917138;0.012618884529962;0.7181029327838863
1.6;0.7500041779079567;4.892201052483086e-05;0.6848841264419707;0.2159103551891517;1.044472766366794;10.0;0.7129783171265315;-0.0854893885476001;0.7501555175160549;0.0899692380398114;1.0521287418886118;0.7501531419337473;0.0126343507483786;0.7181004924833208
2.6;0.7500109973019525;4.124333520218747e-05;0.6848903331029751;0.2158826432523603;1.044466201017894;10.0;0.7129806155465305;-0.0854638417914993;0.7501655929538101;0.089976122844555;1.052155383474321;0.7501636677959685;0.0126114366568594;0.7180995170928184
3.6;0.7500042053324731;3.949691725335477e-05;0.6848916706463039;0.2158845631377701;1.044475702664277;10.0;0.7129809428169817;-0.0854921985453179;0.7501588371202733;0.0899626496527988;1.0521410731130472;0.750154699067781;0.0126335354240672;0.7180962607019982
4.6;0.7500071107518194;1.3593591899106446e-05;0.6848802161565806;0.2159157841365507;1.044452330785286;10.0;0.7129781138773758;-0.0854643833393388;0.7501585017004383;0.0899736529581706;1.0521289982062192;0.750167495297232;0.0126333244541056;0.7181012643063749
