time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
0.0;0.7500280398820457;1.0144374179190656e-05;0.715070525377263;0.0664214475546809;1.0444741257846273;10.0;0.7129782640937017;-0.0854635676254497;0.7501660698005345;0.0899738964645276;1.0521325366934309;0.7501694017383367;0.0126446441775483;0.7180964907298882
0.0;0.7500206658863173;3.85792607217701e-05;0.7150582985197667;0.0663423978513896;1.0444497219520077;10.0;0.7129779815087371;-0.0854857616583659;0.7501601217673624;0.0899727095959802;1.052165953181788;0.7501659105525812;0.0126448898654055;0.7180944367058323
0.1;0.75001350203778;4.585158846238267e-05;0.715039957956488;0.0662179159072936;1.044473513293806;10.0;0.7129771570498026;-0.0854827110515368;0.750164068454432;0.0899653298159514;1.0521309468773246;0.7501588949042313;0.0126400371370226;0.7181022915076877
0.2;0.7500166658364256;3.062026732283088e-05;0.7150729176999119;0.0661951464296522;1.0444598664705942;10.0;0.7129779963725448;-0.0854843952383879;0.7501473015297728;0.0899682404305314;1.052156480660971;0.7501575489735036;0.0126107703084082;0.7180901197043085
0.4;0.7500123446003284;4.553038721266549e-05;0.7150387510698274;0.0662752531235345;1.0444619411145892;10.0;0.7129774223496581;-0.0854742256209339;0.750158606760329;0.0899920960847941;1.052163479403109;0.7501507459136975;0.0126198535959526;0.7181002444294415
0.8;0.750015303789538;6.761879828770867e-05;0.7150648775049873;0.0663579992852324;1.0444518712240944;10.0;0.7129783141669467;-0.0854739945949024;0.7501472888477317;0.0899684707478251;1.0521435858572457;0.7501710059065504;0.0126173387084478;0.7180996286590081
1.6;0.7500180582316461;3.989743656157011e-05;0.715050813044734;0.0663138082798988;1.0444582764924888;10.0;0.7129775423426093;-0.085467242467503;0.7501602336786293;0.089977932602117;1.0521629822274754;0.750148283324912;0.0126116636649678;0.7180942416465924
2.6;0.7500137158941574;3.659434858051849e-05;0.7150786664704756;0.0663157168799396;1.0444778557027867;10.0;0.712977727009075;-0.0854629595941497;0.7501528344945892;0.0899638066959339;1.0521537342919811;0.7501564472449774;0.0126112760356942;0.7180888710251848
3.6;0.7500218906187504;1.3643960361711977e-05;0.7150505767367181;0.0662867751675905;1.044470250261095;10.0;0.712977427590359;-0.0854636614550778;0.7501539978265744;0.0899960483679433;1.0521657132047475;0.7501626446087701;0.012624290156454;0.7180979625792758
4.6;0.7500259190471702;6.434013747874559e-05;0.7150797455126799;0.066404629265529;1.0444747436304418;10.0;0.712977994963602;-0.0854800878399263;0.7501714031482353;0.0899851290756141;1.0521665262810034;0.7501630825405272;0.0126140490772181;0.7180966883666948
5.6;0.7500195881352936;5.080001462543444e-05;0.7150562835069457;0.0662786178418752;1.0444527495665086;10.0;0.7129776494599256;-0.0854788492717993;0.7501506564330179;0.0899610510016247;1.0521553087425226;0.7501705054840055;0.012635203583229;0.718099592855124
6.6;0.7500095621762154;6.048650182243885e-05;0.7150696971966038;0.0663190975395309;1.0444662386270878;10.0;0.7129772789597258;-0.0854784483522976;0.7501531563219632;0.0899810458400197;1.0521337278380822;0.7501695837374626;0.0126209116684317;0.7180883554442004
7.6;0.7500088983544537;4.116077388919165e-05;0.7150664015194382;0.0662265641170039;1.0444782506537555;10.0;0.7129776272051684;-0.0854666207957295;0.7501695479157272;0.089989703367167;1.052130154212073;0.7501592913939772;0.0126130630298359;0.7180928149262896
8.6;0.7500107353043641;3.764216747444562e-05;0.7150435530652007;0.0662543552622296;1.0444702885994512;10.0;0.7129781098172449;-0.0854827361884649;0.7501502487611466;0.0899657592936863;1.0521452454555105;0.7501642934394447;0.0126248900046063;0.718089976018713
9.6;0.7500099435421448;4.525479177953127e-05;0.715073218119449;0.0662302640076664;1.0444654075672823;10.0;0.7129777069848259;-0.0854786516313413;0.7501544449063565;0.0899620041303906;1.052137238286999;0.750169221961084;0.0126413752661162;0.7180995163626991
10.6;0.7500264370697581;4.112210884549423e-05;0.7150501836488874;0.0662520512990368;1.044484251144219;10.0;0.7129781479081452;-0.0854664012938537;0.75016850898083;0.0899657304624782;1.0521355947128412;0.7501701030094653;0.0126152503735128;0.7180927542009058
