time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.0;0.701423287526671;-0.3758076290142177;0.7014214047415314;0.4119120859981285;0.9782862042932255;0.9693804059747356;10.0;0.7341329347069472;0.3654817846367292;1.035552;1.0;0.8200731602030711
0.0;0.7014237818090236;-0.3758094632190744;0.7014207759852743;0.4119175868352635;0.9782855871932854;0.9693867426401476;10.0;0.7341295908099681;0.3654858862126983;1.035552;1.0;0.8200775941726942
1e-06;0.7014222053987412;-0.3758024576890573;0.7014214845393415;0.4119191115622528;0.9782827886064384;0.9693811381854628;10.0;0.7341304153220262;0.3654841921767895;1.035552;1.0;0.820073200539595
3e-06;0.701421153235402;-0.3758096341875643;0.7014220510963138;0.4119221208908934;0.9782878193650504;0.969387445079946;10.0;0.7341299274235578;0.3654929363223992;1.035552;1.0;0.8200736013664023
6e-06;0.7014217891150641;-0.3758174961528622;0.7014218923083725;0.4119263336201549;0.9782864885943195;0.9693800645976418;10.0;0.7341321497124679;0.3654939528463534;1.035552;1.0;0.8200799582243025
1.1e-05;0.7014246803026483;-0.3758245806823918;0.7014231938177107;0.4119254421237496;0.9782888382228704;0.9693871476621032;10.0;0.7341313129769863;0.3654971324903671;1.035552;1.0;0.8200829692949394
2.2e-05;0.7014228734223906;-0.3758379207800085;0.7014225925267917;0.4119416409283249;0.978286983384409;0.9693788519063606;10.0;0.7341299303958023;0.3655085511964452;1.035552;1.0;0.8200839334890352
4.4e-05;0.7014201660086026;-0.3758637149096799;0.7014177415036006;0.4119688058049905;0.9782815725748384;0.9693805396284232;10.0;0.7341335670622088;0.3655364602535974;1.035552;1.0;0.8201005379191788
8.8e-05;0.7014178733218815;-0.3759058644923852;0.7014176443815994;0.4120124812433238;0.9782831286590852;0.9693798231824076;10.0;0.7341340225880232;0.3655888680970658;1.035552;1.0;0.8201212856467758
0.000176;0.701415419550862;-0.3760035223399238;0.7014170023533337;0.4121139094541338;0.9782762995110222;0.9693667595767232;10.0;0.7341347357674142;0.3656927808411075;1.035552;1.0;0.8201724912954963
0.000353;0.7014128070428224;-0.3761921738756119;0.7014127861644571;0.4123070991919584;0.9782684019345018;0.9693563794667694;10.0;0.7341464395472616;0.3658891445376045;1.035552;1.0;0.8202643802427739
0.000529;0.7014228364433969;-0.376360195061148;0.7014193000230254;0.4125023161269064;0.978252359246624;0.9693390478667768;10.0;0.7341632105882804;0.3660600868955969;1.035552;1.0;0.8203599816769207
0.000706;0.7014345986383064;-0.3765162916647779;0.7014316970641773;0.4126633348833883;0.978248112436326;0.9693257806150434;10.0;0.7341899222684316;0.3662350887528362;1.035552;1.0;0.8204584733690259
0.000882;0.701456637656732;-0.3766707915875102;0.7014567086602733;0.4128217891047525;0.9782338103504532;0.9693163638885076;10.0;0.7342183323459794;0.3663871371270085;1.035552;1.0;0.8205560659477256
0.000985;0.701470409963395;-0.3767490786107585;0.7014686061433487;0.4129079004851435;0.978231245690731;0.9693044626508356;10.0;0.7342390907042929;0.3664763992434589;1.035552;1.0;0.8206124206880954
0.000985;0.7014691352213451;-0.3767525101983239;0.7014711163775705;0.4129051565181739;0.9782302120148088;0.9693095186092904;10.0;0.7342399047437482;0.3664656038575454;1.035552;1.0;0.8206132665619482
0.000987;0.7014708356772318;-0.3767508630038964;0.7014698315454799;0.412911280956653;0.9782312431576776;0.9693014511785556;10.0;0.7342388098054997;0.3664692110780008;1.035552;1.0;0.8206129989145647
0.000989;0.7014711315227532;-0.3767625340288926;0.7014695402858677;0.4129202769697043;0.9782357461424412;0.9693061875025888;10.0;0.7342415350960446;0.3664760513559277;1.035552;1.0;0.8206170591143118
0.000993;0.7014730834828978;-0.376758685188273;0.7014723158600183;0.4129188409308384;0.9782340790847712;0.9693070922400818;10.0;0.734240744503736;0.3664808279810861;1.035552;1.0;0.8206160617254278
0.001;0.701474262100608;-0.376773729264295;0.7014747078737965;0.4129190139096136;0.9782304880019626;0.969306400667668;10.0;0.7342421760339322;0.3664842360299609;1.035552;1.0;0.8206218730801359
0.001014;0.7014727159021723;-0.376770997446487;0.7014732118383705;0.4129345481211701;0.9782319780455706;0.9693021934628792;10.0;0.7342471805880212;0.3664955752619758;1.035552;1.0;0.8206302950689701
0.00104;0.7014821554494503;-0.3767973917731628;0.7014781197625235;0.4129517099326767;0.9782293038743444;0.9693040996154048;10.0;0.7342513898049741;0.3665079818243416;1.035552;1.0;0.8206432850101094
0.00104;0.7014824477736945;-0.3768014698947416;0.7014776100138853;0.4129509271009893;0.9782327977159604;0.9693044889171206;10.0;0.734250828790292;0.366519947320602;1.035552;1.0;0.8206447109114614
0.001042;0.7014797492381881;-0.3767938946198613;0.7014807311300791;0.4129511577845853;0.9782304160675276;0.9693024007260048;10.0;0.7342505919694171;0.366513029678084;1.035552;1.0;0.820641318069322
0.001044;0.7014777216132204;-0.3768052615978939;0.7014782964543262;0.4129657789691806;0.9782332167560526;0.9693066679736154;10.0;0.7342548486119422;0.3665100918859395;1.035552;1.0;0.8206460775523087
0.001047;0.7014821171684885;-0.3767976502586567;0.7014830733164871;0.412962249308737;0.9782291070078706;0.9693056808604826;10.0;0.7342557746459932;0.3665187452810979;1.035552;1.0;0.8206469702276706
0.001055;0.701480192418251;-0.376812210678373;0.7014803521780595;0.4129616866773671;0.9782275614252576;0.9693036735083664;10.0;0.734255533790449;0.3665193178052632;1.035552;1.0;0.8206528482157089
0.001069;0.7014827443834143;-0.3768145887696058;0.7014840749617957;0.4129795065699391;0.9782315806524774;0.9692992434903954;10.0;0.7342603354101493;0.3665406871387254;1.035552;1.0;0.8206609133773857
0.001098;0.7014911082962244;-0.3768384576233826;0.7014911325686928;0.4130016978765911;0.9782270091093432;0.9692998326934434;10.0;0.7342668315808583;0.3665597549586709;1.035552;1.0;0.8206750857312908
0.001157;0.7015043132624016;-0.3768774958741046;0.7015040112481632;0.413051815952282;0.97822440801445;0.969296686845954;10.0;0.7342828205310956;0.3665982485534046;1.035552;1.0;0.8207095251178076
0.001274;0.7015274875680272;-0.3769643974435573;0.7015252443339958;0.4131355641414168;0.9782214448315486;0.96929081602582;10.0;0.7343105492989831;0.3666832049509961;1.035552;1.0;0.8207719125880373
0.001508;0.7015866631921843;-0.3771229872169436;0.7015857326359635;0.4132947156252446;0.9782145321811452;0.9692785751021608;10.0;0.7343818963429797;0.3668365291453502;1.035552;1.0;0.8209032850379306
0.001742;0.7016515198103319;-0.3772547922808707;0.7016533418594194;0.4134366712538783;0.9782012192027962;0.9692690501003168;10.0;0.7344615936991935;0.3669741076166423;1.035552;1.0;0.8210322891071214
0.001975;0.7017324434205511;-0.3773672236617077;0.701735001018094;0.4135627762454062;0.9781966447105408;0.9692593350159668;10.0;0.7345487807096304;0.3670884226998579;1.035552;1.0;0.8211647831456971
0.002209;0.7018221765218274;-0.3774653825167203;0.701824375390423;0.413685115287965;0.9781892044595948;0.9692499210782016;10.0;0.7346516748932761;0.3671977697894886;1.035552;1.0;0.8213014218791977
0.002443;0.7019231169832838;-0.3775390489347298;0.7019216066327357;0.4137774568671978;0.9781827372181162;0.9692412679222264;10.0;0.7347593298481224;0.3672824203791685;1.035552;1.0;0.8214349499329416
0.002677;0.7020318854146055;-0.3776205008467677;0.7020324763101479;0.4138529421323452;0.9781828003814288;0.9692314266731484;10.0;0.734874368809032;0.3673478446249866;1.035552;1.0;0.8215708880685322
0.002911;0.7021534156598324;-0.377666943082684;0.702153926697177;0.4139193410760927;0.9781751820268708;0.9692289849320216;10.0;0.7350003743596765;0.3673897197124931;1.035552;1.0;0.8217048321514676
0.003145;0.7022796639145212;-0.377710251501505;0.7022812888289431;0.4139668565778321;0.9781773015796156;0.9692284606803908;10.0;0.7351379655746333;0.3674307566885904;1.035552;1.0;0.8218436855501376
0.003379;0.7024178983781392;-0.3777298647286027;0.7024158086821555;0.414014875894971;0.978173952333866;0.9692196945020533;10.0;0.7352776746452255;0.3674488432223716;1.035552;1.0;0.8219834733206085
0.003846;0.7027127769858308;-0.3777461737739203;0.7027143061517624;0.414050164626997;0.9781724596155584;0.9692199760535256;10.0;0.7355899796628218;0.3674622274725122;1.035552;1.0;0.8222613375944258
0.004314;0.7030439974330049;-0.3777220712631859;0.7030418136384602;0.4140504293083289;0.9781726256076452;0.969226343264706;10.0;0.7359275952888372;0.3674181996881346;1.035552;1.0;0.8225456052713975
0.004782;0.7034005427920995;-0.3776629981120493;0.703400146076977;0.414010875664676;0.9781792301437948;0.9692303276301752;10.0;0.7362890675080457;0.3673379620025864;1.035552;1.0;0.8228346839548504
0.00525;0.7037796835458231;-0.3775563198338091;0.7037826068531341;0.4139286556970947;0.9781821095260635;0.9692385053443748;10.0;0.736680855493349;0.3672214400310924;1.035552;1.0;0.8231269701761383
0.005717;0.7041915329853082;-0.3774084226759127;0.7041891417312951;0.4138159460359504;0.9781928326189314;0.9692478791479464;10.0;0.7370914929370296;0.3670570417608486;1.035552;1.0;0.8234239907530669
0.006185;0.7046187355335198;-0.3772493031259024;0.7046185193201706;0.4136774899327616;0.9781982294431752;0.9692626891262784;10.0;0.7375233165750351;0.3668606558187854;1.035552;1.0;0.8237243825377382
0.00654;0.7049574364648772;-0.377094162631229;0.7049550672256754;0.4135463125311399;0.9782041520426256;0.9692706206726068;10.0;0.7378634153888427;0.3667000541422173;1.035552;1.0;0.8239577090147787
0.00654;0.7049586469932599;-0.3770925455309674;0.704958631988569;0.4135459743605653;0.978205129424744;0.969271939479625;10.0;0.7378647372878947;0.3666949817719725;1.035552;1.0;0.823954373717867
0.006543;0.7049622385264294;-0.3770920665940811;0.7049588783768828;0.4135441447771305;0.9782067476489656;0.96927536581269;10.0;0.7378698734908229;0.3667006898732026;1.035552;1.0;0.8239611555414332
0.006545;0.7049637080047161;-0.3771016112776347;0.7049601334027967;0.4135414445670088;0.9782080734973636;0.9692730464638248;10.0;0.7378681553700758;0.3666968821305421;1.035552;1.0;0.8239603026180556
0.006551;0.7049675581877077;-0.3770884953120015;0.7049657293976506;0.4135479001294618;0.9782075972967224;0.9692706255644488;10.0;0.7378777721056916;0.3666853746339886;1.035552;1.0;0.8239626794290603
0.006562;0.7049805354498382;-0.3770811735259761;0.7049771016684342;0.4135466187520586;0.9782021606973668;0.9692753924781664;10.0;0.7378854787032504;0.3666803394051188;1.035552;1.0;0.8239742433217037
0.006584;0.7049987410622729;-0.3770747699690648;0.7049994874562696;0.4135357894235539;0.9782031557595328;0.9692732081061448;10.0;0.7379088458861821;0.3666707528660888;1.035552;1.0;0.8239852498657811
0.006628;0.7050441536570498;-0.3770588122963011;0.7050453630734401;0.4135195292426126;0.978206373804499;0.9692781314430774;10.0;0.7379516716989291;0.3666469634120824;1.035552;1.0;0.8240158527214213
0.006717;0.705130449216136;-0.3770176973061435;0.7051323522240425;0.4134726722724016;0.9782115350323518;0.9692764198043208;10.0;0.7380403474322501;0.3666081577631862;1.035552;1.0;0.8240745856976093
0.006894;0.7053087576307889;-0.376935389754363;0.7053087660346741;0.4134112257562273;0.9782132524447628;0.9692820368802814;10.0;0.7382174162193644;0.3665192152337677;1.035552;1.0;0.8241875465487949
0.007249;0.7056653276459691;-0.376752145642281;0.7056672815155604;0.413246205576381;0.9782235425361108;0.9693008527109253;10.0;0.7385751388150726;0.3663215863557479;1.035552;1.0;0.824423460347775
0.007957;0.7064140029828221;-0.3763747494718813;0.7064136511825254;0.4129113616837386;0.978247750326188;0.969331588187096;10.0;0.7393229328197889;0.3658781964199302;1.035552;1.0;0.8249031021129029
0.008666;0.7071918109734355;-0.3759508407737638;0.7071869422373436;0.4125227864561783;0.9782656914400202;0.9693644172783812;10.0;0.7400982360611034;0.3654163678132174;1.035552;1.0;0.8253878222422094
0.009375;0.7079939173201625;-0.3754873165155179;0.7079921973806057;0.4121096468471691;0.9782939592771532;0.9694045445210572;10.0;0.7408990865840375;0.3649007220065206;1.035552;1.0;0.8258817851461375
0.010083;0.7088215206679753;-0.3749898926350378;0.7088179085074412;0.4116539663284232;0.97831685514375;0.9694410539009556;10.0;0.7417228501273325;0.3643636453273357;1.035552;1.0;0.8263789162913432
0.010792;0.7096655774158003;-0.3744850531529415;0.7096611579433327;0.4111895475678886;0.9783432310403486;0.9694845178859756;10.0;0.7425596175066435;0.363802511876339;1.035552;1.0;0.8268878035265848
0.011501;0.7105204016175951;-0.3739590638631911;0.7105214208351;0.4107164007910991;0.9783741791642389;0.9695260774517876;10.0;0.7434138067193965;0.363225031542357;1.035552;1.0;0.8273998665908439
0.012209;0.7113908868542388;-0.3734275208574763;0.7113909298353955;0.4102230844776721;0.9784031539900824;0.9695632530727032;10.0;0.7442778068597468;0.3626255748840884;1.035552;1.0;0.827916279653061
