time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.0;0.7500106266261853;1.6259309864951844e-05;0.6848802193973537;0.2158810276892406;1.0444619848024237;10.0;0.7501505595897067;0.0899604103245925;0.7129841407235135;-0.0854865510645275;0.7501522358241932;0.0126165781992226;1.052133558890306;0.7180953859214212
0.0;0.7500041529461362;9.280161124600464e-06;0.6848771341998503;0.2158810666754768;1.0444491995437462;10.0;0.7501439039772171;0.0899599488419211;0.7129801484542666;-0.0854823439490662;0.7501467455628088;0.0126104355920343;1.0521345795965882;0.718091786926866
0.1;0.75000971041312;2.227055813146744e-05;0.6848737401615791;0.2158916054448378;1.044449897233743;10.0;0.750151212165036;0.0899605044325135;0.7129807149248436;-0.085491641690796;0.7501477911500719;0.0126160428616553;1.0521404517832007;0.7180898386257961
0.2;0.7500173243914571;1.653250836887525e-05;0.6848788964765142;0.2159025120869614;1.0444482871108187;10.0;0.7501547535521889;0.0899640402470508;0.7129801996444405;-0.0854825013153446;0.7501458970896161;0.0126163652760679;1.0521388779816372;0.718090372528482
0.4;0.7500082628820449;1.807248760224153e-05;0.6848753961757882;0.2158781004845772;1.0444502113163507;10.0;0.7501514670359728;0.0899616719242192;0.712981268217328;-0.0854840212362579;0.7501509095999116;0.0126097266866576;1.0521338551209132;0.7180907151598183
0.8;0.7500019650023678;2.3958162667201456e-05;0.6848778233323669;0.2158820389935424;1.0444471320547102;10.0;0.7501538544529923;0.0899669901082982;0.7129826333262462;-0.0854915479005096;0.7501469762539902;0.0126138527396661;1.0521408133234804;0.7180939112900574
1.6;0.7500162932281669;7.5693123293001985e-06;0.6848737282586175;0.2158887419512779;1.0444577865902898;10.0;0.7501557886817226;0.0899619534817868;0.7129843437957826;-0.0854807318767741;0.7501567619517899;0.0126109598391288;1.0521277987190498;0.7180877129893641
2.6;0.7500019883263859;2.6055657283638114e-05;0.6848846295788602;0.2158936230418853;1.044451847865794;10.0;0.7501460661792569;0.0899632529693664;0.7129792099599639;-0.0854838555602558;0.7501461737474296;0.012608345725696;1.052138407565761;0.7180867699923923
3.6;0.7500052092071533;2.2057319567686243e-05;0.6848724000029296;0.215891153697249;1.0444589872603394;10.0;0.7501450536712904;0.0899617694685632;0.7129843458219777;-0.0854902095956185;0.7501477201583544;0.0126135086796552;1.0521277220666942;0.7180893678016484
4.6;0.7500060324030366;2.354974752481815e-05;0.6848752784836591;0.2158911663009996;1.0444549749740442;10.0;0.750143490200716;0.0899619071774872;0.7129839045583877;-0.08549005121934;0.75014950293767;0.0126154119048246;1.0521339984920908;0.7180932231711971
