time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.0;0.7500000007820778;2.841559847797821e-07;0.7005710003618896;0.157628509837934;1.044444635951009;1.044912333099881;10.0;0.727471134455751;-0.0172478594445149;1.0449122855621975;1.0;0.7276756058213365
0.0;0.750000000999034;7.740426115535641e-07;0.700571000245083;0.157628661285386;1.0444443800058514;1.0449120774438374;10.0;0.727471049865606;-0.0172488512687768;1.044912463170116;1.0;0.727675649584616
0.1;0.7500000007961392;2.1240832121329659e-07;0.700571000656603;0.1576287478378952;1.044444283467258;1.044912060954066;10.0;0.727471100646343;-0.0172484635200635;1.0449122922576426;1.0;0.7276755193043334
0.2;0.7500000008320777;3.436107666936691e-07;0.7005710004553262;0.1576289583909355;1.0444443821789722;1.044912308994005;10.0;0.7274712539068997;-0.0172486285045333;1.0449122355148472;1.0;0.7276756960377805
0.4;0.7500000009786689;3.56629746633965e-07;0.7005710007200456;0.1576287318844239;1.0444442711520157;1.04491215796483;10.0;0.7274711555415723;-0.0172482324730153;1.0449125647791575;1.0;0.7276756519791285
0.8;0.7500000004532185;3.122744468954229e-07;0.7005710001542383;0.1576291195166624;1.0444443642772705;1.044912231582194;10.0;0.7274710645050982;-0.0172477800420075;1.0449120826349338;1.0;0.7276756831212268
1.6;0.7500000003839763;2.7075707379740184e-07;0.7005710004561015;0.1576292926674537;1.0444445051639015;1.0449122233596513;10.0;0.7274712210635901;-0.0172480330932785;1.044912419928726;1.0;0.7276755121381815
2.6;0.7500000002771977;6.713824800011333e-07;0.7005710003240919;0.1576292791260737;1.0444443573164668;1.044912124075754;10.0;0.7274711068382891;-0.017248513760263;1.0449122211077335;1.0;0.7276756563786919
3.6;0.7500000001933528;4.513961211600434e-07;0.7005710009260189;0.1576288857392473;1.0444442999818948;1.0449119948549122;10.0;0.7274712859565566;-0.0172485240617483;1.044912114223783;1.0;0.7276756093806368
4.6;0.7500000004400746;7.855622058954615e-07;0.7005710004141701;0.1576289976188659;1.0444445595762009;1.0449120503805052;10.0;0.7274712116243691;-0.0172480894663249;1.04491227846025;1.0;0.7276755720549585
5.6;0.750000000452339;4.912702912527057e-07;0.7005710006004677;0.1576292205626756;1.044444297089333;1.0449122282543968;10.0;0.7274710748373745;-0.017248192256158;1.04491215010384;1.0;0.7276755568089628
6.6;0.7500000005558013;6.356413355226315e-07;0.7005710003048166;0.1576288254290555;1.0444442996875232;1.0449122990576774;10.0;0.7274712604485133;-0.0172480045902346;1.0449123404161351;1.0;0.7276756729784062
7.6;0.7500000001500966;1.3508829475482536e-06;0.700571000913781;0.1576293243128801;1.044444281401666;1.0449122209973696;10.0;0.7274710822292936;-0.0172488188909349;1.044912563342215;1.0;0.7276756468163761
8.6;0.7500000009153701;9.370117022025248e-07;0.7005710003149186;0.1576290899513091;1.0444444030687463;1.0449122758626257;10.0;0.7274711615700843;-0.0172487568218916;1.044912292565456;1.0;0.7276756417273404
