time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.0;0.3750007314383378;-0.3999989858494858;0.325494214298113;0.3794969224701078;1.0966668649851894;1.0;10.0;0.375068;-0.356395;0.0;0.3750686936789746;-0.3563939085801475;0.3624346511223111;0.3443907784204842;0.3750686587120386;-0.3938867042422813;1.0348620217723925;0.4999637251115419
0.0;0.375000301201987;-0.399998696944089;0.3254950276253853;0.3794973759266217;1.0966671006191762;1.0;10.0;0.375068;-0.356395;0.0;0.3750684469694804;-0.3563942537803075;0.3624351464058958;0.3443907586797178;0.3750687995078164;-0.3938877377778927;1.0348605369218558;0.4999654929832812
0.1;0.3750003016518973;-0.3999977815738041;0.3254949565875963;0.3794966608609431;1.0966688780126217;1.0;10.0;0.375068;-0.356395;0.0;0.3750684145897814;-0.3563925676729695;0.3624347002282982;0.3443911209580887;0.3750689999397906;-0.3938875511431833;1.03486155937562;0.4999635987553423
0.2;0.3750010253986064;-0.3999975555354755;0.3254949889889805;0.3794968565320689;1.0966675676619726;1.0;10.0;0.375068;-0.356395;0.0;0.3750684918816856;-0.3563946246197512;0.3624345529337338;0.3443908003141201;0.3750692190688306;-0.3938870670785773;1.034862185954821;0.499963672590326
0.4;0.3750004731333969;-0.3999991921279008;0.3254952664771126;0.3794957705708656;1.0966687806927014;1.0;10.0;0.375068;-0.356395;0.0;0.3750686047125999;-0.3563945313845945;0.3624343321858984;0.3443910983953351;0.3750688110775148;-0.3938878331248718;1.0348622594488837;0.4999645252063734
0.8;0.3750009219320799;-0.3999981444232046;0.3254942390162623;0.3794964098260061;1.0966678313687728;1.0;10.0;0.375068;-0.356395;0.0;0.3750686774739933;-0.3563934118150775;0.3624349991688737;0.3443906847528059;0.3750687522757875;-0.3938874609683624;1.0348611620196444;0.4999638025915933
1.6;0.3750003858095395;-0.3999980449942799;0.3254946493397082;0.3794965301273922;1.0966684794254775;1.0;10.0;0.375068;-0.356395;0.0;0.3750685374908905;-0.3563938535902459;0.3624349078773684;0.3443923187668387;0.3750691430549749;-0.3938885662230773;1.0348615374038297;0.4999645302580023
2.6;0.375000294856593;-0.3999977841434535;0.3254941763655687;0.3794976282516162;1.0966683899455945;1.0;10.0;0.375068;-0.356395;0.0;0.375068792773972;-0.3563947246266165;0.3624345121486104;0.3443904141043559;0.3750690423469853;-0.3938868371981125;1.0348600064583806;0.4999649159085411
3.6;0.3750009728564021;-0.3999991400021995;0.3254943026288853;0.3794962961073846;1.0966672517572;1.0;10.0;0.375068;-0.356395;0.0;0.3750688161380015;-0.3563926950226546;0.3624344808258803;0.3443904865897026;0.3750687340959628;-0.3938866320112347;1.0348613636224713;0.4999642938902862
4.6;0.3750003754160464;-0.399997503754111;0.3254947077521041;0.3794969496691238;1.096666600296777;1.0;10.0;0.375068;-0.356395;0.0;0.3750689837415747;-0.3563926089744991;0.3624350799732868;0.3443909590137431;0.3750690871725583;-0.3938869076948699;1.034862167509749;0.4999656508474067
5.6;0.375000794323584;-0.3999987594731026;0.3254944252316266;0.3794965542383965;1.0966682244946413;1.0;10.0;0.375068;-0.356395;0.0;0.3750682925931231;-0.3563928522259805;0.3624353490479577;0.3443923408707408;0.3750689419824702;-0.3938884754378711;1.0348614285253013;0.4999643648757639
