time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;Wind_Turbine_WTG4B_injector_i;Wind_Turbine_WTG4B_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_GEN_NetworkFrequencyPu
0.0;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
0.0;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
0.1;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
0.2;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
0.4;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
0.8;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
1.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
2.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
3.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
4.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
5.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
6.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
7.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
8.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
9.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
10.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
11.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
12.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
13.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
14.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
15.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
16.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
17.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
18.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
19.6;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
19.999996;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
19.999996;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.000004;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.000011;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.000027;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.000057;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.000118;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.00024;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.000485;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.000974;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001007;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001007;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001014;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001022;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001037;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001068;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001129;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.00125;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001494;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.001982;0.75;-0.0;0.700571;0.157628;1.0444441951219796;1.0449118667892523;0.727675466016273;1.0;10.0;0.727471;-0.017249;1.044912;1.0
20.002957;0.749999;-0.0;0.700569;0.157628;1.0444441951219796;1.0449116307018502;0.7276734665782448;1.0;10.0;0.727469;-0.017249;1.044912;1.0
20.003931;0.749996;-0.0;0.700567;0.157627;1.0444449512205036;1.0449116307018502;0.7276714671402198;1.0;10.0;0.727467;-0.017249;1.044912;1.0
20.004906;0.749992;-0.0;0.700564;0.157625;1.0444447317101084;1.0449121302621573;0.727667468264179;1.0;10.0;0.727463;-0.017249;1.044912;1.0
20.005881;0.749986;-1e-06;0.700558;0.157623;1.0444452683027483;1.044912629827011;0.727661469950141;1.0;10.0;0.727457;-0.017249;1.044912;1.0
20.007831;0.749966;-1e-06;0.700539;0.157614;1.0444468781077378;1.0449141285488488;0.7276404758512269;1.0;10.0;0.727436;-0.017249;1.044912;1.0
20.009781;0.749933;-1e-06;0.700508;0.1576;1.0444485855919383;1.0449163904432737;0.7276074851250501;1.0;10.0;0.727403;-0.017249;1.044912;1.0
20.013681;0.74982;-1e-06;0.700403;0.15755;1.0444574895059158;1.0449241763041948;0.72749354087923;1.0;10.0;0.727289;-0.01725;1.044912;1.0
