time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.0;0.7500000001628915;2.262616301292388e-06;0.717581000164519;0.0269124831290476;1.0444447433892394;1.0449118590621955;10.0;0.7274711894949175;-0.0172474987038467;1.0449121505195866;1.0;0.7276756832369956
0.0;0.7500000000643222;4.785123929165168e-06;0.7175810001586358;0.0269124096105898;1.044444765542822;1.044912079752801;10.0;0.7274712167667612;-0.0172478933637119;1.044912231390342;1.0;0.7276755558862192
0.1;0.7500000001070389;3.723704513790251e-06;0.717581000234024;0.0269118185705707;1.0444447633184952;1.0449119001456648;10.0;0.7274711110381927;-0.0172474812547931;1.0449121372499086;1.0;0.7276756318038895
0.2;0.7500000000993887;4.915462825301867e-06;0.7175810001369596;0.0269108866831653;1.0444447480553571;1.0449118918262843;10.0;0.7274711977092663;-0.0172455490560826;1.044912087872759;1.0;0.7276756766621885
0.4;0.7500000001979383;1.3757175145205818e-06;0.7175810001897717;0.0269103750789443;1.0444447313910086;1.0449120682469872;10.0;0.7274712346813305;-0.0172440385476271;1.0449123524794646;1.0;0.7276757834313207
0.8;0.7500000000945396;3.5777508774166617e-06;0.7175810001064397;0.0269115767199983;1.0444448540131412;1.0449121411573992;10.0;0.7274712413985301;-0.0172480879552392;1.0449122298918527;1.0;0.7276755325211918
1.6;0.7500000001487211;1.4943158866564525e-06;0.7175810000761479;0.0269104423325918;1.044444819404437;1.04491211735316;10.0;0.7274711660174384;-0.0172440179764498;1.044912547903171;1.0;0.7276757383205913
2.6;0.7500000002837711;4.633289769201875e-06;0.7175810002869257;0.0269122096130651;1.0444447360073432;1.0449119923408785;10.0;0.7274712679244397;-0.0172472895886731;1.044912224508173;1.0;0.7276756002452066
3.6;0.7500000000851277;1.6247170608709355e-06;0.717581000255683;0.0269126722517527;1.0444448599012373;1.04491210419018;10.0;0.7274711366318407;-0.0172470373010556;1.0449122408306355;1.0;0.7276757464953822
4.6;0.7500000001579135;2.8720676170837544e-06;0.7175810001065767;0.0269115297943935;1.0444446371525744;1.0449121485490782;10.0;0.727471081492548;-0.0172464049095819;1.0449121621305315;1.0;0.7276757480806366
5.6;0.7500000001361465;5.0152180418050485e-06;0.7175810002263161;0.026911054622947;1.0444447512358062;1.0449120574511284;10.0;0.7274712015606879;-0.0172474867339913;1.0449123035787131;1.0;0.7276756826876531
6.6;0.7500000002035261;4.06618505650528e-06;0.717581000084481;0.0269112660306154;1.044444815575004;1.0449118423593242;10.0;0.7274712167718047;-0.0172447790103661;1.0449123032333454;1.0;0.7276755750231813
7.6;0.7500000001802453;5.323491390996839e-06;0.7175810002714873;0.0269139993797979;1.04444484158218;1.0449120226940454;10.0;0.7274711389621391;-0.0172459900260264;1.0449121881699948;1.0;0.7276757620301338
8.6;0.7500000002435324;1.0274653162931152e-06;0.7175810000577764;0.0269102287007019;1.0444448242862745;1.0449120635355706;10.0;0.7274712137950832;-0.017245197212571;1.0449121310437464;1.0;0.7276757320659213
