time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WT4B_injector_i;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_ActivePowerSetpointPu;Wind_Turbine_ReactivePowerSetpointPu;Wind_Turbine_WT4B_AVRSetpointPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu
0.0;0.75;0.0;0.715031;0.066154;1.04444460284354;0.7180847920301612;10.0;0.750141;0.089952;1.0;0.750141;0.089952;0.712977;-0.085496;0.750141;0.012605;1.052124
0.0;0.75;-1e-06;0.715031;0.066155;1.04444460284354;0.7180846729696992;10.0;0.750141;0.089952;1.0;0.75014;0.089951;0.712977;-0.085495;0.75014;0.012604;1.052124
1e-06;0.749999;-6e-06;0.71503;0.066159;1.044443514971011;0.7180840776879821;10.0;0.750141;0.089952;1.0;0.750139;0.089946;0.712977;-0.08549;0.750139;0.012599;1.052123
2e-06;0.749997;-1.2e-05;0.715029;0.066165;1.044442519223533;0.7180833633952258;10.0;0.750141;0.089952;1.0;0.750138;0.08994;0.712977;-0.085484;0.750138;0.012593;1.052121
3e-06;0.749995;-2.4e-05;0.715027;0.066176;1.0444415234760631;0.7180820539868684;10.0;0.750141;0.089952;1.0;0.750136;0.089928;0.712977;-0.085473;0.750136;0.012581;1.052117
6e-06;0.74999;-4.8e-05;0.715022;0.066199;1.044438536233703;0.7180793166698229;10.0;0.750141;0.089952;1.0;0.750131;0.089903;0.712977;-0.08545;0.750131;0.012557;1.05211
1.3e-05;0.74998;-9.6e-05;0.715012;0.066244;1.044432469624054;0.7180738442145069;10.0;0.750141;0.089952;1.0;0.75012;0.089854;0.712977;-0.085404;0.75012;0.012509;1.052096
2.6e-05;0.749959;-0.000192;0.714993;0.066334;1.044419432782156;0.7180629080192068;10.0;0.750141;0.089952;1.0;0.7501;0.089755;0.712977;-0.085312;0.7501;0.012413;1.052068
5.2e-05;0.749919;-0.000383;0.714954;0.066514;1.0443952584687466;0.7180409519365869;10.0;0.750141;0.089952;1.0;0.750059;0.089558;0.712977;-0.085127;0.750059;0.012221;1.052011
0.000104;0.749838;-0.000765;0.714877;0.066874;1.0443460062192031;0.7179974168546848;10.0;0.750141;0.089952;1.0;0.749978;0.089165;0.712977;-0.084759;0.749978;0.011837;1.051898
0.000208;0.749676;-0.001528;0.714723;0.067591;1.0442474095984149;0.7179113728434728;10.0;0.750141;0.089952;1.0;0.749817;0.088381;0.712977;-0.084027;0.749817;0.011072;1.051672
0.000416;0.749355;-0.003041;0.714417;0.069017;1.044052207863668;0.7177425288451283;10.0;0.750141;0.089952;1.0;0.749496;0.086826;0.712977;-0.082572;0.749496;0.009552;1.051223
0.000832;0.748723;-0.006025;0.713815;0.071829;1.0436668752954652;0.7174197886628163;10.0;0.750141;0.089952;1.0;0.748864;0.083761;0.712978;-0.079709;0.748864;0.006557;1.050338
0.001247;0.748105;-0.008951;0.713226;0.074588;1.0432886051313892;0.7171156527541426;10.0;0.750141;0.089952;1.0;0.748245;0.080759;0.71298;-0.076905;0.748245;0.003621;1.04947
0.001663;0.747501;-0.011817;0.71265;0.077292;1.0429184852120514;0.7168294524424901;10.0;0.750141;0.089952;1.0;0.747641;0.077821;0.712983;-0.07416;0.747641;0.000745;1.048619
0.002079;0.746912;-0.014623;0.712088;0.079943;1.0425553355798434;0.7165614264478656;10.0;0.750141;0.089952;1.0;0.747052;0.074948;0.712988;-0.071473;0.747052;-0.002071;1.047785
0.002911;0.745778;-0.020055;0.711006;0.085081;1.041852307047885;0.7160781908883974;10.0;0.750141;0.089952;1.0;0.745918;0.069396;0.713005;-0.066271;0.745918;-0.007519;1.046169
0.003742;0.744704;-0.02525;0.70998;0.090003;1.0411786158157494;0.7156627251114872;10.0;0.750141;0.089952;1.0;0.744844;0.064096;0.713033;-0.061295;0.744844;-0.012729;1.044622
0.004574;0.743692;-0.030214;0.709013;0.094715;1.0405332660708162;0.7153118724864003;10.0;0.750141;0.089952;1.0;0.743832;0.059045;0.713074;-0.056538;0.743832;-0.017706;1.043142
0.004985;0.743215;-0.032583;0.708557;0.096967;1.0402257116381042;0.7151608847595065;10.0;0.750141;0.089952;1.0;0.743355;0.056638;0.713099;-0.054267;0.743355;-0.02008;1.042436
0.004985;0.743215;-0.032583;0.708557;0.096967;1.0402257116381042;0.7151608847595065;10.0;0.750141;0.089952;1.0;0.743355;0.056638;0.713099;-0.054267;0.743355;-0.02008;1.042436
0.004986;0.743214;-0.032589;0.708556;0.096973;1.040224715884986;0.7151605053727451;10.0;0.750141;0.089952;1.0;0.743354;0.056632;0.713099;-0.054262;0.743354;-0.020086;1.042434
