time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.0;0.7500011243022889;0.4000024339600176;0.8052243770485512;-0.1180444496811513;1.0444455406614357;10.0;0.7500011402035928;0.515539;0.0;0.7501815300537745;0.5155402051435216;0.6707184271950533;-0.4609296222211247;0.7501811673508532;0.4161920761815891;1.1184751897359022;0.8138307694298385
0.0;0.7500013283456232;0.4000012678641899;0.8052225294122834;-0.1180448802740014;1.0444442822584308;10.0;0.7500005192369673;0.515539;0.0;0.7501813886726506;0.5155380176458605;0.6707192637195163;-0.4609284265338303;0.7501805625553707;0.4161926448520895;1.1184747851640426;0.8138305906810138
1e-06;0.7499981838289889;0.3999932812216821;0.8052210974559628;-0.1180386253943475;1.0444416884209913;10.0;0.7500006403710678;0.515539;0.0;0.750179235988939;0.5155308603035599;0.6707187562792397;-0.460920972684832;0.7501783002031628;0.4161836448655998;1.1184709841818838;0.813826466127048
3e-06;0.7499951936294476;0.3999819114336609;0.8052166434167438;-0.1180307862192306;1.0444381935771188;10.0;0.750000192567926;0.515539;0.0;0.750174954771615;0.5155188656203575;0.6707191631180796;-0.4609133497694544;0.7501753895131632;0.4161723168045882;1.1184661269326526;0.8138221677515801
5e-06;0.749987364626689;0.3999631231813506;0.8052111515637808;-0.1180178258457888;1.044430729278108;10.0;0.750000633724273;0.515539;0.0;0.7501682954291757;0.5154977262416491;0.6707194085250268;-0.4608993132024641;0.7501682563822043;0.4161547581524726;1.1184565779044842;0.8138137954453943
1e-05;0.7499750344724642;0.3999261330340517;0.8051977438805147;-0.1179895631496174;1.0444174786600933;10.0;0.750000898746418;0.515539;0.0;0.7501562994217176;0.5154568678315368;0.670718723205939;-0.4608685036788374;0.7501559716722331;0.41611542750398;1.1184371088317138;0.8137969894295708
2.1e-05;0.7499490958019338;0.3998512626692561;0.805171737127615;-0.1179330882111538;1.04438911130858;10.0;0.7500016700290272;0.515539;0.0;0.7501293406738438;0.5153717093999308;0.6707187338453019;-0.4608092928325227;0.75012951591551;0.4160395485688691;1.1183988482816332;0.8137627464607631
4.2e-05;0.7498973363269732;0.3997000315027008;0.8051192452106367;-0.1178183419660728;1.0443330991760762;10.0;0.7500012930694444;0.515539;0.0;0.7500783554954271;0.5152020892426691;0.6707186406924106;-0.4606894438837357;0.7500791111382494;0.4158853655241534;1.1183219583152688;0.8136954041632708
8.3e-05;0.7497949333170534;0.3994017286490142;0.8050164608841468;-0.1175946945329259;1.0442236856075613;10.0;0.7500008094918479;0.515539;0.0;0.7499764558457092;0.5148625302670256;0.6707184468295195;-0.4604516775286938;0.7499763356591892;0.4155815400866616;1.1181692968656631;0.8135607541069013
0.000167;0.7495920531313301;0.398807515746915;0.8048097870905581;-0.1171479077025391;1.0440037446762187;10.0;0.7500007658301399;0.515539;0.0;0.7497722011003125;0.5141941722329842;0.6707191265934836;-0.4599764040910676;0.7497716636034988;0.4149776164699614;1.117865390964075;0.8132921750858583
0.000333;0.7491908172067334;0.3976402415279544;0.8044050583073603;-0.1162680165607516;1.0435708213393249;10.0;0.7500012840295056;0.515539;0.0;0.7493711533934376;0.5128752818310721;0.6707190622414156;-0.4590437155852064;0.7493702584824169;0.4137872982386677;1.1172669540246505;0.8127637730369838
0.000666;0.7484130239879682;0.3953747323910858;0.8036178178967853;-0.1145605148560002;1.042731184634079;10.0;0.7500005665337142;0.515539;0.0;0.7485924369970272;0.510319377409469;0.6707191358801904;-0.4572304551594255;0.7485928997253283;0.4114821197251852;1.1161051212432231;0.8117414138026021
0.000999;0.7476671516811294;0.3932001423308316;0.8028625648680554;-0.1129194342324473;1.0419242010977905;10.0;0.7500007413952099;0.515539;0.0;0.747846223566827;0.5078715136723126;0.6707205991134737;-0.4554898804085061;0.7478463641513984;0.4092688412863753;1.1149900837202469;0.8107642124556422
0.001333;0.7469514049018884;0.3911174018672056;0.8021381967991169;-0.1113456119489417;1.0411500262303666;10.0;0.7500008501563541;0.515539;0.0;0.7471313748637161;0.5055241626973268;0.6707232796898204;-0.453822174236312;0.7471307682686652;0.4071488921706643;1.1139195895531775;0.8098293949776616
0.001666;0.746266501793662;0.389120397759512;0.8014458639691242;-0.1098314936209662;1.0404072250151966;10.0;0.7500007834467498;0.515539;0.0;0.7464456848890388;0.5032746450764712;0.6707272124977542;-0.4522191996504554;0.7464456666923819;0.405119103190659;1.1128913491370482;0.8089362285921813
0.001999;0.7456121387463832;0.3872079784094797;0.8007824377804204;-0.1083783903853655;1.0396936110675894;10.0;0.7500003586444717;0.515539;0.0;0.7457913776144762;0.5011197632352835;0.6707315923773727;-0.4506847074271565;0.7457903985499221;0.4031726371776669;1.1119068292066216;0.8080830593889258
0.002332;0.7449864547174446;0.3853746108726467;0.8001480482736838;-0.1069856038005271;1.0390102096503109;10.0;0.7500008606559031;0.515539;0.0;0.7451641247844553;0.4990577253227102;0.6707390051759916;-0.4492118354888899;0.7451640881603349;0.4013077879465266;1.110960235306557;0.8072691127786891
0.002665;0.7443887031950023;0.3836214460056669;0.7995434614104394;-0.1056464866598297;1.0383530681685706;10.0;0.7500002664055517;0.515539;0.0;0.7445658238740036;0.4970844080785925;0.6707477217094034;-0.4477997630707638;0.7445652119294811;0.3995212168494642;1.1100541488663014;0.8064913603210385
0.003332;0.7432733864019356;0.3803278841465495;0.7984132958214911;-0.1031225063606732;1.0371200183105669;10.0;0.750001124930608;0.515539;0.0;0.7434505097141646;0.4933864321099642;0.6707740332188422;-0.4451507347196039;0.7434513154813184;0.3961716548181068;1.108349851489779;0.8050458409175429
0.003931;0.7423609403826841;0.3776001958695548;0.7974863482666378;-0.1010235412439882;1.036094684277849;10.0;0.7500012635960708;0.515539;0.0;0.7425365658881946;0.4903262484102713;0.6708054739996817;-0.442956140183469;0.7425366055583408;0.3933965782687094;1.1069346639628324;0.8038598030757554
0.004531;0.7415281089468782;0.3750820051029365;0.796643215504931;-0.0990735323884308;1.03514614140402;10.0;0.7500009563513527;0.515539;0.0;0.7417040184922288;0.4875066001838811;0.6708467013144459;-0.440930574749272;0.7417032728033158;0.390837824592303;1.1056245210127718;0.8027800598735692
0.005131;0.7407720070744892;0.3727599067048736;0.7958762108305252;-0.0972601984559446;1.034267257856589;10.0;0.7500016529066559;0.515539;0.0;0.7409468492700068;0.4849073985858518;0.6708961857472127;-0.4390610125267669;0.7409461788853815;0.3884759888086138;1.1044131705673024;0.8017972600593566
0.00573;0.7400881328246993;0.3706198461974888;0.7951822508617534;-0.0955779304855693;1.033455495570031;10.0;0.7500015978950623;0.515539;0.0;0.740263236865271;0.4825172512536555;0.6709569475903394;-0.437339397553402;0.7402628217484263;0.3862993986645102;1.103296248499426;0.800905779330647
0.00633;0.7394726182549178;0.3686490981090592;0.7945587615585966;-0.0940127065743188;1.0327062214531963;10.0;0.7500009741973318;0.515539;0.0;0.7396480114619106;0.4803234230381431;0.6710271421314403;-0.4357578512343815;0.7396484631557659;0.3842969046713217;1.1022622761608198;0.8001022048781083
0.00693;0.738922333731876;0.3668353604558653;0.7940015802131241;-0.0925600397383944;1.0320124569506324;10.0;0.7500014395568911;0.515539;0.0;0.7390972185216288;0.4783076068573431;0.6711073607097297;-0.4343029219444694;0.7390971619307457;0.3824554311174497;1.1013108490545382;0.7993779448219348
0.007529;0.7384325468140402;0.3651660209152944;0.79350627454709;-0.0912117055920716;1.031373115504012;10.0;0.7500005770895771;0.515539;0.0;0.7386072862268488;0.4764586669798065;0.6711981696540136;-0.4329723764213852;0.7386084344061564;0.3807624212725122;1.1004331275571553;0.798731821428343
0.007843;0.7381997561888679;0.3643487512735483;0.7932703416463278;-0.0905440663142589;1.0310590503957358;10.0;0.7500014042112776;0.515539;0.0;0.7383735558595264;0.4755528424573443;0.6712487468742045;-0.4323185488842744;0.73837379285308;0.3799317169247985;1.1000010788669476;0.7984210017666449
0.007843;0.7382002700921048;0.3643483100961617;0.7932702443932407;-0.0905422833749299;1.031059057919439;10.0;0.7500009304426968;0.515539;0.0;0.7383733658203532;0.4755529406551548;0.6712486856846597;-0.4323196590173466;0.7383737406783958;0.3799320166688308;1.1000011056138224;0.7984209553634518
0.007846;0.7381978789460006;0.3643411357311564;0.7932675070293255;-0.0905358965690225;1.031055446138477;10.0;0.7500010824834455;0.515539;0.0;0.7383721395525762;0.4755447481137974;0.6712504549171675;-0.4323116046384113;0.7383720433071624;0.3799236241086108;1.0999974602866025;0.7984177883001944
0.00785;0.7381953934564092;0.3643319668531277;0.7932651944765122;-0.0905296003287213;1.0310528944976547;10.0;0.7500007234913938;0.515539;0.0;0.7383693239906133;0.4755367040777815;0.6712504103880482;-0.4323066679801699;0.73836929600153;0.3799167307499329;1.099993253643662;0.79841572068763
0.007856;0.7381907580764185;0.3643157741778035;0.7932605476026932;-0.0905161709705952;1.0310450965291016;10.0;0.7500009650205853;0.515539;0.0;0.7383648540633361;0.4755168876363423;0.6712513942093792;-0.4322927537259082;0.7383652007909829;0.3798996009111248;1.0999842844298306;0.7984091025770608
0.007869;0.7381814935991051;0.3642830898374179;0.793251519650394;-0.0904884523658468;1.031032783840755;10.0;0.7500002968246118;0.515539;0.0;0.7383560882959898;0.4754793479485265;0.671253449136163;-0.4322659924216482;0.7383558481347348;0.3798663534212457;1.0999661180114737;0.7983966384445108
0.007895;0.7381633811100815;0.3642156706139722;0.7932330213653669;-0.0904365996034134;1.0310077296977724;10.0;0.7500009458193369;0.515539;0.0;0.7383364053198974;0.4754087754290187;0.671257936401854;-0.4322146527500777;0.7383367815610578;0.3797974722025819;1.0999314490511267;0.7983709111113212
0.007947;0.7381266699357837;0.3640854422863658;0.7931962578089673;-0.0903284584185666;1.0309575280122352;10.0;0.75000073607938;0.515539;0.0;0.7383013074841914;0.4752643215292459;0.6712669428639834;-0.4321098644199235;0.7383003380136273;0.3796659821394295;1.0998623446246831;0.7983231268158308
0.008051;0.7380542683925121;0.3638274016581684;0.793124175935349;-0.0901163230940895;1.0308579895430412;10.0;0.7500014309696699;0.515539;0.0;0.7382290745344717;0.4749787830796937;0.6712843727205727;-0.4319047440661134;0.738229002899128;0.3794041050866388;1.0997251730480613;0.7982261629887129
