time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.0;0.7324497696769364;0.3902767754971758;0.7324479647297771;-0.3541486641903266;1.0201062674434629;1.0299287879694217;10.0;0.7210226548074122;-0.3999759639244252;1.054271;1.0;0.8245341031225983
0.0;0.7324467174569201;0.3902635282142341;0.7324473806871865;-0.3541570835098758;1.020105314055033;1.029925133734358;10.0;0.7210225883755856;-0.3999763850937378;1.054271;1.0;0.8245320243125766
3e-06;0.732446461147486;0.3902686070307778;0.7324485537803321;-0.3541446280793184;1.0201032720039582;1.0299255723038088;10.0;0.7210211789769696;-0.3999655245570993;1.054271;1.0;0.8245353037820585
7e-06;0.7324498413908758;0.3902734016902304;0.7324483274797399;-0.3541507014225772;1.0201067411383302;1.029926472983931;10.0;0.7210222129041678;-0.3999723750517424;1.054271;1.0;0.8245336626085957
1.4e-05;0.7324488196663269;0.3902701291336598;0.732447814751255;-0.3541355507882884;1.020103794979084;1.029927035139344;10.0;0.72102262167462;-0.3999685514224439;1.054271;1.0;0.8245311744345118
2.5e-05;0.7324440893770174;0.3902590331878535;0.7324479661741234;-0.3541405875703794;1.0201058519278965;1.029927823616726;10.0;0.7210229288817879;-0.3999494666418521;1.054271;1.0;0.8245296154099304
2.5e-05;0.7324439690048102;0.3902570517432302;0.7324439233968908;-0.3541401893230489;1.0201010297127229;1.0299289279789543;10.0;0.7210224662378255;-0.3999569783586452;1.054271;1.0;0.8245295464960422
2.9e-05;0.7324451863405717;0.3902522747782159;0.7324459439283658;-0.3541314333269824;1.0201057035479304;1.0299227004610152;10.0;0.7210211279523447;-0.3999484922077148;1.054271;1.0;0.824525737664814
3.2e-05;0.7324480181592211;0.3902523204948293;0.7324447007445939;-0.3541379758094663;1.020103317200882;1.0299274674323222;10.0;0.7210223663899431;-0.3999481788003006;1.054271;1.0;0.8245289789068682
3.9e-05;0.7324457634318382;0.3902413892058231;0.7324439081118007;-0.3541212222181349;1.0201040563564694;1.0299247951626729;10.0;0.7210211667872184;-0.3999420145763925;1.054271;1.0;0.8245208522754633
5.3e-05;0.7324475950450665;0.3902374832307352;0.7324472775085275;-0.3541214128559701;1.020105074658175;1.0299234915569428;10.0;0.7210219384872549;-0.3999327647133212;1.054271;1.0;0.8245173127642813
8e-05;0.7324456630658732;0.3902268447206296;0.7324468677995586;-0.354103331151456;1.0201046601817314;1.0299210024443812;10.0;0.7210231729010728;-0.3999279933754945;1.054271;1.0;0.8245113470011662
0.000135;0.7324445515720593;0.3901865871488925;0.7324448729812045;-0.3540655162895657;1.0201020804403502;1.02992126421745;10.0;0.7210220234502053;-0.39988971865652;1.054271;1.0;0.8244978841792195
0.000244;0.7324425980400319;0.3901295851744414;0.7324409834764041;-0.3540128284122646;1.0200995446048735;1.0299152056618508;10.0;0.7210244689147542;-0.3998219712780279;1.054271;1.0;0.8244716412844789
