time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;InfiniteBus_infiniteBus_omegaRefPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.0;0.3750002654004094;0.400001381633211;0.3969205201508846;-0.3844597590087859;0.9922248584493746;1.0;10.0;0.375083;0.453268;0.0;0.3750838480407027;0.4532698920257458;0.3522946396679399;-0.4257277950636312;0.3750833270619329;0.4074663900078233;1.0646873752126549;0.5525922993899803
0.0;0.3750007779236305;0.4000010700234991;0.3969214003799435;-0.384459640697732;0.9922243440535072;1.0;10.0;0.375083;0.453268;0.0;0.3750831166539496;0.4532698176540274;0.3522946641160782;-0.4257258164541458;0.3750838124330142;0.4074660726013284;1.0646885150416692;0.552591229949025
3e-06;0.3749995553974767;0.3999942180790529;0.3969211188836062;-0.3844527807442573;0.9922226665108594;1.0;10.0;0.375083;0.453268;0.0;0.3750834904704289;0.453260839069738;0.3522947321019768;-0.4257202526700139;0.3750831556530256;0.4074589777162887;1.0646856435983303;0.5525862039498832
6e-06;0.3749984524849076;0.399984804306479;0.3969196996181141;-0.3844444998447327;0.9922213681638196;1.0;10.0;0.375083;0.453268;0.0;0.3750824755894825;0.4532519840584492;0.3522943487125158;-0.4257112370966694;0.3750828854098071;0.4074493905759622;1.0646846329552964;0.5525817936842256
1.1e-05;0.3749971202829309;0.3999706120022361;0.3969175557192121;-0.3844291998096278;0.9922202308682896;1.0;10.0;0.375083;0.453268;0.0;0.3750804083609557;0.4532329580311438;0.3522947709846151;-0.4256974674629846;0.3750806098052722;0.4074334771788366;1.0646796269486505;0.5525688202584511
2.3e-05;0.374993390028447;0.3999376997625322;0.3969151147490946;-0.3844010514338309;0.9922145161605226;1.0;10.0;0.375083;0.453268;0.0;0.3750773860363401;0.4531983946086892;0.3522943961030178;-0.4256679428782019;0.3750778067341485;0.4074028326269704;1.0646709987822125;0.5525461820967064
4.5e-05;0.3749872493815544;0.3998748675983474;0.396908366610745;-0.3843404172263212;0.9922079847726598;1.0;10.0;0.375083;0.453268;0.0;0.3750701292398389;0.4531271288948895;0.3522946945353278;-0.4256066866768453;0.3750701360329299;0.4073388893940855;1.0646515161217396;0.5524993478435782
9e-05;0.374974119962265;0.3997492602367721;0.3968955199658094;-0.3842219990392468;0.9921934740187393;1.0;10.0;0.375083;0.453268;0.0;0.3750573559341176;0.4529843966181811;0.3522941108476493;-0.425488535204212;0.3750577129408883;0.4072101875310727;1.0646151647535254;0.5524087319223178
0.00018;0.3749481761760996;0.3995021414498554;0.3968722216065667;-0.3839848933968713;0.9921608401687932;1.0;10.0;0.375083;0.453268;0.0;0.3750323210996394;0.4527007208871882;0.3522942181439335;-0.4252525718236308;0.3750327646980255;0.4069574433629294;1.0645419205490532;0.5522265874761189
0.000361;0.3748987255915531;0.3990124445608461;0.3968231553647213;-0.3835177108963307;0.9920967731357484;1.0;10.0;0.375083;0.453268;0.0;0.3749818205581104;0.4521419968390128;0.352294572753821;-0.4247830348963229;0.3749816464113763;0.4064590611369416;1.064398177034424;0.5518664853049668
