time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.0;0.7500001482790173;1.3645240593585098e-06;1.0444460147691124;10.0;0.7501410694641742;0.0899544908998629;0.712978704441699;-0.0854944123449971;0.7501410390693004;0.0126062646904635;1.052125027442187;0.718086135578201
0.0;0.7500000596859855;1.7026547505147089e-06;1.0444445193297254;10.0;0.750140313743693;0.0899523563325816;0.7129787733788974;-0.0854934396284862;0.7501400758169546;0.0126059898266907;1.0521259988771288;0.7180859936046813
1E-06;0.7499991395432636;-2.031348633206424e-06;1.044444752963014;10.0;0.7501400951511691;0.0899527817392798;0.7129789123596986;-0.0854917368938378;0.7501402711145538;0.0126059405260901;1.0521240725663736;0.7180861945851286
1E-06;0.749998088939646;-4.672939574675252e-06;1.0444429091326788;10.0;0.7501381671154196;0.0899473968658321;0.7129780676896142;-0.0854901044182445;0.7501382767253687;0.0126018958805692;1.0521225598700168;0.7180846539952267
2E-06;0.7499952348974657;-8.508553152721806e-06;1.044441149958081;10.0;0.7501362272098446;0.0899436394607048;0.7129775173146365;-0.0854845388101799;0.7501362565378505;0.0125958178139891;1.0521201723039866;0.7180841441991033
5E-06;0.7499910464735717;-1.9435248518120257e-05;1.0444361862426337;10.0;0.7501312165223336;0.089929492779097;0.7129785018296303;-0.0854741581798418;0.7501312409925496;0.0125842048688628;1.0521133540828314;0.718082902285602
9E-06;0.7499810698088275;-4.254169756663731e-05;1.044426020037157;10.0;0.7501222617562815;0.0899076237802492;0.7129780829513968;-0.0854534844822658;0.7501222588014167;0.0125631657379623;1.052098311181382;0.7180810251885181
1.9e-05;0.7499622123802762;-8.845992394756611e-05;1.0444063748457515;10.0;0.750103157594716;0.0898612029866975;0.7129780993338274;-0.0854112555079856;0.7501033136374043;0.0125174632721682;1.0520718620812306;0.718075257938898
3.7e-05;0.749924283139402;-0.0001763033883428;1.044368414139101;10.0;0.750065302374976;0.0897703529262585;0.7129785498502961;-0.0853277692876058;0.7500653111457218;0.0124288773244444;1.0520195709120856;0.718066634166913
7.4e-05;0.749849202505205;-0.0003555007436131;1.0442923884155164;10.0;0.7499902652095894;0.0895872173884555;0.7129784540402646;-0.0851622611918733;0.7499901788252243;0.0122497501265895;1.0519142449281689;0.7180463196630441
0.000148;0.749699273500766;-0.0007098091797638;1.044139786151385;10.0;0.74984009067026;0.0892215847602358;0.7129775968984609;-0.0848337344270217;0.7498401357141998;0.0118933077824482;1.0517037445301023;0.7180066435396952
0.000296;0.7494021501123151;-0.0014097313817146;1.0438393983054923;10.0;0.7495430922445032;0.0885032341132117;0.7129784784421133;-0.0841812484784227;0.7495432434906941;0.0111890485031622;1.0512882196013056;0.7179301438401825
0.000592;0.748823157420392;-0.0027784774106434;1.0432537514518463;10.0;0.7489641811550946;0.0870989348175403;0.7129792251185142;-0.0829114354288633;0.7489643014049204;0.0098181401224572;1.0504738416586366;0.7177833488488156
0.000888;0.7482620495215778;-0.0041000032624576;1.0426852112781833;10.0;0.7484032670916745;0.0857414524727112;0.7129797904735531;-0.0816781065202145;0.7484030514216157;0.0084900753301898;1.0496864815079416;0.7176434421914043
0.001481;0.7471941012297445;-0.0066228963945669;1.0415994934460675;10.0;0.7473351586807969;0.0831512306444416;0.7129840290368001;-0.0793256559525781;0.7473353041045585;0.0059558584653444;1.0481829636798965;0.717383911447857
0.002005;0.7463071406250523;-0.0087259952128437;1.0406918453263625;10.0;0.746447286595313;0.0810001175267034;0.7129911153813582;-0.0773658948575691;0.7464471276835924;0.0038475781257275;1.0469264572953991;0.7171767273126652
0.00253;0.7454732889616161;-0.0107065011657941;1.039836232159337;10.0;0.7456131664885629;0.0789716030293027;0.7130015937835869;-0.0755131793973677;0.7456132583850006;0.0018606590559357;1.0457420763131844;0.7169905839303617
0.003055;0.7446911846727745;-0.0125717077765723;1.0390271495983143;10.0;0.7448311016147797;0.0770632492570205;0.7130177163507687;-0.0737683759208703;0.7448313161323049;-1.0731663621117342e-05;1.0446210962254294;0.7168235719163726
0.003579;0.7439600811664536;-0.014330919800098;1.0382629839378672;10.0;0.7441003020796818;0.0752684907302944;0.7130396411868932;-0.0721223695197495;0.7441002859497988;-0.001777583860342;1.043564503757486;0.7166774444314686
