time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.0;0.7170889389851303;-0.0007670577150386;0.7170753301364564;0.0288993784539519;0.999196111713661;0.9996720966014604;10.0;0.7274717514636597;-0.0172216666852122;1.044912;1.0;0.7276876490230031
0.0;0.7170992225740532;-0.0007751733760996;0.7170803891473432;0.0288798689286326;0.9992021848425676;0.9996714520650756;10.0;0.7274731973898401;-0.0172402589403347;1.044912;1.0;0.7276883634862156
2e-06;0.7170932745387046;-0.0007664408640307;0.7170799602216671;0.0288957031719221;0.99920591351908;0.9996782905278724;10.0;0.7274721292250557;-0.0172403661578998;1.044912;1.0;0.7276897231604857
4e-06;0.7170805154628817;-0.0007613636170177;0.7170830381187508;0.0288757842670842;0.9992239125359376;0.9996644768943088;10.0;0.7274734691450494;-0.0172418931041977;1.044912;1.0;0.7276859789973911
8e-06;0.7170838238986474;-0.0007750707312879;0.7170764397026766;0.0288943690079534;0.9992228643395988;0.9996706009678252;10.0;0.7274753764768929;-0.0172372890442009;1.044912;1.0;0.7276829155872289
1.6e-05;0.7170955827159278;-0.0007685221750444;0.717082370330604;0.028887244241481;0.999202785572393;0.999666321615992;10.0;0.7274717301077941;-0.0172300010828746;1.044912;1.0;0.7276832292080826
3.3e-05;0.7170964072204301;-0.00077150840615;0.7170826014402285;0.0288964720798534;0.999219232840724;0.9996634445555316;10.0;0.7274726141316339;-0.0172173722526368;1.044912;1.0;0.7276931707238
6.5e-05;0.7170814519336718;-0.0007600966704485;0.7170795998134073;0.0288868086955237;0.9992076507472968;0.9996791751483848;10.0;0.7274743139778977;-0.0172360387798556;1.044912;1.0;0.727691435720799
0.00013;0.7170870889124844;-0.0007710197456171;0.7170781836600625;0.0288769480136169;0.9991985181275568;0.999682181354146;10.0;0.7274778313356868;-0.0172308004695079;1.044912;1.0;0.72769119583846
0.00026;0.7170965806382938;-0.0007571956173126;0.7170825166091431;0.0288663625826655;0.9992125950846934;0.9996662014510614;10.0;0.7274787001010042;-0.0172606088514773;1.044912;1.0;0.7276855340346745
0.00039;0.7171085475693225;-0.0007287850456477;0.7170959866766331;0.0288697924779474;0.9992036631714752;0.9996814606418564;10.0;0.7274854222394235;-0.0172585212736719;1.044912;1.0;0.7277041858679636
0.00052;0.7171121987103465;-0.0007187197978731;0.7171043836661448;0.0288434780107097;0.9992050677906072;0.9996688032538164;10.0;0.727493972798827;-0.0172647767448244;1.044912;1.0;0.727710118693392
0.000593;0.7171214782254661;-0.0007067764873924;0.7171110223623703;0.0288218639955732;0.999224210033127;0.9996630690491922;10.0;0.7275010354566392;-0.0172849202504277;1.044912;1.0;0.7277186620910484
0.000593;0.7171089994249115;-0.0007116570816662;0.7171143277996824;0.0288237123057686;0.999219343815748;0.999662501910214;10.0;0.7275021310195474;-0.0172825975977349;1.044912;1.0;0.727716489204004
0.000596;0.7171262427286081;-0.0007083159631361;0.7171069062139608;0.0288379272470336;0.999225587242608;0.999683525699546;10.0;0.7274988396362561;-0.017294596407736;1.044912;1.0;0.7277080619961926
0.000598;0.7171270524940322;-0.0007148035180757;0.7171062799786182;0.0288363938800637;0.9992216166697788;0.9996722173634904;10.0;0.7275007899556724;-0.0172866248993358;1.044912;1.0;0.7277146140610254
0.000603;0.7171265225505631;-0.0007136616576404;0.7171078668115232;0.0288302388720473;0.9992143009273028;0.9996807738177036;10.0;0.7275038560764339;-0.0172976188263832;1.044912;1.0;0.7277131300857902
0.000613;0.7171198034236069;-0.000711578321541;0.7171110608703808;0.0288329579285875;0.9992030265548552;0.9996662804243096;10.0;0.7275031111774887;-0.0172960127899035;1.044912;1.0;0.7277220425421569
0.000633;0.7171335279098136;-0.0007042265497965;0.7171178963166637;0.0288327899480101;0.9992062990391396;0.9996666318631664;10.0;0.7275037215811384;-0.0172887874694242;1.044912;1.0;0.7277116717481044
0.000646;0.717126276521882;-0.0006928114109305;0.7171111961426567;0.028814283848532;0.9992072812919276;0.9996894585514304;10.0;0.7275042752263257;-0.017290951926744;1.044912;1.0;0.7277183346048565
0.000646;0.7171204252831292;-0.0007014123063158;0.7171174668725616;0.0288335757155773;0.9992188124880496;0.9996666960543916;10.0;0.727507566282125;-0.0172966452068218;1.044912;1.0;0.7277226133144281
0.000648;0.7171257171200318;-0.0006951731275973;0.7171128823468758;0.0288300432466732;0.9992127209505074;0.9996896274576536;10.0;0.7275056962003323;-0.0172893900918165;1.044912;1.0;0.7277194251314063
0.000651;0.7171288512608288;-0.0007004650794994;0.717119630463961;0.0288291244965455;0.99921934312464;0.9996736918264;10.0;0.7275052455782599;-0.0173088529510491;1.044912;1.0;0.7277278822986937
0.000656;0.7171307861015945;-0.0006914627735324;0.7171166427030801;0.0288163392662241;0.9992132132665252;0.999679837234286;10.0;0.7275096227091612;-0.0172990899649315;1.044912;1.0;0.7277250144627636
0.000666;0.7171161279998943;-0.0007012101332677;0.7171183817826411;0.0288210486089068;0.999208756671342;0.9996639107924524;10.0;0.7275087560627895;-0.0173154697898253;1.044912;1.0;0.7277182019858559
0.000686;0.7171220291698854;-0.0007006922403121;0.7171178087020093;0.0288158984227178;0.9992206073227604;0.9996891143495475;10.0;0.7275082743034419;-0.0173083744283625;1.044912;1.0;0.727716182336872
0.000726;0.7171337069687034;-0.000690184241142;0.7171271300075077;0.028809594107365;0.9992213990917804;0.9996886887107208;10.0;0.7275136017838766;-0.0173184643292788;1.044912;1.0;0.7277262504825086
0.000807;0.7171516939410079;-0.0006682489340517;0.7171334808068722;0.0287960080795952;0.9992178749852672;0.9996664414118784;10.0;0.7275234509569909;-0.0173213453247412;1.044912;1.0;0.727740605476568
0.000968;0.7171587385654472;-0.0006400881517463;0.7171565227475841;0.0287701049200861;0.9992087843699308;0.9996779472744314;10.0;0.7275432387244252;-0.0173644857328162;1.044912;1.0;0.7277663017237894
0.001129;0.7171992942288989;-0.0006000002197733;0.7171870798157787;0.028713850256089;0.9992126938019956;0.9996800707934156;10.0;0.7275705459329017;-0.0174164500107739;1.044912;1.0;0.7277890802874991
0.001291;0.7172291342081573;-0.0005542020698406;0.7172147578611717;0.0286804326044484;0.9992117842360412;0.9996936920790448;10.0;0.7275973854279821;-0.0174494590318149;1.044912;1.0;0.7278145722556585
0.001452;0.7172536990477049;-0.0004989578843817;0.7172508225168632;0.0286268702032238;0.999227619544526;0.9996955918414612;10.0;0.7276310148090779;-0.0174866999288309;1.044912;1.0;0.7278525726206804
0.001774;0.7173350270400988;-0.0003877657244651;0.7173293069344799;0.0285468639774166;0.9992320675283348;0.9997041607790388;10.0;0.7277037774607988;-0.0176156160971809;1.044912;1.0;0.727923781182423
0.002065;0.7174174820777078;-0.0002915517908472;0.7174093050134451;0.0284407107930871;0.9992266794224236;0.9997006141654824;10.0;0.7277766990353723;-0.0177278376116222;1.044912;1.0;0.7279945838926908
0.002355;0.7175140676591376;-0.0001601201601188;0.7175030883435334;0.0283198263665235;0.9992295692455352;0.9997140638655544;10.0;0.7278660171324656;-0.0178476879267065;1.044912;1.0;0.7280908184361329
0.002645;0.7176225123978623;-3.712170500207927e-05;0.7176062933744706;0.0281945652706132;0.9992347875275616;0.9997400741342028;10.0;0.7279586541390839;-0.0179786919702222;1.044912;1.0;0.7281830952055919
0.002935;0.7177271057584785;0.0001088910716678;0.7177162629525419;0.0280634664228593;0.9992573137814128;0.9997458011011005;10.0;0.7280654722091974;-0.0181296516458995;1.044912;1.0;0.7282915914257886
0.003225;0.7178626074375033;0.0002608925033758;0.7178444175887049;0.0279097523902124;0.9992648050371638;0.999741298357442;10.0;0.7281770183498644;-0.0182953361458674;1.044912;1.0;0.728418436942098
0.003516;0.7179699953042991;0.0004239716118116;0.7179691190955546;0.0277571420245299;0.9992670717458788;0.9997748904260186;10.0;0.7282962950075247;-0.0184581132636887;1.044912;1.0;0.7285351758269965
0.003806;0.7181161742068617;0.0005906312832983;0.7181070552627898;0.0276119041132725;0.9992912455735063;0.9997872810945058;10.0;0.7284286031965734;-0.0186264778400431;1.044912;1.0;0.7286770072297436
0.004386;0.7184267299529169;0.0009618555788352;0.7184138495703603;0.0272642644316324;0.9993116050240342;0.9998172043370056;10.0;0.72870413165213;-0.0190130795106595;1.044912;1.0;0.7289581919245649
0.004967;0.7187442181660066;0.0013357187871412;0.7187359508798753;0.0269125411480376;0.9993169799458552;0.9998353448584176;10.0;0.7290099735134389;-0.0193951114126863;1.044912;1.0;0.7292709645038191
0.005547;0.7190900990375996;0.0017559391663427;0.719086255197259;0.0265156243896725;0.999350935687692;0.9998587422100114;10.0;0.7293424780947922;-0.0198154728688459;1.044912;1.0;0.7296223245813648
0.006127;0.7194726459778216;0.0021798718320958;0.7194615193684709;0.0261132157443284;0.9993642121160812;0.9999125081320356;10.0;0.7296936389838506;-0.0202534200907704;1.044912;1.0;0.729973901183558
0.006708;0.7198729082123249;0.0026281011710975;0.7198620013811367;0.0257153746422957;0.999375246767295;0.9999258228437644;10.0;0.730063760116558;-0.0207187136775971;1.044912;1.0;0.730359729188702
0.007288;0.7202722787561998;0.0030667547188283;0.7202752769895461;0.0252851696722387;0.999402854056423;0.9999814640496436;10.0;0.7304497938748415;-0.0211708918645571;1.044912;1.0;0.7307647510855976
0.007869;0.7207211106519976;0.0035356358607887;0.7207041441041239;0.0248670139914362;0.999437840631892;0.9999906707967264;10.0;0.7308547801607012;-0.0216500176396298;1.044912;1.0;0.7311760279505672
0.008449;0.7211441667133479;0.0040108954365813;0.7211415190412224;0.0244079009585888;0.9994748187912916;1.0000349559866686;10.0;0.7312708539276891;-0.0221478484262723;1.044912;1.0;0.731605439994514
0.009029;0.7216110712860484;0.0044805867709683;0.7215998314348091;0.0239883648579222;0.9994866918513834;1.0000719710587818;10.0;0.7316959249614617;-0.0226384576207593;1.044912;1.0;0.7320618154811861
0.00961;0.7220704918152859;0.0049517735053699;0.7220677790486116;0.0235325741438105;0.999518883341374;1.000120223915092;10.0;0.7321370305602821;-0.0231163481106402;1.044912;1.0;0.7325118142856432
0.010037;0.722421330918028;0.0053022363220268;0.7224123321951027;0.0232315741099777;0.9995217957462684;1.0001534389515545;10.0;0.7324620659028862;-0.0234632881330863;1.044912;1.0;0.7328418031220814
0.010037;0.7224166753234973;0.005303832194389;0.7224145572951503;0.0232282983011648;0.9995359379878438;1.0001553239103969;10.0;0.7324627489331426;-0.0234636239205303;1.044912;1.0;0.7328421708120404
0.010042;0.7224194588735455;0.0053087177176703;0.7224111534315728;0.0232053194648727;0.9995402849996444;1.000138522422365;10.0;0.7324691246830671;-0.023472004680325;1.044912;1.0;0.7328453179783122
0.010046;0.7224329034807339;0.0053018021831272;0.7224217728305508;0.0232074674194893;0.9995189413548738;1.0001459773516823;10.0;0.7324689464290067;-0.0234827756294392;1.044912;1.0;0.7328499937660485
0.010055;0.7224231988274936;0.0053150680685532;0.7224247865775177;0.0232145120275942;0.9995383641834604;1.0001474062374411;10.0;0.73247854860175;-0.0234794550974578;1.044912;1.0;0.7328576371518307
0.010073;0.7224568288089939;0.0053329079860494;0.7224390922920395;0.0231984208551525;0.9995289646630284;1.0001437760733942;10.0;0.7324878296014758;-0.0234932795940925;1.044912;1.0;0.7328753485379258
0.01011;0.7224849720629505;0.0053692856935746;0.7224680993024267;0.0231735204312561;0.9995180611496132;1.000159832863204;10.0;0.7325184651745632;-0.0235364303313219;1.044912;1.0;0.7329064598184212
0.010182;0.722529516309103;0.0054193632740024;0.722525922457401;0.02311262956775;0.999547368652654;1.0001444183426325;10.0;0.7325753455841081;-0.0235962964130717;1.044912;1.0;0.7329674048627438
0.010327;0.7226490074546638;0.005529497310911;0.7226482665393322;0.0230151569304127;0.999530696471168;1.0001475612997592;10.0;0.7326870751915069;-0.0237270233147834;1.044912;1.0;0.7330756680896494
0.010617;0.7228870361981833;0.0057682313200626;0.7228878985606325;0.0227898111690294;0.9995547057091478;1.0001702122775469;10.0;0.7329126874328364;-0.0239769208791019;1.044912;1.0;0.7333210658727223
0.011197;0.7233716301653031;0.0062540413223136;0.7233746190547471;0.022337113024199;0.9995694959086208;1.0002173695678076;10.0;0.7333711004099658;-0.024452261409925;1.044912;1.0;0.7337866957029042
0.011777;0.7238608116621403;0.0067166967241852;0.723857165628669;0.0219274738606907;0.9996135226365132;1.0002459890804387;10.0;0.7338331445284851;-0.0249418517388363;1.044912;1.0;0.7342642687113073
0.012938;0.7248436749458845;0.0076275469695331;0.7248382653501317;0.0210661298473532;0.9996409523044903;1.0003182567116682;10.0;0.7347617104174798;-0.0258977905733642;1.044912;1.0;0.7352258392746195
0.014098;0.7258440454940308;0.0085156638638099;0.725827199484412;0.0202610658142739;0.999708567767336;1.0004018541621615;10.0;0.7356977487548179;-0.0268059077531281;1.044912;1.0;0.73619849612004
0.015258;0.7268241874279162;0.0093759076446651;0.7268175896386451;0.0194897367455088;0.9997285560072716;1.0004611708066882;10.0;0.7366336989860766;-0.0277018993398387;1.044912;1.0;0.7371652312914274
0.016418;0.7277973531210622;0.0101977986056007;0.727789759438247;0.018745741104201;0.9997843222878324;1.0005232305990883;10.0;0.7375649464116664;-0.0285435140838471;1.044912;1.0;0.7381263048819298
0.017579;0.7287699314961661;0.0109937126905489;0.7287541166847712;0.0180265964471345;0.9998140179786478;1.0005824879202965;10.0;0.7384810376143344;-0.0293643474246917;1.044912;1.0;0.7390661825711917
0.018739;0.729716159373659;0.011725463294146;0.7297027059353839;0.0173480996989634;0.9998740493448276;1.0006347467034162;10.0;0.7393833968696268;-0.0301502369009694;1.044912;1.0;0.7400007302884629
0.019899;0.7306412476214855;0.0124207698213736;0.7306198050453895;0.0167318882981172;0.9999062379989176;1.0007054285226913;10.0;0.740269649221268;-0.0308863309761392;1.044912;1.0;0.7409254743781859
0.021059;0.7315213254797018;0.0130953265799395;0.7315203949758972;0.0161341357447463;0.9999364687617442;1.0007511008808094;10.0;0.7411326096360267;-0.0315783423587314;1.044912;1.0;0.741804120316624
0.02222;0.7324173242675356;0.0137001476012849;0.7324019062107615;0.0156045983688767;0.9999530009169564;1.0007988136544022;10.0;0.7419720747988595;-0.0322055823222999;1.044912;1.0;0.7426809954631072
0.02338;0.7332542793544203;0.0142745878130311;0.7332493295383813;0.0150829936388391;0.9999860919746218;1.000828112842309;10.0;0.7427845237849454;-0.0328325257790962;1.044912;1.0;0.7435083682408401
0.02454;0.7340703439248565;0.0148305490060801;0.7340621112395084;0.0145975290205488;1.0000295512418416;1.0008769508528197;10.0;0.7435691351492146;-0.0333902812799771;1.044912;1.0;0.7443299791146951
0.0257;0.7348756022705457;0.0153238441993367;0.7348568955275799;0.0141842075561632;1.0000635691302724;1.0009106294651455;10.0;0.7443308712367539;-0.0339232201684682;1.044912;1.0;0.745116650211068
0.026861;0.7356327003424602;0.0157862965510785;0.735610448383971;0.0137673947119416;1.0000779073310957;1.0009536478341503;10.0;0.7450666219830238;-0.034416394503299;1.044912;1.0;0.7458631996768356
0.028021;0.736361688464614;0.0162093307329955;0.7363454636137737;0.0134048245473075;1.000082136705606;1.0009875626279037;10.0;0.7457729734851483;-0.0348505591610102;1.044912;1.0;0.7465924453495043
0.029181;0.7370658339366184;0.0166070681904909;0.7370422717130369;0.0130605575581689;1.0001062061443784;1.0010014998685877;10.0;0.7464504489683412;-0.0352864920313746;1.044912;1.0;0.747294714481723
0.030341;0.7377162494543171;0.0169709845726184;0.7377163793952868;0.0127319696370263;1.0001263198116417;1.0010324348919886;10.0;0.7470987381422423;-0.0356580089793151;1.044912;1.0;0.7479541265865177
0.031502;0.7383762140905836;0.0173157702929347;0.7383609863927016;0.0124468831392453;1.0001592992195167;1.001077178525787;10.0;0.7477226570831855;-0.0360369053788569;1.044912;1.0;0.7486001625454753
0.032662;0.7389919019939301;0.0176332472179657;0.7389741338292563;0.012184779993654;1.0001695667759587;1.001095740744647;10.0;0.7483168290576399;-0.0363574084977816;1.044912;1.0;0.74920118976482
0.033822;0.7395818226709813;0.0179086269062208;0.7395586529552141;0.0119608334199641;1.000183238974075;1.001123123144943;10.0;0.74888659918261;-0.0366598263172215;1.044912;1.0;0.7497929345421332
0.034982;0.7401357980555506;0.0181708566445396;0.7401203671980079;0.0117303982459199;1.0001861797393254;1.001142511454829;10.0;0.7494336143858596;-0.0369602526557802;1.044912;1.0;0.7503427251308673
0.036143;0.7406603482105335;0.0184090732903096;0.7406525505461363;0.0115427584407068;1.0002000099516004;1.0011493967496163;10.0;0.7499490107203978;-0.0372151772251484;1.044912;1.0;0.7508734832705007
0.038463;0.7416437510427263;0.0188312406892444;0.7416406176537966;0.0112129035126582;1.0002257730857766;1.0011711913957078;10.0;0.7509174691792423;-0.0376500551241078;1.044912;1.0;0.7518711607702236
