time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_PInjRefPu;Wind_Turbine_WT4B_QInjRefPu;Wind_Turbine_WT4B_VRefConst1;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_injector_i
0.0;0.7500004764661092;1.0739323686108252e-06;0.6848693192666174;0.2158721714332488;1.044445706995908;10.0;0.750141;0.089952;1.0447893821569267;0.7501413878926662;0.0899543516530685;0.7129782321527631;-0.0854935280086105;0.750141083423062;0.0126076081956831;1.0521243911462188;0.7180859231547897
0.0;0.7500003779565945;1.449133398540418e-07;0.684869363699995;0.2158717874268239;1.0444442359728296;10.0;0.750141;0.089952;1.044789233846983;0.7501400889241371;0.0899534169628584;0.7129780812277409;-0.0854933057850356;0.7501402836963614;0.0126057953964737;1.0521247416102038;0.7180851097488881
1e-06;0.7499974946073015;-4.826426796024123e-06;0.6848673764840003;0.2158782130064263;1.0444420307506976;10.0;0.750141;0.089952;1.044789439596404;0.7501382830002101;0.0899477188092389;0.7129772730660884;-0.0854875846777165;0.7501381546704519;0.0126012649181378;1.0521217298230583;0.7180858038393765
2e-06;0.7499951128362766;-1.018909428051253e-05;0.6848653499554974;0.2158844772100692;1.0444407394811246;10.0;0.750141;0.089952;1.044789312388702;0.7501363065926503;0.0899423041116595;0.7129786125179679;-0.0854838448386049;0.7501362455231299;0.0125945468145479;1.0521186842492465;0.7180842509860543
5e-06;0.7499903430938254;-2.1578319451739667e-05;0.6848600833586381;0.215893897574302;1.0444348259148963;10.0;0.750141;0.089952;1.04478905897228;0.7501314407919664;0.0899287268807757;0.7129782954935971;-0.0854728315767214;0.7501311886730531;0.0125833679613118;1.052110278831686;0.7180831509569671
9e-06;0.7499801102632909;-4.582834252239512e-05;0.6848513504544386;0.2159152047117458;1.044424998357953;10.0;0.750141;0.089952;1.0447883751406015;0.750120320524376;0.0899034366646961;0.7129782813487455;-0.0854494056389381;0.7501201975167968;0.0125576342292771;1.0520966070098623;0.7180798650616855
1.8e-05;0.7499596020122729;-9.518015488850582e-05;0.6848321916088314;0.2159570780914143;1.044404574721276;10.0;0.750141;0.089952;1.0447899332112949;0.7501003422540002;0.0898543227102896;0.7129774167671771;-0.0854066139054299;0.7501004262666012;0.012509622062137;1.0520686534713175;0.7180754344082855
3.7e-05;0.7499191141020445;-0.0001898006937216;0.6847942025323749;0.2160400454092449;1.044362371639692;10.0;0.750141;0.089952;1.0447893890450604;0.7500595014046497;0.0897562202241317;0.7129779408036794;-0.0853158430035128;0.7500593781190581;0.0124135118027022;1.0520111166149717;0.7180640777887795
7.4e-05;0.7498373415132529;-0.0003815264708296;0.684719166859105;0.2162106207111689;1.0442809508776802;10.0;0.750141;0.089952;1.0447891982705404;0.7499784886084709;0.0895588871191213;0.7129788669591123;-0.0851385177347643;0.749978577110672;0.0122207978953895;1.0518963082542905;0.7180442307594302
0.000147;0.7496755682565852;-0.0007642925920442;0.6845694500297828;0.2165454372131185;1.0441163558895543;10.0;0.750141;0.089952;1.04478837153851;0.7498163050114361;0.0891648604896734;0.7129785002191223;-0.0847809750734752;0.7498165116488678;0.0118377796144628;1.051670142848574;0.718001561629732
0.000294;0.7493531446932508;-0.0015253135744529;0.6842703334217363;0.2172110625602084;1.0437900332062011;10.0;0.750141;0.089952;1.0447890385961864;0.7494941313214301;0.0883837289652428;0.71297760337137;-0.0840740926828008;0.7494940930701884;0.0110736916801115;1.0512182373790822;0.717918470266072
0.000588;0.7487161396728098;-0.0030315912706675;0.6836804615211405;0.2185325965892934;1.0431438119081835;10.0;0.750141;0.089952;1.0447900131565966;0.7488572157939981;0.0868382538836293;0.7129795159444359;-0.0826753599105839;0.7488573638737681;0.0095632660472714;1.0503231621564244;0.7177568638369568
0.001176;0.7474721472916015;-0.0059672361466555;0.6825263135805713;0.2211104568322219;1.0418824848213124;10.0;0.750141;0.089952;1.0447887269450593;0.7476123929887187;0.0838244576944321;0.7129803405257065;-0.0799396537235912;0.7476124754806116;0.0066160636400416;1.048574707957744;0.7174493279762438
0.001764;0.7462694797794428;-0.0088067404916228;0.6814112296191626;0.2236178553997019;1.0406578281132215;10.0;0.750141;0.089952;1.044789061439938;0.7464102565897107;0.0809128868165516;0.7129885967532901;-0.0772869614491752;0.7464103953292575;0.0037648917700004;1.0468775694238184;0.7171641373797693
0.002352;0.7451092047989177;-0.0115536298455496;0.6803344225319029;0.2260480262907455;1.039469389404207;10.0;0.750141;0.089952;1.0447886523194745;0.7452502524084734;0.0781013558583847;0.7130003646769693;-0.0747201884007511;0.745250272711901;0.0010086188222143;1.045234675731302;0.7169046898659345
0.00294;0.7439932793631098;-0.0142066565442948;0.6792971392395665;0.2284040618804719;1.0383199602154172;10.0;0.750141;0.089952;1.0447887936723077;0.7441343846078103;0.0753898511318296;0.713018081394801;-0.0722352564879563;0.7441343379582722;-0.0016517292436702;1.0436417127460131;0.7166676513136746
