time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu;Wind_Turbine_WTG4B_wecc_repc_URefPu;Wind_Turbine_WTG4B_omegaRefPu;Wind_Turbine_WTG4B_injector_i
0.0;0.7500000019932167;6.86912116951914e-06;0.7005710018260162;0.1576314051281067;1.0444452531919284;1.04491223043505;10.0;0.7274715340994923;-0.0172430615974662;1.044912;1.0;0.727677425858095
0.0;0.7500000077314642;3.803370446707852e-06;0.7005710116254765;0.1576291133610761;1.0444450740858486;1.044912175343407;10.0;0.7274730412056508;-0.0172458089595227;1.044912;1.0;0.7276783154555702
2.1e-05;0.7500000110429386;3.140396896693426e-06;0.7005710083818641;0.1576321023713592;1.0444460110359246;1.0449132638885172;10.0;0.7274717398013761;-0.0172421848672878;1.044912;1.0;0.7276766694027171
4.1e-05;0.7500000115621711;3.751154348826713e-06;0.7005710078837607;0.1576311349684419;1.0444455446889058;1.0449129539528388;10.0;0.7274718898028252;-0.0172461488332884;1.044912;1.0;0.7276770776474333
8.3e-05;0.7500000064529678;4.350048014440818e-06;0.7005710020315056;0.1576319626088727;1.044444700206504;1.0449132673281505;10.0;0.7274716290136077;-0.0172444596486098;1.044912;1.0;0.7276759988741066
0.000165;0.7500000020451437;2.9405142212592597e-06;0.7005710027867716;0.1576291546120854;1.044446363699904;1.0449130337366344;10.0;0.7274724815993345;-0.0172418561892122;1.044912;1.0;0.7276770082005567
0.000331;0.7500000049140685;1.3043567156015725e-06;0.7005710081718465;0.1576358468782903;1.044444562015274;1.0449134547113303;10.0;0.7274726705260772;-0.0172478147934392;1.044912;1.0;0.7276764880700517
0.000661;0.7500000102353257;2.984265039075558e-06;0.7005710025495872;0.1576345251507844;1.0444452143144272;1.0449127741880615;10.0;0.7274723304406936;-0.0172462372201387;1.044912;1.0;0.7276778714378019
0.001322;0.7500000015783904;6.702081713361667e-07;0.7005710104444617;0.1576308588041496;1.044446195059245;1.0449132480738954;10.0;0.7274713012088324;-0.0172422057751943;1.044912;1.0;0.727676378502033
0.002645;0.7499990022480414;1.573948482271401e-06;0.700570008549087;0.1576378034942792;1.0444435568691068;1.0449112092000326;10.0;0.7274720406825288;-0.0172419910595833;1.044912;1.0;0.7276773633792643
0.00529;0.7499960119367518;-9.237000884330478e-06;0.7005670014899741;0.1576444556426604;1.0444396934240423;1.0449087638182375;10.0;0.727471774913917;-0.0172286619260642;1.044912;1.0;0.7276755486718813
0.007935;0.7499920059670124;-2.7099964716736552e-05;0.7005640066765132;0.1576633116301596;1.044434902962141;1.0449018608109826;10.0;0.7274718524877867;-0.0172131055902871;1.044912;1.0;0.7276769867027343
0.013224;0.7499820075695892;-7.434702732844713e-05;0.7005540067194904;0.1577042268791098;1.044420314785647;1.0448856379234248;10.0;0.727472809480335;-0.0171717897430667;1.044912;1.0;0.7276756221085707
0.017985;0.7499720046922672;-0.0001269474416737;0.7005440022327317;0.1577556266163385;1.0444053618211009;1.044869405177837;10.0;0.727474519987428;-0.0171194526664552;1.044912;1.0;0.7276768905680988
0.022746;0.7499610064884913;-0.0001774500688739;0.7005350014166861;0.1578095068251145;1.044387788897997;1.0448520184780852;10.0;0.7274781846161607;-0.0170661374539045;1.044912;1.0;0.7276782300800071
0.027507;0.7499510070584923;-0.0002368270133547;0.700525006407396;0.1578620320435833;1.0443686761299436;1.044829779749071;10.0;0.7274839010581885;-0.0170126565994689;1.044912;1.0;0.7276818253603939
0.032268;0.7499420031445754;-0.0003035830646055;0.7005170054482155;0.1579196022147294;1.0443488726973782;1.0448087509094537;10.0;0.7274898925589155;-0.0169568851752842;1.044912;1.0;0.7276871355323812
0.037029;0.7499350078319919;-0.0003605129489006;0.7005100075099676;0.1579852237650874;1.04432972900544;1.0447873965261163;10.0;0.7274956495064319;-0.0168986567708453;1.044912;1.0;0.727692714091733
0.04655;0.7499220096565261;-0.000492610971119;0.7004980118664362;0.1581108114803846;1.0442872633287006;1.0447449008938532;10.0;0.7275142553941709;-0.0167755768422599;1.044912;1.0;0.7277091524818963
0.056072;0.7499120031772295;-0.0006225189019294;0.7004890039054937;0.1582387268694604;1.044246439512272;1.0446974168936398;10.0;0.7275364438523655;-0.0166518520619613;1.044912;1.0;0.7277290902520123
0.065593;0.749905007622511;-0.0007552790209649;0.7004820025633345;0.1583781490001888;1.0442016389312383;1.0446507978590045;10.0;0.7275630669530052;-0.0165243379443127;1.044912;1.0;0.7277523435468878
0.075115;0.7499000106276885;-0.0008895151819715;0.7004770076688367;0.1585140774063108;1.0441564807805237;1.0446026442444716;10.0;0.7275908908028621;-0.0163956088275799;1.044912;1.0;0.7277756000053867
0.084637;0.7498960087366823;-0.0010325896538;0.7004730098273511;0.1586565294698119;1.0441107630490831;1.0445554361903624;10.0;0.727622212600792;-0.0162603483525865;1.044912;1.0;0.7278055622469722
0.10368;0.7498900067431967;-0.0013180230083893;0.7004680039901175;0.1589545001474437;1.0440189274814806;1.0444551895559624;10.0;0.7276857823398354;-0.015994397775471;1.044912;1.0;0.7278613681238189
0.122723;0.7498860063342094;-0.001610001961284;0.7004650019572677;0.159251678581944;1.043921243323103;1.0443499781312764;10.0;0.7277548777435019;-0.0157167181721783;1.044912;1.0;0.72792581067538
0.141766;0.7498840092867811;-0.0019159039244104;0.7004630046649779;0.1595626465086117;1.043821265937569;1.0442449898101351;10.0;0.7278271353332949;-0.0154323795871866;1.044912;1.0;0.7279922436424673
0.16081;0.7498840118853535;-0.0022187398879923;0.7004620080765578;0.1598789117007535;1.0437209412766442;1.0441365714132915;10.0;0.7279026286595802;-0.015138880338561;1.044912;1.0;0.7280612776102251
0.179853;0.7498840045660137;-0.0025323563919423;0.7004620084028075;0.160206734986219;1.043617667209762;1.0440252852525551;10.0;0.7279798894113151;-0.0148444730132242;1.044912;1.0;0.7281313250439102
0.198896;0.7498850063467907;-0.002842913696692;0.7004630113278005;0.1605267210327444;1.0435133013622746;1.043913650682952;10.0;0.7280584954202202;-0.0145529188070606;1.044912;1.0;0.7282046445393638
0.217939;0.7498870127492694;-0.0031646497279623;0.7004650115644429;0.1608565914919308;1.04340835336182;1.0438022339078623;10.0;0.7281375124055744;-0.0142538337727702;1.044912;1.0;0.7282794211822654
0.236983;0.7498890132234382;-0.0034804135739287;0.700467006849795;0.1611893606806938;1.0433016818301106;1.0436906023968628;10.0;0.7282188492324205;-0.0139510999034045;1.044912;1.0;0.7283537195847026
0.256026;0.749892006827527;-0.003802172673177;0.7004700018003567;0.1615249318969796;1.0431967830468531;1.0435756175618591;10.0;0.7283020551813636;-0.0136443714662104;1.044912;1.0;0.7284284931623806
0.294112;0.7498990039949205;-0.0044416642091883;0.7004760105660779;0.1621925607253561;1.0429825294735744;1.0433481147589945;10.0;0.7284679422678079;-0.013037220338316;1.044912;1.0;0.7285850925336168
0.332199;0.7499070046293334;-0.0050877473704834;0.700484001863648;0.1628626333818276;1.0427713423408511;1.0431189549222124;10.0;0.7286353615226593;-0.0124293204296182;1.044912;1.0;0.7287417492477382
0.370285;0.7499160020255992;-0.0057311493889834;0.7004920073108025;0.1635325694888257;1.04255689353239;1.042890425268151;10.0;0.7288034644232237;-0.0118217637951975;1.044912;1.0;0.7288997557423583
0.408372;0.7499250094331557;-0.0063679086028624;0.7005010064877346;0.1642029244895189;1.042344522291961;1.0426643025044997;10.0;0.7289693931759885;-0.0112191376671575;1.044912;1.0;0.7290579637745555
0.446458;0.7499340106180247;-0.0070026655344485;0.7005090098663983;0.1648645713437493;1.0421327838782442;1.042439136942719;10.0;0.7291373725900796;-0.0106187909408615;1.044912;1.0;0.7292140475624656
0.484545;0.7499430058123943;-0.0076320623397419;0.7005180049480997;0.165516153517056;1.0419241470088634;1.0422145973768;10.0;0.7293017720769558;-0.0100256402901495;1.044912;1.0;0.7293725613225628
0.522631;0.7499520043725271;-0.0082524584801579;0.7005260061088585;0.1661711836308312;1.0417178887078518;1.0419925728120918;10.0;0.7294653341850819;-0.009433070475252;1.044912;1.0;0.7295269843918013
0.560718;0.7499600019654512;-0.0088697323234274;0.7005330095531688;0.1668121869614026;1.0415112509168645;1.0417728537617763;10.0;0.7296278776294385;-0.0088497387400773;1.044912;1.0;0.7296833789065399
0.598804;0.7499670125046846;-0.0094761911484481;0.7005400119011005;0.167453090699533;1.0413085934977335;1.0415557295109192;10.0;0.7297878280411683;-0.0082722360556667;1.044912;1.0;0.729833401552439
0.607579;0.7499690018517601;-0.0096168742369425;0.7005420032133387;0.1676014151855675;1.0412631538135857;1.041506529309725;10.0;0.7298248001160541;-0.0081367274483422;1.044912;1.0;0.7298704192822508
0.607579;0.7499690016668531;-0.0096154696031908;0.7005420093299307;0.1675990791901077;1.0412630535881928;1.041505403005673;10.0;0.7298249828647632;-0.008136653983247;1.044912;1.0;0.7298701367060642
0.607606;0.7499690087265011;-0.0096193390547478;0.7005420056966178;0.1676022674152578;1.0412624167207505;1.0415057589095846;10.0;0.7298241435720969;-0.0081377438597954;1.044912;1.0;0.7298690613412685
0.607633;0.7499690061721149;-0.0096165361888609;0.7005420049113851;0.1676009781696084;1.0412619573559485;1.0415047873186605;10.0;0.7298235202107257;-0.0081359165828789;1.044912;1.0;0.7298691474448544
0.607686;0.7499690111068038;-0.0096212917760994;0.7005420116413796;0.1676017947220595;1.041261356732464;1.041505144047028;10.0;0.7298244170948509;-0.0081373348982884;1.044912;1.0;0.7298692224844425
0.607794;0.7499690135872084;-0.0096234453559417;0.7005420115811117;0.1676019836467924;1.041260146812336;1.041503781522363;10.0;0.7298259328852557;-0.0081363994901567;1.044912;1.0;0.7298716120648199
0.608009;0.7499690118901058;-0.0096281702282112;0.7005420026453657;0.1676093649282754;1.0412603419399338;1.0415022165291823;10.0;0.7298266371272265;-0.0081331726230112;1.044912;1.0;0.72987081894126
0.608439;0.7499690124362852;-0.0096303401697594;0.7005420084821301;0.1676157272998821;1.0412570187038273;1.041499680123445;10.0;0.7298275206663771;-0.0081257311498126;1.044912;1.0;0.7298740873746016
0.609299;0.7499690043707927;-0.0096463123891678;0.7005420031414886;0.1676285657754472;1.041253500917011;1.0414951435491864;10.0;0.7298309789168439;-0.0081118697244828;1.044912;1.0;0.7298761097062281
0.611019;0.7499700052389205;-0.0096723791774432;0.7005420017326335;0.1676590958038;1.0412430283929597;1.0414859580986715;10.0;0.7298373982766341;-0.0080834213563255;1.044912;1.0;0.7298833306591354
0.614459;0.7499700093231938;-0.0097283904571127;0.7005430099750801;0.1677153742642886;1.0412257625791037;1.0414662409120574;10.0;0.7298525534740227;-0.008034905794065;1.044912;1.0;0.729896540199718
0.62134;0.7499710061385244;-0.0098371723670101;0.7005440079364902;0.167827239691048;1.0411888097586122;1.041428372718846;10.0;0.7298816687067639;-0.0079329773019497;1.044912;1.0;0.7299253884021988
0.635101;0.7499740022630924;-0.010051609946165;0.7005460029656837;0.1680507755118942;1.041117088439229;1.04135031280175;10.0;0.7299373747129769;-0.0077230257463072;1.044912;1.0;0.7299797333098458
0.662622;0.7499780103281204;-0.010481763005179;0.70055100410197;0.1685058446302438;1.0409725818959703;1.0411974322221915;10.0;0.7300499781874353;-0.0073189605679622;1.044912;1.0;0.7300853123021206
0.717665;0.7499870031477195;-0.0113326231435602;0.7005580094993098;0.1693917109107462;1.040689951114622;1.040894905365968;10.0;0.7302698588130027;-0.00650885267448;1.044912;1.0;0.7302997623110491
0.772709;0.7499940063394119;-0.0121607174947144;0.7005650050392808;0.1702622326731542;1.0404143781038686;1.040597446117568;10.0;0.730484516893506;-0.0057218801765151;1.044912;1.0;0.7305075245067224
0.827752;0.7500000080657245;-0.012979023028104;0.7005700091639455;0.1711125920046521;1.0401425680424194;1.0403077031061612;10.0;0.7306936557080083;-0.0049466605583236;1.044912;1.0;0.7307117409657495
0.882795;0.7500040124033485;-0.0137684574493226;0.7005750050978665;0.1719464476051625;1.0398783608286593;1.0400244768108982;10.0;0.7308980433589819;-0.0041903077022921;1.044912;1.0;0.7309110589482953
0.937839;0.7500080080371995;-0.0145492623391972;0.7005790117536349;0.1727578890901223;1.0396181369444852;1.039747639993054;10.0;0.7310968884923152;-0.0034545351458072;1.044912;1.0;0.7311059852060019
0.992882;0.7500120132877356;-0.0153053794250728;0.7005820056694125;0.1735461997673648;1.0393665620360764;1.0394764678064576;10.0;0.7312897306832987;-0.0027370986120523;1.044912;1.0;0.7312945513102358
1.047925;0.7500140044831837;-0.0160410927732395;0.7005840048335606;0.1743180662803132;1.0391207678734409;1.039213639864242;10.0;0.7314786046311239;-0.002030590331503;1.044912;1.0;0.7314814281899641
1.102968;0.7500160104840754;-0.0167534576102385;0.7005860022485622;0.175067213842748;1.0388812042797486;1.0389591529630609;10.0;0.7316593722668542;-0.0013530864205625;1.044912;1.0;0.7316613016984541
1.158012;0.7500170070697135;-0.017450567834405;0.7005870051946512;0.1757986809738249;1.0386484092084085;1.0387096719963362;10.0;0.7318379636374195;-0.0006868012279794;1.044912;1.0;0.7318375541272647
1.213055;0.750019003270253;-0.0181245716990903;0.700588004412136;0.1765027404873339;1.0384236761161392;1.038467937462607;10.0;0.7320088760317329;-4.3829886327289736e-05;1.044912;1.0;0.7320091002895346
1.268098;0.7500190018718457;-0.0187834308705719;0.7005890112438506;0.177191649859377;1.038203626592768;1.038235240783414;10.0;0.7321734112292905;0.0005816948912985;1.044912;1.0;0.7321756303126077
1.323141;0.7500200100024076;-0.0194135821965706;0.7005900054801172;0.1778551701263177;1.037993449829612;1.0380081914716714;10.0;0.7323359558656776;0.0011846509511779;1.044912;1.0;0.7323356686632878
1.378185;0.7500200061150892;-0.0200297572059358;0.7005900045130441;0.1784948561111901;1.0377876769163152;1.037787259937109;10.0;0.7324905769613723;0.0017734289600696;1.044912;1.0;0.7324923669183717
1.433228;0.7500210063286781;-0.020616486064685;0.7005900091381536;0.1791169928918698;1.0375897548682054;1.0375749869655218;10.0;0.7326395558286685;0.0023340285817995;1.044912;1.0;0.7326439330851933
1.488271;0.7500210041612168;-0.0211920750960163;0.7005900055820896;0.179717642388112;1.037398234626841;1.0373711339399758;10.0;0.7327849091229389;0.0028809161845105;1.044912;1.0;0.7327913637234411
1.543314;0.750021003393804;-0.021740501708004;0.7005900019668256;0.1802956863874278;1.037215110063166;1.0371740497855284;10.0;0.7329234703189969;0.0034062055899493;1.044912;1.0;0.7329320571861425
1.598358;0.7500210061106354;-0.0222709104412979;0.7005900090845733;0.180846956439625;1.037037407504543;1.0369842020302913;10.0;0.733057712252979;0.0039127405698738;1.044912;1.0;0.7330681716255608
1.653401;0.750021009964876;-0.0227733204927066;0.7005900098533336;0.181381219820931;1.036866616806807;1.036803125183314;10.0;0.7331871535750123;0.0044005415447895;1.044912;1.0;0.7332010468069052
1.708444;0.7500210135666391;-0.0232645056920782;0.7005900068273784;0.1818943002021286;1.0367042934586206;1.0366272602262745;10.0;0.7333112654471541;0.0048676815025126;1.044912;1.0;0.7333289176806652
1.763487;0.7500210131776793;-0.0237313693854171;0.7005900086403504;0.1823866750099858;1.0365456442386154;1.0364606596809618;10.0;0.7334294556986762;0.0053127051698173;1.044912;1.0;0.7334503764829183
1.818531;0.7500210097255717;-0.0241775363546919;0.7005900015425699;0.1828552044990535;1.0363960974982334;1.0363002335848224;10.0;0.7335437330542506;0.005739505971942;1.044912;1.0;0.7335652382027109
1.873574;0.7500200018396751;-0.0246053754152212;0.7005900119491902;0.1832984939386046;1.0362534109476988;1.0361473003764632;10.0;0.7336512978709211;0.0061518962855158;1.044912;1.0;0.7336762855099493
