time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;Wind_Turbine_WTG4B_wecc_repc_uPu;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WTG4B_injector_idPu;Wind_Turbine_WTG4B_injector_iqPu
0.0;0.7500000024717176;2.4782624672905725e-06;0.700571003575309;0.1576293708684668;1.0444449628140786;1.0449123521198096;10.0;0.7274712094732528;-0.0172461383600676
0.0;0.7500000042915118;7.044799444843405e-07;0.7005710011904468;0.1576302147997703;1.0444450789996973;1.04491260336519;10.0;0.7274714810555962;-0.017247301501714
2.1e-05;0.7500000026640505;9.845746296191807e-07;0.7005710056680122;0.1576293152544373;1.044444739347166;1.0449123923349697;10.0;0.7274712705696431;-0.0172478103415721
4.1e-05;0.7500000046330563;2.5192812537462685e-06;0.7005710038994861;0.1576294652640819;1.0444447279261244;1.0449122337848755;10.0;0.7274713128277492;-0.017247640980908
8.3e-05;0.7500000023782522;1.993718343797908e-06;0.7005710033259266;0.1576291151895922;1.0444443812887592;1.044912885115692;10.0;0.727471685861963;-0.0172485447838561
0.000165;0.7500000064074678;2.378379065977757e-06;0.7005710053769826;0.1576308362333692;1.044445179322281;1.0449127887532164;10.0;0.7274716822355392;-0.0172485985571301
0.000331;0.750000004350461;2.5648113776256385e-06;0.7005710032899699;0.1576312069417158;1.0444443659872606;1.0449125717140544;10.0;0.7274716523904564;-0.0172471785774957
0.000661;0.7500000053820357;1.917630796441406e-06;0.7005710014731471;0.1576321250990579;1.0444447043989586;1.044912693413773;10.0;0.7274714854916811;-0.0172463712116334
0.001322;0.7500000057076204;-5.778373988738965e-07;0.7005710053067568;0.1576302645411016;1.0444450227373052;1.0449118611807848;10.0;0.727471235342787;-0.0172475469270084
0.002645;0.7499990012487926;-1.933602662303985e-06;0.7005700007639283;0.1576346410325501;1.0444437976962608;1.044910474431031;10.0;0.7274714809051855;-0.0172431935982944
0.00529;0.7499960014654128;-1.3027200770099363e-05;0.7005670017301856;0.1576438868784427;1.0444395305258645;1.0449071851177405;10.0;0.7274713987206715;-0.0172329369848225
0.007935;0.7499920042302354;-3.146971925891881e-05;0.7005640017405843;0.1576605731719684;1.0444341346503183;1.0449007679621278;10.0;0.7274715830782182;-0.0172156646489757
0.013224;0.749982001789805;-7.535770149851644e-05;0.7005540024905369;0.1577023155631362;1.044419802728034;1.0448860374919553;10.0;0.7274725687122854;-0.0171721977529314
0.017985;0.7499720045943162;-0.0001281909824787;0.7005440015752443;0.1577512104169021;1.044404900616607;1.044868393249352;10.0;0.7274745363022124;-0.0171231446331089
0.022746;0.7499610052534902;-0.0001827641541388;0.7005350044096009;0.1578027888039037;1.044386546481887;1.0448498035609357;10.0;0.7274772825170402;-0.0170719426420861
0.027507;0.7499510044622667;-0.0002424386236436;0.7005250020000416;0.1578611643341458;1.0443686034817523;1.044830374741046;10.0;0.7274821288361338;-0.0170162357147317
0.032268;0.749942006017201;-0.0003045000247206;0.7005170031771338;0.1579184063518138;1.0443480842969035;1.0448089999506451;10.0;0.7274884628520019;-0.0169580058796614
0.037029;0.7499350046607997;-0.0003651925012091;0.7005100017967957;0.1579814442797212;1.0443285602362382;1.0447871384265828;10.0;0.727495648773882;-0.0168980932485691
