time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_tapChanger_tap_value;Wind_Turbine_WT4B_injector_idPu;Wind_Turbine_WT4B_injector_iqPu;Wind_Turbine_WT4B_injector_PInjPu;Wind_Turbine_WT4B_injector_QInjPu;Wind_Turbine_WT4B_injector_UPu;Wind_Turbine_WT4B_measurements_PPu;Wind_Turbine_WT4B_measurements_QPu;Wind_Turbine_WT4B_injector_i
0.0;0.7500352502823218;3.651285014919047e-05;0.6848821191763661;0.2158930427147365;1.044468112153789;10.0;0.7129777639836934;-0.0854714514315105;0.7501591307525796;0.0899918569246962;1.0521587911432588;0.7501628420008526;0.0126506954646508;0.7181001494298972
0.0;0.7500288271094656;4.646207522064277e-05;0.684880681387075;0.2159221595288018;1.044475813406732;10.0;0.7129787952882537;-0.0854827371749567;0.7501716034392014;0.0899739105526796;1.052138844597598;0.750155392837737;0.0126280224964454;0.7180898344619293
0.1;0.7500346026185334;7.460397575630386e-06;0.6848733649509121;0.2158987208474642;1.0444864424440423;10.0;0.7129775213857369;-0.0854829331535735;0.7501613832132308;0.0899608776390499;1.052137820577422;0.7501480653183856;0.0126370471793877;0.7180883564926817
0.2;0.7500247550240077;5.536020768019484e-05;0.6848927923685191;0.2159424794748523;1.044460092082569;10.0;0.7129782753902164;-0.0854627321922805;0.7501652999072412;0.0899650049508623;1.052147713197751;0.7501684030004383;0.0126209967611919;0.7180917853857062
0.4;0.7500071997192415;2.332865273997244e-05;0.6848875226613744;0.2159218267675732;1.0444658856549565;10.0;0.7129784863238301;-0.0854654211690576;0.7501652349177256;0.0899678855719312;1.0521517798418427;0.7501463701256464;0.0126320559543724;0.7180938945770775
0.8;0.7500080675331576;2.042909572014859e-05;0.6848920320375337;0.2159380920090407;1.0444563348957467;10.0;0.7129788491340098;-0.0854614499342873;0.7501556358723335;0.0899935673647709;1.0521454963652992;0.750170493475778;0.0126120574537814;0.718089579463396
1.6;0.7500128503266174;1.8206080895380843e-05;0.6848968940246849;0.215916232428046;1.0444563860387386;10.0;0.7129777685764718;-0.0854736874309694;0.7501662442709173;0.0899612487286694;1.0521303921155882;0.7501574182215885;0.0126338956154018;0.7181064282977195
2.6;0.7500068165133923;8.942083059170824e-06;0.6849004951964726;0.2159113524983472;1.044456358555217;10.0;0.7129786461970185;-0.085473847059977;0.7501464698614133;0.0899803407097938;1.0521583808841684;0.7501518319880308;0.0126528622616116;0.7180895771720798
3.6;0.7500289784674253;4.7550170731186815e-05;0.6849062699044769;0.2159469283301503;1.044455501372663;10.0;0.7129779759219877;-0.0854811165798824;0.7501452113198996;0.0900022817115674;1.0521512580101673;0.7501702354178799;0.012648609365837;0.7180947490335418
4.6;0.7500326818416635;2.687017672017257e-05;0.68490344297378;0.2159420566979119;1.044485609843705;10.0;0.7129780658129844;-0.0854633619054241;0.7501555131735531;0.0899717921094115;1.0521435914268908;0.7501519061411948;0.0126111882811354;0.7180889386524957
5.6;0.7500280843570419;3.3759185299199256e-05;0.6848933243822592;0.215894549881652;1.0444719884599356;10.0;0.7129772261763915;-0.0854905914303553;0.750156687665979;0.0899712087811982;1.0521495457844414;0.7501591926195723;0.0126154012220589;0.7180873028301662
6.6;0.7500229973709058;5.219436904495436e-05;0.6849064189753743;0.2159067637775133;1.044484784374102;10.0;0.7129786783885544;-0.0854782431702459;0.750155945705436;0.0899641355264957;1.0521446669693677;0.7501499399177131;0.0126467455126283;0.7180924817519463
7.6;0.7500298369770521;3.753810726517109e-05;0.6848960929678487;0.2159452281529339;1.044482272844785;10.0;0.7129780156386462;-0.0854764586963852;0.7501619444440238;0.0899821727053734;1.0521638796990085;0.7501660952459559;0.0126379862725107;0.7181027661834861
8.6;0.7500351845284187;4.300437550273252e-05;0.6848997530614436;0.2159473745134267;1.0444807575561563;10.0;0.7129781530974572;-0.0854701108847655;0.7501621725327505;0.0899952337205195;1.0521534197637927;0.7501542592590499;0.0126253840579689;0.7181025307410779
9.6;0.7500328134597403;4.798267836457394e-05;0.6849045275732013;0.2159405626680819;1.0444613821613304;10.0;0.7129787596667979;-0.08546614525631;0.7501743564333287;0.0899828222575396;1.0521546095021077;0.750146956969887;0.0126201281475203;0.7180947716974344
10.6;0.750011247306553;3.5955231318979105e-05;0.6848923703729612;0.2159604757652526;1.0444738216047322;10.0;0.7129775546656134;-0.0854619122991619;0.7501661272522184;0.0900008366250361;1.0521475177874822;0.7501556267513831;0.012634676232662;0.7180978797396449
11.6;0.7500131078883437;5.698934162320864e-05;0.6849069228798673;0.2158866688977194;1.0444632885566747;10.0;0.7129772312612165;-0.0854660350643043;0.7501750205185265;0.0899607615292143;1.0521704910947949;0.7501494696179994;0.0126396319281139;0.7180898183066017
12.6;0.7500120330658261;3.191385182051627e-05;0.6848967066026352;0.2159016158156314;1.0444829712402128;10.0;0.7129772946448343;-0.0854843409738436;0.7501513189886934;0.0900060501633266;1.052155997828511;0.7501675275644263;0.012654519996739;0.7181063920329307
13.6;0.7500119959603682;5.090104425595136e-05;0.6848780953878768;0.2159147287991596;1.0444897429359743;10.0;0.7129779876348916;-0.085482222398725;0.7501548801338496;0.089993560830323;1.0521420786123303;0.7501500054474766;0.012633986272411;0.7181056336378653
14.6;0.7500225470030901;2.1935571422484114e-05;0.6848857820009556;0.21591885725906;1.044472662842254;10.0;0.7129776857593997;-0.0854663702627284;0.7501483061053682;0.089961842228207;1.052136342449569;0.7501537170083292;0.012654241068928;0.718096006188751
15.6;0.7500351552665583;4.947470270654952e-05;0.6848733586122305;0.2159608210306636;1.0444656590248906;10.0;0.7129784121203587;-0.0854612992374501;0.7501593840358088;0.089969999691582;1.0521514652875714;0.7501746066191456;0.0126353606594097;0.7180972836581349
16.6;0.7500231690416682;4.54534292834577e-05;0.684907444441124;0.2159405735042874;1.0444599855647207;10.0;0.7129779249823439;-0.0854828320098041;0.7501484624747301;0.090005905272405;1.0521637463081102;0.7501625347138949;0.0126164540467995;0.7180895942687419
17.6;0.7500134344924678;2.428715313573892e-05;0.6848972837494245;0.2159569573212041;1.0444756801669377;10.0;0.7129776461315078;-0.0854842053612231;0.7501692367225782;0.0899735931978085;1.0521714098889674;0.7501524339062888;0.0126377175599883;0.7181041354319337
18.6;0.7500066707547298;8.123985496700718e-06;0.6848797554805943;0.215959122430595;1.0444669165835991;10.0;0.712978230351992;-0.0854868244958003;0.75016139522689;0.0899822292883877;1.0521492682858806;0.7501622684176582;0.0126309464485451;0.718091558316187
19.6;0.7500086851297333;3.953108019208675e-05;0.6849022473024987;0.2159228430434877;1.0444656217717023;10.0;0.7129774474799667;-0.0854806303347282;0.7501474981621183;0.0900032882234421;1.0521649461774547;0.7501491058723228;0.0126481439562307;0.7181048234556057
20.6;0.7500177001653306;4.916780021713629e-05;0.6848993879811747;0.2159624868752687;1.0444522931923534;10.0;0.7129783373802062;-0.0854858625468643;0.7501607004933925;0.090004878011652;1.0521710044128942;0.7501559039423625;0.0126369102157193;0.718088953970458
21.6;0.7500298852884869;5.1726191014454016e-05;0.6849005958477822;0.2159354011271942;1.0444728893810942;10.0;0.7129787394246143;-0.0854734523215571;0.7501648061826623;0.0899639646473432;1.0521564053749723;0.7501680233122534;0.0126509232272696;0.7181029447337223
22.6;0.7500123851925246;2.2202701663450163e-05;0.6848871333853691;0.2159528319273005;1.0444574014802122;10.0;0.7129772612071937;-0.08546656622725;0.7501467269660871;0.0899604097035821;1.0521615597636746;0.7501634400238275;0.01262988643405;0.7180953700048236
23.6;0.7500159188244635;9.809062134288046e-06;0.6848834160709268;0.2159270430742482;1.044486426690154;10.0;0.7129781095020675;-0.0854652207840377;0.7501644563506649;0.0899925665712171;1.0521413176547731;0.7501691965151848;0.0126278051714348;0.7180922416612651
24.6;0.7500046874337704;9.535200959598496e-06;0.684878004821981;0.2159088126744089;1.044454219452702;10.0;0.7129773520604782;-0.0854672433948511;0.7501686625148505;0.0899628134087369;1.0521408742970353;0.750153192111268;0.0126339577215419;0.7180875310539916
25.6;0.7500107624265535;3.0534386512948054e-05;0.6848795401409619;0.2159189011969167;1.044476148045422;10.0;0.7129774889941619;-0.0854853410635233;0.7501715270651091;0.0900061096721242;1.0521471973327072;0.7501463977970931;0.0126282640077158;0.7180973769995362
26.6;0.7500181786438764;1.2746011676750924e-05;0.6848898391852762;0.2159474827386256;1.0444878619949722;10.0;0.7129784819435704;-0.0854765922024667;0.7501631745519939;0.0899728812380573;1.0521297504127385;0.7501689664852171;0.0126368105796963;0.7180985827945477
27.6;0.7500188856362051;7.705287752180768e-06;0.6849069383025624;0.2159661655703593;1.0444859404949811;10.0;0.7129786119016858;-0.0854793001487802;0.7501726421554875;0.0899674780322737;1.0521355026597132;0.750166536408954;0.0126466643035072;0.7180945287666606
