time;LineAll_line_P2Pu;LineAll_line_Q2Pu;BusPDR_bus_terminal_V;StepUp_Xfmr_StepUp_Xfmr_terminal2_V;Synch_Gen_generator_omegaPu;Synch_Gen_generator_theta;Synch_Gen_generator_thetaInternal;Synch_Gen_voltageRegulator_UsRefPu;Synch_Gen_generator_UStatorPu_value
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
0.0;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
1e-06;4.567;-0.0;1.044444024412989;1.0087741818509235;50.0;1.380055;0.936727;1.021258;1.008775
