Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
-1.000e+00;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.980e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.960e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.940e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.920e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.900e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.880e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.860e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.840e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.820e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.800e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.780e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.760e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.740e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.720e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.700e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.680e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.660e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.640e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.620e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.600e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.580e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.560e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.540e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.520e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.500e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
-9.480e-01;-5.000e-01;-5.500e-01;-4.500e-01;-4.500e-01;-5.500e-01;-4.500e-01;-5.500e-01
