Time (s);Ip PGU (pu);Ip lower (pu);Ip upper (pu);Ip upper_overdamped (pu);Ip lower_overdamped (pu);Ip upper_underdamped (pu);Ip lower_underdamped (pu)
0.000e+00;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
1.667e-03;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
3.334e-03;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
5.002e-03;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
6.669e-03;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
8.336e-03;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
1.000e-02;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
1.167e-02;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
1.334e-02;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
1.501e-02;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
1.667e-02;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
1.834e-02;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
2.001e-02;1.100e+00;5.034e-01;1.200e+00;1.200e+00;5.034e-01;1.200e+00;5.034e-01
2.167e-02;1.100e+00;5.032e-01;1.200e+00;1.200e+00;5.032e-01;1.200e+00;5.032e-01
2.334e-02;1.100e+00;5.029e-01;1.200e+00;1.200e+00;5.029e-01;1.200e+00;5.029e-01
2.501e-02;1.099e+00;5.026e-01;1.200e+00;1.200e+00;5.026e-01;1.200e+00;5.026e-01
2.668e-02;1.099e+00;5.023e-01;1.200e+00;1.200e+00;5.023e-01;1.200e+00;5.023e-01
2.834e-02;1.098e+00;5.020e-01;1.200e+00;1.200e+00;5.020e-01;1.200e+00;5.020e-01
3.001e-02;1.098e+00;5.017e-01;1.200e+00;1.200e+00;8.017e-01;1.200e+00;5.017e-01
3.168e-02;1.097e+00;5.014e-01;1.200e+00;1.200e+00;8.014e-01;1.200e+00;5.014e-01
3.334e-02;1.096e+00;5.011e-01;1.200e+00;1.200e+00;8.010e-01;1.200e+00;5.011e-01
3.501e-02;1.095e+00;5.008e-01;1.200e+00;1.200e+00;8.005e-01;1.200e+00;5.008e-01
3.668e-02;1.094e+00;5.006e-01;1.200e+00;1.200e+00;8.000e-01;1.200e+00;5.006e-01
3.835e-02;1.093e+00;5.003e-01;1.200e+00;1.200e+00;7.995e-01;1.200e+00;5.003e-01
4.001e-02;1.091e+00;5.000e-01;1.200e+00;1.200e+00;7.988e-01;1.200e+00;5.000e-01
4.168e-02;1.090e+00;4.997e-01;1.200e+00;1.200e+00;7.981e-01;1.200e+00;4.997e-01
4.335e-02;1.089e+00;4.994e-01;1.200e+00;1.200e+00;7.974e-01;1.200e+00;4.994e-01
4.502e-02;1.087e+00;4.992e-01;1.200e+00;1.200e+00;7.966e-01;1.200e+00;4.992e-01
4.668e-02;1.085e+00;4.989e-01;1.200e+00;1.200e+00;7.958e-01;1.200e+00;4.989e-01
4.835e-02;1.084e+00;4.986e-01;1.200e+00;1.200e+00;7.949e-01;1.200e+00;4.986e-01
5.002e-02;1.082e+00;7.940e-01;1.200e+00;1.200e+00;7.940e-01;1.200e+00;7.984e-01
5.168e-02;1.080e+00;7.931e-01;1.200e+00;1.200e+00;7.931e-01;1.200e+00;7.957e-01
5.335e-02;1.078e+00;7.921e-01;1.200e+00;1.200e+00;7.921e-01;1.200e+00;7.931e-01
5.502e-02;1.076e+00;7.905e-01;1.200e+00;1.200e+00;7.911e-01;1.200e+00;7.905e-01
5.669e-02;1.074e+00;7.879e-01;1.200e+00;1.200e+00;7.900e-01;1.200e+00;7.879e-01
5.835e-02;1.072e+00;7.854e-01;1.200e+00;1.200e+00;7.889e-01;1.200e+00;7.854e-01
6.002e-02;1.070e+00;7.829e-01;1.200e+00;1.200e+00;7.878e-01;1.200e+00;7.829e-01
6.169e-02;1.068e+00;7.803e-01;1.200e+00;1.200e+00;7.866e-01;1.200e+00;7.803e-01
6.335e-02;1.066e+00;7.778e-01;1.200e+00;1.200e+00;7.854e-01;1.200e+00;7.778e-01
6.502e-02;1.064e+00;7.754e-01;1.200e+00;1.200e+00;7.842e-01;1.200e+00;7.754e-01
6.669e-02;1.062e+00;7.729e-01;1.200e+00;1.200e+00;7.830e-01;1.200e+00;7.729e-01
6.836e-02;1.059e+00;7.705e-01;1.200e+00;1.200e+00;7.817e-01;1.200e+00;7.705e-01
7.002e-02;1.057e+00;7.680e-01;1.200e+00;1.200e+00;7.804e-01;1.200e+00;7.680e-01
7.169e-02;1.055e+00;7.656e-01;1.200e+00;1.200e+00;7.791e-01;1.200e+00;7.656e-01
7.336e-02;1.052e+00;7.633e-01;1.200e+00;1.200e+00;7.778e-01;1.200e+00;7.633e-01
7.503e-02;1.050e+00;7.609e-01;1.200e+00;1.200e+00;7.764e-01;1.200e+00;7.609e-01
7.669e-02;1.047e+00;7.585e-01;1.200e+00;1.200e+00;7.750e-01;1.200e+00;7.585e-01
7.836e-02;1.045e+00;7.562e-01;1.200e+00;1.200e+00;7.736e-01;1.200e+00;7.562e-01
8.003e-02;1.042e+00;7.539e-01;1.200e+00;1.200e+00;7.722e-01;1.200e+00;7.539e-01
8.169e-02;1.040e+00;7.516e-01;1.200e+00;1.200e+00;7.708e-01;1.200e+00;7.516e-01
8.336e-02;1.037e+00;7.493e-01;1.200e+00;1.200e+00;7.694e-01;1.200e+00;7.493e-01
