time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_InjectedCurrent
0.0;1.0445294419110793;0.8332197691208648;0.7978474952847523;-4.1580123850215527e-07;-3.441427799093402e-07;1.0448774690706175;9.999647513503927;0.8336053994560108;0.015562442826241245;0.01556218698354584;0.7977750141686838;-0.014895028962069986;0.7977589638387875
0.0;1.0445294834135241;0.8332195940622271;0.7978471864347948;-4.1572820041898285e-07;-3.439585148709273e-07;1.0448771794270508;9.999644492710093;0.8336053299290099;0.015562435438587721;0.015562188741911108;0.7977752197883736;-0.014895028821184483;0.7977589933286073
1e-06;1.0445295271540138;0.8332194058977718;0.7978468554188891;-4.156501946752426e-07;-3.4376112115649346e-07;1.044876869004048;9.99964124968046;0.8336052553285783;0.015562427478388033;0.015562190632356804;0.7977754397524598;-0.014895028669107156;0.7977590255101085
2e-06;1.0445295721296597;0.833219204279745;0.797846500830241;-4.155675353662614e-07;-3.43550809751812e-07;1.0448765381579295;9.999637791602034;0.8336051760827111;0.015562418931172751;0.015562192646823536;0.7977756735381578;-0.014895028504931495;0.7977590608352745
4e-06;1.0445296164277054;0.833218989021628;0.7978461200750663;-4.154805380012795e-07;-3.433278267106784e-07;1.0448761878610608;9.9996341299315;0.8336050935252025;0.01556240980996292;0.015562194769767893;0.7977759205144562;-0.014895028327536782;0.7977590991369133
8e-06;1.0445296571319267;0.8332187601918287;0.7978457097773162;-4.1538938035727616e-07;-3.4309234235121746e-07;1.0448758195719452;9.999630273067503;0.8336050098387637;0.015562400161733351;0.015562196988368637;0.7977761799638742;-0.014895028135402211;0.7977591398888354
1.6e-05;1.0445296900760197;0.8332185183242158;0.7978452660211967;-4.1529416102735955e-07;-3.4284455621992054e-07;1.0448754352946032;9.999626229841097;0.8336049277108705;0.015562390059849579;0.015562199296463972;0.7977764511551081;-0.014895027926781906;0.7977591832724469
3.2e-05;1.0445297096304613;0.8332182646922952;0.7978447845514198;-4.151949552103565e-07;-3.4258483273160225e-07;1.0448750375988503;9.999622015381785;0.8336048500872772;0.015562379582145158;0.015562201698736131;0.7977767336562334;-0.014895027700049726;0.7977592308521188
6.4e-05;1.0445297090322618;0.8332180013017415;0.7978442612346789;-4.150917454972608e-07;-3.4231372770151377e-07;1.0448746295975302;9.999617648494073;0.8336047801617844;0.015562368802005224;0.015562204208162969;0.7977770274421406;-0.014895027453928428;0.7977592855363949
0.000128;1.0445296811690807;0.8332177302380749;0.7978436925361342;-4.149843855957253e-07;-3.420318234577913e-07;1.0448742150674197;9.99961314684892;0.8336047216194391;0.015562357796259342;0.01556220682741149;0.7977773328088501;-0.014895027187672705;0.7977593512482734
0.000256;1.0445296197379361;0.8332174531417165;0.7978430757714277;-4.148727053283845e-07;-3.4173954947551937e-07;1.044873798056054;9.999608529209;0.833604678620166;0.015562346647926044;0.015562209541313628;0.7977776503332885;-0.01489502690122558;0.7977594324394295
0.000512;1.0445295202981058;0.8332171715467659;0.7978424089909134;-4.147567709126537e-07;-3.41437182174574e-07;1.0448733820296066;9.99960381695977;0.8336046554934025;0.015562335445199665;0.015562212335600097;0.797777980727383;-0.014895026595239662;0.7977595336239265
0.001024;1.044529380753994;0.8332168871289557;0.7978416905665394;-4.1463715796535336e-07;-3.411249348650033e-07;1.0448729696393382;9.999599030502992;0.8336046564795433;0.015562324287378124;0.015562215214472954;0.7977783246428001;-0.014895026270858959;0.7977596592430923
0.002048;1.044529201036939;0.8332166010934384;0.7978409188090063;-4.1451494862063774e-07;-3.408030579673291e-07;1.0448725629743336;9.999594192003327;0.8336046853381572;0.015562313284035855;0.015562218200913237;0.7977786825441259;-0.014895025929297446;0.7977598135544214
0.004096;1.044528981678709;0.8332163136051375;0.7978400921070212;-4.1439151922426934e-07;-3.404719568898259e-07;1.0448721636030445;9.999589334970942;0.8336047452882801;0.01556230253547438;0.01556222133191245;0.7977790545496309;-0.014895025571597883;0.7977600001244317
0.008192;1.044528722722026;0.8332160238804489;0.7978392094797;-4.14268443528813e-07;-3.4013217846068775e-07;1.0448717724666658;9.999584502759724;0.8336048394328348;0.015562292110030235;0.01556222465177322;0.7977794404539721;-0.01489502519870934;0.797760221377781
0.016384;1.044528424323303;0.8332157308346386;0.7978382710180347;-4.1414745056576793e-07;-3.39784246564489e-07;1.0448713895429154;9.999579732899386;0.8336049707779414;0.015562282045441779;0.015562228195028917;0.7977798399256808;-0.01489502481154686;0.7977604785898258
0.026384;1.0445280875746905;0.8332154343063396;0.7978372782381561;-4.140301559678607e-07;-3.3942862515701037e-07;1.0448710132435122;9.999575045853751;0.8336051418598813;0.01556227237364883;0.015562231968076804;0.7977802526350576;-0.014895024411005578;0.7977607717380133
0.036384;1.0445277143250402;0.8332151358689704;0.7978362341229427;-4.1391767642231853e-07;-3.3906582746250056e-07;1.0448706403553494;9.999570447071623;0.8336053544961616;0.015562263132777665;0.015562235947877586;0.7977806784039324;-0.014895023998120835;0.7977610990766622
0.046384;1.0445273064900664;0.8332148382857981;0.7978351426312558;-4.138105529305657e-07;-3.3869647885155384e-07;1.0448702671524004;9.999565932973237;0.8336056094905354;0.01556225435204972;0.015562240094105432;0.7977811175478406;-0.014895023574192081;0.7977614574944418
0.056384;1.0445268654115254;0.8332145444786064;0.7978340078978957;-4.13708986111273e-07;-3.3832135515259703e-07;1.0448698911654;9.999561490241822;0.8336059065416851;0.01556224603623273;0.0155622443609601;0.7977815714177525;-0.01489502314067955;0.79776184373782
0.066384;1.044526391801056;0.8332142570511811;0.797832833262573;-4.136129781105003e-07;-3.3794143486360486e-07;1.044869512118109;9.999557091885695;0.8336062448782942;0.015562238167455106;0.015562248704219066;0.7977820426275865;-0.014895022699053885;0.7977622550950432
0.076384;1.0445258864061242;0.833213978392321;0.7978316208676276;-4.135223615290652e-07;-3.375580051546674e-07;1.0448691312042404;9.999552700402589;0.8336066242136736;0.015562230719714791;0.01556225308224273;0.7977825346058849;-0.014895022250772555;0.7977626891122983
