time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;InfiniteBus_BUS_NetworkFrequencyPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
0.0;1.0966679812623497;0.41661802105760093;0.37987325996186433;0.4444157770680242;0.40525310840368306;1.1067491008865387;1.0002794567315179;10.000164883222677;0.4167827186174912;0.4518726660026895;0.4519802561451349;0.37657705745863096;-0.4084050233286122;0.5554967767748688;1.0000754548497433
0.01;1.0921149926301874;0.4148905261610768;0.37987512313633326;0.40129449401384965;0.3674578843920603;1.101271216766735;1.0002790839589601;10.000158454316601;0.41678255731815655;0.4518729997522618;0.4519802079962856;0.37688903912051347;-0.370616023414748;0.5285583455766236;1.0000750814567647
0.02;1.0894954779897372;0.4143098990063314;0.38025537340073207;0.37661710308118473;0.34569053291738217;1.0981192671141784;1.0002786809355084;10.000151549756444;0.41678238462420036;0.451873357600873;0.45198015543161624;0.37743302082708186;-0.3488710235067496;0.5139447364939742;1.000074681632736
0.02;1.089495294690538;0.41431001308616816;0.3802551922154628;0.37661752699190437;0.3456903771915915;1.0981182518369683;1.000278245001145;10.000144160719893;0.41678220089043966;0.4518737394867036;0.4519800969062489;0.3774330038634595;-0.34887102360461475;0.5139443809336952;1.0000742566544232
0.03;1.0918479449594596;0.4158005915820775;0.3808005102004507;0.3987246417494725;0.3651922697125538;1.1009471726983115;1.0002777735215285;10.000136287624295;0.41678200692409856;0.45187414491945643;0.45198003029682804;0.3778019899694537;-0.36838802370845797;0.5276507742600692;1.000073808432653
0.03;1.0918477154144324;0.41579825289869626;0.38079804322275684;0.3987262428141449;0.36519311933484283;1.1009460327537908;1.0002772641796651;10.000127942543998;0.4167818036917338;0.4518745730666954;0.4519799533728382;0.3778019815061842;-0.36838802381815766;0.5276503642704752;1.0000733379409819
0.04;1.0894965402960313;0.4151725415120984;0.3810452148582104;0.3765888061170169;0.3456615481266987;1.0981168363018976;1.0002767152563394;10.000119149030725;0.4167815916087846;0.45187502319328765;0.45197986403270124;0.37821398137297907;-0.3488590239332585;0.5145088035714879;1.0000728446670035
0.04;1.0894962435403954;0.4151727030112593;0.38104499521552226;0.3765893511881125;0.345661362116465;1.0981155890718246;1.0002761256051;10.00010993438105;0.4167813701090655;0.45187549524933046;0.45197976016245367;0.3782139926147488;-0.3488590240532079;0.5145083378512868;1.0000723271293899
0.05;1.0918787656967188;0.4164796039617822;0.3814098135443167;0.39898343789764856;0.3654159324296059;1.100979297834575;1.0002754949103598;10.000100321470091;0.416781137957932;0.451875990128646;0.45197963959209536;0.37840701811538047;-0.36862402417741913;0.5282469446108435;1.0000717828217012
0.05;1.0918783748609566;0.41647979760014875;0.38140958042082046;0.3989840387071314;0.3654157356871088;1.1009779694434199;1.00027482396282;10.000090331873858;0.41678089375194355;0.45187650950637104;0.45197950030306916;0.3784070606195985;-0.3686240243051539;0.5282464222183203;1.0000712081237344
0.06;1.0895561306889119;0.41568610045775445;0.3814936029853697;0.37713277709445525;0.3461385039044811;1.0981836102023008;1.0002741145244882;10.00007999386482;0.41678063601635085;0.4518770553707024;0.45197934070355966;0.3786551228962677;-0.3493450244354016;0.5151604458416408;1.000070599566016
0.06;1.0895556246381546;0.41568632415532536;0.38149336155111574;0.37713342721178533;0.3461382968351247;1.0981822259547827;1.0002733686164393;10.000069342562615;0.416780363144831;0.45187762965741307;0.4519791599590907;0.37865520780325995;-0.34934502456677574;0.5151598677726135;1.0000699553524546
0.07;1.091922285823046;0.4168424693315556;0.38172451249850764;0.39939934063425125;0.36577846474035514;1.101028822387567;1.0002725872924454;10.000058414922929;0.4167800736203934;0.45187823426014334;0.4519789581448328;0.378717318195063;-0.36899302469758893;0.5287242301943575;1.0000692754617668
0.07;1.091921650445122;0.4168427201547137;0.3817242732696583;0.3994000316880792;0.3657782474914271;1.1010274050900708;1.0002717700977481;10.00004724452727;0.4167797663996051;0.4518788711689327;0.45197873589605436;0.3787174568576704;-0.3689930248261585;0.5287236009602202;1.0000685604365414
0.08;1.0895896854125051;0.41593605100562187;0.3817085532380319;0.37746351300780207;0.34642726262081885;1.0982219794464942;1.0002709155996883;10.000035857120722;0.4167794410994334;0.45187954239625433;0.4519784938837917;0.3788676266033235;-0.34963802495105967;0.515512483180001;1.0000678103976923
0.08;1.0895889127069966;0.41593632916687456;0.3817083293404759;0.3774642352205841;0.34642703866104846;1.0982205508751988;1.0002700219160476;10.00002426983665;0.41677909792982104;0.45188024970737883;0.45197823273864396;0.3788678303002042;-0.34963802507121394;0.5155118078860406;1.00006702562717
0.09;1.0919439893944827;0.41701247208326253;0.38186967777917974;0.39962546740467175;0.36597378741963205;1.1010531253117832;1.0002690868355162;10.000012493480986;0.41677873753100847;0.4518809945199761;0.45197795322454304;0.37886007054124354;-0.3691910251858594;0.5289614599576222;1.0000662074841562
0.09;1.091943084146595;0.4170127780054464;0.3818694831332564;0.399626212269371;0.3659735606562675;1.1010517090812844;1.0002681075894906;10.000000538857702;0.4167783608670943;0.4518817779979951;0.4519776560266968;0.3788603491447972;-0.3691910252944369;0.528960744351204;1.0000653582826469
0.1;1.0896016259985732;0.4160469670699086;0.38180304057898307;0.3776072926234422;0.3465506975360458;1.0982353085405732;1.0002670802987725;9.999988425513184;0.4167779692930702;0.4518826010427643;0.4519773412277403;0.3789626669929489;-0.349764025396612;0.5156641954174032;1.0000644811880635
0.1;1.089600596247354;0.41604730105906756;0.38180288904030935;0.3776080533355484;0.34655047212225987;1.098233930048374;1.0002659998879504;9.999976181202085;0.4167775646795096;0.4518834641987772;0.4519770080297935;0.37896302410378474;-0.3497640254924511;0.5156634467414264;1.0000635802678506
0.11;1.0919492660432444;0.4170861484757851;0.38193206085150505;0.39970524930610835;0.36604007102935365;1.1010575794322657;1.000264860880302;9.999963833541289;0.41677714933505206;0.4518843676191448;0.4519766550351801;0.37892341969728177;-0.36925902558249735;0.5290503624273709;1.0000626599216558
0.11;1.0919481136814206;0.41708651521691636;0.38193196098116916;0.3997060211279536;0.3660398537615305;1.101056261291435;1.0002636580514306;9.999951410458852;0.41677672580323727;0.4518853111303779;0.45197628075250734;0.3789238524654856;-0.36925902566769325;0.5290495914136737;1.0000617245238408
0.12;1.0896053316984655;0.4160969477995822;0.3818442710864676;0.3776810896062058;0.34661212101793515;1.0982389791400715;1.0002623864507918;9.999938947072287;0.4167762967523522;0.4518862942845837;0.45197588374803466;0.37900432086487895;-0.34982702574921526;0.5157332613024248;1.0000607789540876
0.12;1.0896040549400725;0.4160973498445216;0.3818442226328769;0.377681870200923;0.34661191892015847;1.0982377358262088;1.0002610415504216;9.99992648099496;0.4167758648950079;0.45188731643889973;0.451975462748072;0.379004823156588;-0.3498270258282057;0.5157324854796475;1.0000598291371114
0.13;1.0919454423741994;0.4171167348033068;0.38195797932833725;0.39971877667161965;0.3660483967691982;1.1010545338676654;1.000259619564778;9.999914041384145;0.4167754328342609;0.4518883771155976;0.45197501718283306;0.37895135742435937;-0.3692680259055409;0.5290721714857964;1.000058881672611
0.13;1.0919440458140224;0.41711717336466075;0.381957978632521;0.3997195669188648;0.3660482134592919;1.1010533758980827;1.0002581172105984;9.999901648909145;0.41677500296500153;0.4518894760479688;0.4519745475593311;0.37895192159285446;-0.3692680259819416;0.5290714132561728;1.0000579428256988
0.14;1.0895999494367328;0.4161173107539499;0.38186130347767205;0.3776870155196505;0.34661388883486743;1.098234264841775;1.0002565313591034;9.999889318860088;0.4167745776045021;0.45189061238118117;0.45197405522398243;0.3790245131743125;-0.3498290260582662;0.515744799525489;1.000057017915776
0.14;1.089598449572247;0.4161177868388478;0.3818613481369621;0.3776878193202707;0.346613723693414;1.0982332035985984;1.0002548595683662;9.999877057822841;0.41677415917733585;0.4518917841862675;0.45197354198576495;0.37902512890081974;-0.34982902613545924;0.5157440803632728;1.0000561114945745
0.15;1.091937592659772;0.41713030467211343;0.381969514845408;0.3997039717741019;0.3660318826559695;1.1010471946590499;1.0002531007557274;9.999864863057537;0.4167737501971891;0.45189298900829267;0.4519730098306718;0.378964764682298;-0.3692540262141369;0.529067367179928;1.0000552274675023
0.15;1.0919360105337363;0.4171308203985751;0.3819696044542283;0.39970479586936475;0.36603173453101406;1.1010462402787606;1.0002512548605718;9.999852725714891;0.4167733531434918;0.45189422446785055;0.45197246068292;0.3789654159301942;-0.36925402629422915;0.529066702781239;1.0000543687668928
0.16;1.0895927501763585;0.41612756018429337;0.38186950185657076;0.3776785983624759;0.3466028514462345;1.0982293431748413;1.0002493222025166;9.999840632665249;0.4167729702333608;0.4518954883427131;0.4519718963361864;0.37903407802263067;-0.3498190263749237;0.5157404512759228;1.0000535374958495
0.16;1.0895911108293503;0.41612812161972634;0.3818696382858756;0.37767944813640525;0.34660271974483603;1.0982285067582394;1.0002473036275983;9.999828570114316;0.41677260316415937;0.45189677847771154;0.4519713185490084;0.3790347467862348;-0.3498190264548251;0.515739852541021;1.0000527355784
0.17;1.0919291414529195;0.4171370317405445;0.3819748440051512;0.39968662346832806;0.3660130198005199;1.1010417345423325;1.0002452009366154;9.999816527874033;0.4167722532557183;0.45189809278889836;0.451970729115539;0.37897341891115555;-0.36923502653218965;0.5290559459846342;1.000051965248855
0.17;1.0919274757495887;0.417137647059309;0.3819750317003835;0.3996874996450057;0.366012906658552;1.101041029838514;1.0002430167570648;9.999804498123487;0.4167719219043075;0.45189942924687715;0.45197012989685864;0.3789740920425108;-0.3692350266052306;0.5290554200293055;1.000051229520489
0.18;1.0895851238911858;0.4161337344255989;0.3818740089957925;0.37766858293489497;0.3465903156284591;1.0982243962491463;1.0002407542352287;9.999792470860372;0.41677161083750425;0.45190078573166254;0.45196952296281273;0.3790407643173134;-0.3498070266724262;0.5157330759727579;1.0000505319802155
0.18;1.0895834689525832;0.41613441048581556;0.3818742552262799;0.3776694826298412;0.34659022392611705;1.0982238380306364;1.0002384168654233;9.999780433647302;0.41677132195925193;0.4519021601538851;0.451968910587842;0.37904143382692396;-0.3498070267326703;0.5157326250353402;1.0000498754876512
0.19;1.0919195225768636;0.4171418276354539;0.38197879065114865;0.39966620716650564;0.3659916671587692;1.1010363598758703;1.0002360084359008;9.999768374667312;0.4167710569711024;0.4519035509325974;0.4519682948195009;0.37897909858485695;-0.36921402678525933;0.5290415598745751;1.000049261099446
0.19;1.0919179148289389;0.41714257033255736;0.3819791019065894;0.39966712265244503;0.3659915978536869;1.1010359667160567;1.0002335335451469;9.99975628451078;0.4167708171792044;0.4519049571870117;0.451967677017953;0.37897975673025275;-0.3692140268297865;0.5290411801015441;1.0000486877650405
0.2;1.08957669422899;0.416137258722574;0.38187644429647744;0.3776587010089621;0.3465782260125812;1.0982216637094107;1.0002309983032656;9.999744162389982;0.4167706034612617;0.45190637839992637;0.4519670577212325;0.3790454067108964;-0.34979502686593067;0.5157248159678542;1.0000481524322922
0.2;1.0895751616139109;0.4161380717382575;0.3818768229624198;0.37765962120644714;0.34657817866000407;1.0982214556740224;1.0002284105073715;9.999732025037133;0.4167704160193385;0.45190781389465456;0.4519664369772168;0.37904604753944454;-0.3497950268932838;0.5157245032274037;1.000047650766155
0.21;1.0919113622250232;0.41714473280950237;0.3819806700216276;0.3996477534610925;0.3659718483337978;1.1010323461165985;1.0002257796004477;9.999719900851327;0.4167702540513297;0.45190926266076603;0.45196581496643884;0.3789826787608636;-0.36919402691135866;0.5290269995532711;1.0000471781020237
