time;LineAll_line_P2Pu;LineAll_line_Q2Pu;LineAll_line_PInj2Pu;LineAll_line_QInj2Pu
0.0;0.45;-0.0;0.426978;0.057642
0.0;0.45;-0.0;0.426978;0.057642
0.1;0.45;-0.0;0.426978;0.057642
0.2;0.45;-0.0;0.426978;0.057642
0.4;0.45;-0.0;0.426978;0.057642
0.8;0.45;-0.0;0.426978;0.057642
1.6;0.45;-0.0;0.426978;0.057642
2.6;0.45;-0.0;0.426978;0.057642
3.6;0.45;-0.0;0.426978;0.057642
4.6;0.45;-0.0;0.426978;0.057642
5.6;0.45;-0.0;0.426978;0.057642
6.6;0.45;-0.0;0.426978;0.057642
7.6;0.45;-0.0;0.426978;0.057642
8.6;0.45;-0.0;0.426978;0.057642
9.6;0.45;-0.0;0.426978;0.057642
10.6;0.45;-0.0;0.426978;0.057642
11.6;0.45;-0.0;0.426978;0.057642
12.6;0.45;-0.0;0.426978;0.057642
13.6;0.45;-0.0;0.426978;0.057642
14.6;0.45;-0.0;0.426978;0.057642
15.6;0.45;-0.0;0.426978;0.057642
16.6;0.45;-0.0;0.426978;0.057642
17.6;0.45;-0.0;0.426978;0.057642
18.6;0.45;-0.0;0.426978;0.057642
19.6;0.45;-0.0;0.426978;0.057642
19.999996;0.45;-0.0;0.426978;0.057642
19.999996;0.45;-0.0;0.426978;0.057642
20.000001;0.45;-0.0;0.426978;0.057642
20.000006;0.45;-0.0;0.426978;0.057642
20.000015;0.45;-0.0;0.426978;0.057642
20.000035;0.45;-0.0;0.426978;0.057642
20.000073;0.45;-0.0;0.426978;0.057642
20.00015;0.45;0.0;0.426978;0.057642
20.000304;0.45;0.0;0.426978;0.057642
20.000613;0.45;0.0;0.426978;0.057642
20.00123;0.45;0.0;0.426978;0.057642
20.001847;0.45;0.0;0.426978;0.057642
20.002464;0.450001;0.0;0.426979;0.057642
20.003081;0.450002;0.0;0.426979;0.057642
20.003697;0.450003;0.0;0.426981;0.057643
20.004931;0.450008;0.0;0.426986;0.057644
20.006165;0.450017;0.0;0.426994;0.057646
20.008633;0.450048;1E-06;0.427023;0.057654
20.0111;0.450101;1E-06;0.427074;0.057668
20.013568;0.450181;0.0;0.427149;0.057689
20.016036;0.450289;-0.0;0.427252;0.057718
20.018503;0.450427;-2E-06;0.427383;0.057755
20.020971;0.450598;-3E-06;0.427546;0.057801
20.023438;0.450802;-5E-06;0.427739;0.057857
20.025906;0.45104;-8E-06;0.427964;0.057922
20.030841;0.451615;-1.4e-05;0.428511;0.058078
20.035777;0.452324;-2.1e-05;0.429183;0.058271
20.040712;0.453162;-2.9e-05;0.429978;0.058499
20.045647;0.454125;-3.7e-05;0.430892;0.05876
20.050582;0.455209;-4.5e-05;0.43192;0.059054
20.055517;0.456408;-5.3e-05;0.433058;0.059379
20.060453;0.457717;-6.1e-05;0.4343;0.059735
20.065388;0.45913;-6.9e-05;0.435641;0.060118
20.070323;0.460643;-7.6e-05;0.437076;0.06053
20.075258;0.462249;-8.3e-05;0.438601;0.060967
20.080194;0.463945;-9E-05;0.44021;0.061431
20.085129;0.465726;-9.6e-05;0.441899;0.061918
20.090064;0.467586;-0.000103;0.443664;0.062429
20.094999;0.469522;-0.000108;0.445501;0.062963
20.099935;0.47153;-0.000114;0.447406;0.063518
20.10487;0.473605;-0.000119;0.449375;0.064094
20.109805;0.475743;-0.000124;0.451404;0.06469
20.11474;0.477941;-0.000129;0.45349;0.065305
20.119676;0.480196;-0.000134;0.455629;0.065939
20.124611;0.482503;-0.000138;0.457818;0.066591
20.129546;0.48486;-0.000142;0.460054;0.06726
