time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_InjectedCurrent
0.0;1.0443871088219654;0.8334146639439961;0.7978416708195163;5.826868690443479e-05;-0.00011551371430264594;1.0448417097202087;9.99990745313701;0.8334993660218049;0.01556128321535074;0.01556551353544353;0.7976598650979729;-0.014895028594769884;0.7978382969137586
0.0;1.044387296910085;0.8334142377915422;0.7978415785039304;5.8548798617531375e-05;-0.00011537419305619246;1.0448419259933008;9.99990735499973;0.8334987264870977;0.015561284658310586;0.015565500840723268;0.7976597695675818;-0.014895028354465063;0.7978379834017406
1e-06;1.0443874999439815;0.8334137795744527;0.7978414810675931;5.884846578398874e-05;-0.00011522354648835235;1.0448421601063629;9.999907229301286;0.8334980378032968;0.015561286205421344;0.015565487165235332;0.7976596683192879;-0.014895028096043216;0.7978376504925782
2e-06;1.0443877191707556;0.8334132880223017;0.7978413808151743;5.916688753184567e-05;-0.00011506015157778227;1.0448424141749775;9.999907050323262;0.8334972976344984;0.015561287842656885;0.015565472455530005;0.7976595633354391;-0.01489502781882079;0.7978373023533972
4e-06;1.0443879554125868;0.8334127620608597;0.7978412805541438;5.950310810901052e-05;-0.00011488141993847385;1.0448426904051729;9.999906786846926;0.8334965046402878;0.015561289540497859;0.01556545666261636;0.7976594574191354;-0.01489502752190049;0.7978369450576327
8e-06;1.044388208936946;0.8334122007310417;0.7978411830843011;5.985648041902972e-05;-0.00011468401953785944;1.0448429908992658;9.999906407246868;0.8334956590210117;0.015561291253435024;0.015565439747858048;0.7976593532636029;-0.014895027203978086;0.7978365863013723
1.6e-05;1.0443884797276384;0.8334116032725725;0.797841091710563;6.022679634065619e-05;-0.00011446453681969537;1.0448433173757503;9.999905880879268;0.8334947626559884;0.01556129292421429;0.015565421690818057;0.7976592530209;-0.014895026863616814;0.7978362350632264
3.2e-05;1.0443887675415218;0.8334109693691731;0.7978410105969252;6.061389242313757e-05;-0.00011422009110378654;1.0448436708583733;9.999905179258866;0.8334938184775346;0.015561294494049534;0.01556540248726325;0.7976591584555843;-0.014895026499703413;0.7978359006383613
6.4e-05;1.0443890717366529;0.8334102992293199;0.797840944191041;6.101700961110933e-05;-0.00011394854167284007;1.0448440516423467;9.999904276210415;0.8334928297130252;0.015561295911113587;0.015565382147694023;0.7976590709710238;-0.014895026111665651;0.7978355908273463
0.000128;1.044389391399105;0.8334095934439162;0.7978408965039582;6.143455378046259e-05;-0.00011364796320854675;1.0448444595511936;9.999903144738832;0.8334917997402824;0.015561297137990784;0.01556536069813945;0.797658991792427;-0.014895025699411498;0.7978353104506654
