time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_InjectedCurrent
0.0;1.044541870605336;0.8333448628789493;0.7978499319869131;-4.5767989968790225e-07;-3.5708448154655984e-07;1.044761591545649;9.999009547788688;0.8333705416667789;0.015564169044894525;0.015562918310731392;0.7977604428602116;-0.014895056820568126;0.7978004943644145
0.0;1.04454256326924;0.8333451403298092;0.7978500113364249;-4.5762887996941164e-07;-3.5730135862905924e-07;1.044760466245048;9.999009825506633;0.8333708969677158;0.015564166230613057;0.015562906515289795;0.797760482543186;-0.014895056725018346;0.7978005784028096
1e-06;1.044543306744369;0.8333454361451297;0.7978500971938535;-4.575736796165706e-07;-3.575355064561668e-07;1.0447592498934628;9.99901013070659;0.8333712790950398;0.015564163140643492;0.015562893834106528;0.7977605232772684;-0.01489505662247484;0.7978006666886553
2e-06;1.0445441012619627;0.8333457479084531;0.7978501895375718;-4.575136427698492e-07;-3.577883887227449e-07;1.0447579331906283;9.999010476281047;0.833371689581061;0.01556415970219607;0.015562880230557534;0.7977605624822007;-0.01489505651285013;0.797800757503308
4e-06;1.044544946033202;0.8333460722976967;0.7978502877557381;-4.574482459868273e-07;-3.5806148437543544e-07;1.0447565068901017;9.99901088129346;0.8333721301741714;0.015564155847738476;0.01556286567422369;0.797760596510915;-0.014895056396092796;0.7978008492957287
8e-06;1.0445458401118088;0.8333464054126686;0.7978503907584097;-4.5737736720018196e-07;-3.5835634250715966e-07;1.0447549629035435;9.999011367346947;0.8333726021568048;0.015564151536804242;0.015562850139735521;0.797760621203653;-0.014895056272313406;0.7978009408160943
1.6e-05;1.0445467831846074;0.8333467423915737;0.7978504966581929;-4.573012937088349e-07;-3.5867471194607345e-07;1.0447532954420207;9.999011957611831;0.8333731054901135;0.015564146757694828;0.015562833601153948;0.7977606327740459;-0.014895056141950492;0.7978010308055942
3.2e-05;1.0445477752203416;0.8333470770315088;0.7978506026515694;-4.572205785719378e-07;-3.590184518685449e-07;1.0447515017596816;9.99901268358421;0.8333736390143679;0.015564141507117478;0.015562816031649506;0.7977606287204533;-0.014895056005619403;0.7978011183265885
6.4e-05;1.044548814960379;0.8333474022698218;0.79785070560987;-4.571359800387775e-07;-3.593891027774437e-07;1.0447495825503237;9.999013586232211;0.8333742014014974;0.015564135769473053;0.015562797408300766;0.7977606083022605;-0.01489505586375191;0.7978012033523958
0.000128;1.0445498989922293;0.8333477114006564;0.7978508028526634;-4.5704855531708004e-07;-3.5978749765637636e-07;1.0447475421178014;9.999014704102718;0.833374791385166;0.01556412951988482;0.015562777716908591;0.7977605724639202;-0.014895055716375023;0.7978012865177627
0.000256;1.0445510227706234;0.8333479992252462;0.797850892938686;-4.569595414577049e-07;-3.602136407446501e-07;1.044745387397597;9.999016065448002;0.8333754076037724;0.015564122734829025;0.015562756960293673;0.7977605230026563;-0.014895055563064903;0.7978013684291273
0.000512;1.0445521817461771;0.8333482626111358;0.7978509763347105;-4.5686995964173995e-07;-3.6066684780776647e-07;1.0447431263356752;9.99901768828784;0.833376048704176;0.015564115388160323;0.015562735160936042;0.7977604615395728;-0.01489505540308108;0.7978014493284413
0.001024;1.0445533706285082;0.833348500470136;0.797851055225218;-4.5678043400704957e-07;-3.6114603860085807e-07;1.044740767147145;9.999019577649172;0.8333767131446733;0.015564107450666395;0.015562712346841725;0.7977603893929567;-0.014895055235795863;0.7978015287827274
0.002048;1.0445545824581146;0.833348713315113;0.7978511326979802;-4.5669133856095507e-07;-3.6164989830301737e-07;1.0447383180985321;9.999021724193193;0.8333773989634996;0.015564098902486856;0.01556268853543925;0.7977603079319862;-0.01489505506113057;0.7978016054937187
0.004096;1.044555809060361;0.8333489023357371;0.7978512122965848;-4.5660287949860527e-07;-3.6217684341630993e-07;1.0447357869130158;9.99902410926897;0.8333781038754343;0.015564089741846424;0.015562663725644436;0.7977602184836059;-0.01489505487958319;0.7978016779982399
0.008192;1.0445570416730094;0.8333490682597332;0.7978512978618154;-4.565149387463068e-07;-3.6272494620961816e-07;1.0447331801473547;9.999026712681143;0.8333788253567351;0.015564079987761928;0.015562637896355536;0.797760122064737;-0.014895054692004812;0.7978017455632146
0.016384;1.044558271154206;0.8333492107108661;0.7978513930540505;-4.564269812360162e-07;-3.6329184601602686e-07;1.0447305033077459;9.999029524834866;0.833379560553858;0.015564069683184788;0.015562611020306543;0.7977600196018038;-0.014895054499412051;0.7978018081669396
0.026384;1.0445594886882883;0.8333493282942581;0.7978515007650162;-4.563382097781738e-07;-3.6387466037849493e-07;1.0447277614237118;9.99903255732506;0.8333803060474392;0.015564058895081641;0.015562583085474417;0.7977599125537013;-0.014895054302823507;0.7978018660804487
0.036384;1.0445606865205763;0.833349419057588;0.7978516231456507;-4.562476817837907e-07;-3.6447008530917875e-07;1.0447249592565468;9.999035840201044;0.8333810579000326;0.015564047706445098;0.015562554100477887;0.797759803055734;-0.01489505410307833;0.7978019197037852
0.046384;1.0445618575930273;0.833349481041402;0.7978517622944856;-4.561541763938994e-07;-3.650747140478688e-07;1.0447221013125616;9.99903941278555;0.8333818122036457;0.015564036209323019;0.015562524080615193;0.7977596930250628;-0.014895053900615601;0.79780196933267
0.056384;1.0445629950283892;0.8333495126753497;0.7978519206085894;-4.56055903930989e-07;-3.656852840533984e-07;1.044719192011451;9.999043315673022;0.8333825656420694;0.015564024505503697;0.015562493028167807;0.7977595830122721;-0.014895053695301077;0.7978020147184988
0.066384;1.0445640922991557;0.8333495126997176;0.7978521001997732;-4.559503187504178e-07;-3.6629872874750704e-07;1.044716235401654;9.999047582456274;0.8333833158462284;0.015564012699919402;0.015562460931155299;0.7977594723000027;-0.014895053486504805;0.7978020551700364
