time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
0.0;1.0000478070409948;0.7974430441988303;0.7973971451931657;-0.00021866885437619624;-0.0002200270575920011;1.0005870106324806;10.00013973233147;0.8082588622543754;-0.020610002881774756;1.0449966569508333;1.0000168637935771;0.8085184306268822;1.0000006598856275
0.01;1.0000507881437768;0.8033965237604449;0.8033478763068828;0.0046934472746680365;0.004691825498079288;1.0007149614976927;10.000139537979871;0.8140928684570151;-0.026374002893632807;1.044996601089294;1.0000168127606193;0.8145168186663062;1.0000007327873408
0.02;1.0000547674463314;0.8104073142354993;0.8103550092080503;0.010029564015673073;0.010027615011885893;1.0008549084879528;10.000139326653919;0.8209848755731194;-0.032044002906326634;1.0449965407536648;1.0000167578507408;0.8216068451231491;1.0000008114102217
0.02;1.0000547426302522;0.810407302388533;0.8103549679632289;0.010029551886452692;0.010027610522583752;1.0008548513137365;10.000139095745652;0.8209848840169055;-0.03204400291984618;1.0449964755332046;1.000016698995794;0.8216068593665885;1.0000008961435713
0.03;1.0000577178016086;0.8166157271545212;0.8165605439835357;0.014025241780835265;0.014023030176431008;1.0009597897101765;10.000138842283112;0.8271038941820265;-0.036293002934175256;1.0449964050501048;1.0000166362300063;0.8278966329251527;1.0000009873505138
0.04;1.0000596903042085;0.8215317603769836;0.8214745966713112;0.016682721951087793;0.016680320381552604;1.001030723460356;10.00013856287649;0.8319579064276897;-0.03915100294930107;1.0449963289924995;1.000016569604807;0.8328754624254214;1.0000010853150034
0.05;1.0000606601092694;0.8252074322465126;0.8251491756264054;0.01836200148951664;0.018359482634231587;1.0010756524195246;10.000138253517807;0.8355939211321819;-0.04098100296522615;1.0449962471105791;1.0000164991917244;0.8365951255727458;1.0000011901417645
0.06;1.000061627695044;0.8278722671341202;0.8278129770355096;0.019407379350644457;0.019404781870571017;1.0011045765342947;10.000137909314777;0.8382339387121069;-0.042136002981951276;1.044996159201258;1.0000164251747887;0.8392891807927129;1.00000130174531
0.07;1.0000625925067597;0.8297739441340818;0.8297136670443067;0.020069279554027087;0.020066627102660405;1.0011224958607334;10.00013752467678;0.8401179596319195;-0.04287800299944219;1.0449960650797845;1.0000163478663402;0.8412083293194238;1.0000014199465026
0.08;1.0000625551664715;0.8311215385354496;0.8310611397329916;0.020513072729991883;0.020510399227523842;1.0011344105629354;10.000137093824188;0.8414549844645255;-0.04337700301762202;1.0449959645465032;1.0000162676100566;0.8425691636688598;1.0000015445138264
0.09;1.0000625158444532;0.8320780577975823;0.8320175639843755;0.020838870565032204;0.02083618363526148;1.0011433208930278;10.000136610977716;0.8424040138932637;-0.04374200303638637;1.0449958573761793;1.0000161846724192;0.8435357864062067;1.000001675100818
0.1;1.0000634742258228;0.8327643330080489;0.832702930624273;0.02110259522975264;0.021099877467644468;1.0011502271916117;10.000136069860128;0.8430830485798972;-0.04403500305561998;1.0449957433431887;1.0000160991870362;0.8442291412082509;1.0000018112238023
0.11;1.0000634311053096;0.8332631112830188;0.8332016455766196;0.02133841789815646;0.021335691370085976;1.0011571298815467;10.000135463011704;0.8435760890453773;-0.04429100307519756;1.044995622250619;1.0000160111530352;0.8447348943008947;1.0000019523834909
0.12;1.0000633872430527;0.833632976830705;0.8335714566779441;0.021562780380139927;0.021560044946983686;1.0011620293947892;10.00013478185357;0.8439401356592475;-0.04453000309496841;1.0449954939377353;1.000015920456513;0.8451109980358645;1.0000020982219535
0.13;1.000063341704881;0.8339139683345407;0.833852400877911;0.0217851493430462;0.02178240391493092;1.0011679260620852;10.000134017507136;0.8442171886973079;-0.04476400311475294;1.044995358311851;1.000015826898495;0.8454000209402125;1.0000022485411555
0.14;1.000063295141315;0.8341338428238682;0.8340722329618286;0.022009706735209956;0.02200694951542425;1.001173820052419;10.000133161696729;0.8444312484175222;-0.0449970031343638;1.0449952153946886;1.0000157302193105;0.8456261415500995;1.0000024031858297
0.15;1.0000642476756034;0.8343101012955824;0.8342476185333264;0.02223870585640575;0.022235912215546313;1.0011797113907948;10.000132207345594;0.8446033150781618;-0.04523300315362598;1.0449950653097801;1.0000156301248617;0.845810545480117;1.0000025619367419
0.16;1.000064199503688;0.8344555209625353;0.8343930019741855;0.022472111255418748;0.022469300398865473;1.0011856000187076;10.00013114864087;0.8447423888968992;-0.04547200317237324;1.0449949082485985;1.0000155263585075;0.8459622236582452;1.0000027245070249
0.17;1.0000641509066284;0.8345764914587458;0.8345139380260104;0.022711058720406588;0.02270822744530465;1.0011914858429283;10.000129980743248;0.8448594700294538;-0.04571600319044084;1.0449947444604415;1.000015418809683;0.846092271579888;1.0000028905989329
0.18;1.0000641021493841;0.8346807919988332;0.8346182047680161;0.02295444134840844;0.02295158630601092;1.0011973687337048;10.000128699697951;0.8449585585476965;-0.04596300320768002;1.0449945741833457;1.0000153075902003;0.8462045795341379;1.0000030599309322
0.19;1.0000640533362122;0.8347706446764347;0.834708023573968;0.023203371633716895;0.023200489329276274;1.0012042485006738;10.000127302496457;0.8450426544048927;-0.04621500322397529;1.044994397538637;1.000015193011559;0.8463022554286304;1.000003232218022
0.2;1.0000640043839;0.8348482732723929;0.834785617763254;0.023455628493152553;0.02345271568528672;1.001210124900093;10.000125787192982;0.8451157574224966;-0.046470003239245584;1.0449942145530087;1.0000150754645971;0.8463891884166076;1.0000034071698116
0.21;1.0000649551122052;0.8349178456490056;0.8348543201466427;0.0237123482404827;0.023709378096589077;1.001215997695766;10.00012415342437;0.8451788672495019;-0.046729003253439094;1.044994025305134;1.0000149553158457;0.8464664353743974;1.0000035845138613
0.22;1.0000649053422763;0.8349765814358645;0.8349130204031904;0.023972372914510133;0.023969366008218057;1.001222866728815;10.000122403002576;0.8452329833202517;-0.046991003266518484;1.0449938300370918;1.000014832911342;0.8465349434589249;1.0000037639984234
0.23;1.0000648549854503;0.8350286488082423;0.8349650521500592;0.024235727484122182;0.024232680978032155;1.0012297319011831;10.000120539706593;0.8452791049138244;-0.04725600327843397;1.0449936291513038;1.0000147086209785;0.8465957145289784;1.0000039453832843
0.24;1.0000648041019964;0.835072936946928;0.8350093051629472;0.024501300383425465;0.024498211456226823;1.001235593126986;10.000118568255283;0.8453182312847763;-0.04752400328910878;1.0449934231383218;1.0000145828111593;0.8466497505153872;1.0000041284341346
0.25;1.0000647528586353;0.8351116668317323;0.8350480007661707;0.024771315434250565;0.02476818102950025;1.0012424503918933;10.00011649354769;0.8453503617761349;-0.04779500329845692;1.0449932124758552;1.000014455761153;0.8466970549578818;1.0000043129421203
0.26;1.000064701461417;0.8351426171831586;0.8350789182038656;0.025043549294453217;0.025040366423346186;1.0012493038357755;10.000114320665148;0.8453774958542771;-0.04806800330642671;1.044992997529927;1.0000143276030053;0.8467395714289859;1.0000044987697598
0.27;1.0000656501629595;0.8351699566797818;0.8351053909059197;0.025318028890175554;0.02531476910276392;1.0012561537123843;10.000112054837086;0.8453976330293758;-0.04834300331303725;1.0449927785492228;1.000014198315484;0.8467753056681765;1.0000046858532772
