time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
0.0;1.044502598729425;0.8333314117907733;0.7979425929239006;1.0120304534295724e-06;1.7980752673145223e-06;1.0450638598861415;9.999756743495881;0.8082860373848512;-0.020609989012360982;1.0450063091856983;0.9999393077026761;0.8086028903446445;0.9999845787164456
0.0;1.0445021629830111;0.83333162197281;0.7979428154403976;1.0254403096982922e-06;1.786517429052033e-06;1.0450632488446194;9.999762863713611;0.8082858096767808;-0.020609989249329823;1.0450066537074898;0.9999391498141462;0.8086028503187953;0.9999845554310892
1e-06;1.0445016978063941;0.8333318482858982;0.7979430577490255;1.03986302174811e-06;1.7741797095976536e-06;1.0450625932255495;9.999769433322228;0.8082855654206514;-0.020609989504199094;1.0450070272206615;0.9999389797002868;0.8086028072945879;0.9999845286024129
2e-06;1.0445012054877596;0.8333320920092252;0.7979433237177329;1.0553364867030775e-06;1.761078006936694e-06;1.045061892209651;9.999776459518108;0.8082853049489326;-0.020609989777823242;1.0450074326545675;0.999938797065363;0.8086027602467447;0.9999844971812678
4e-06;1.0445006895220184;0.8333323550988628;0.7979436173444346;1.0718984869450127e-06;1.7472033934730015e-06;1.04506114435514;9.999783952183284;0.8082850297627426;-0.020609990070904922;1.045007872453622;0.9999386026775613;0.8086027081237804;0.9999844612217789
8e-06;1.0445001542077887;0.8333326398728385;0.7979439417540665;1.089622434902301e-06;1.7325315686667211e-06;1.0450603482589322;9.999791923415032;0.8082847429092705;-0.020609990383947258;1.0450083495446438;0.9999383986727264;0.8086026507531212;0.9999844221192875
1.6e-05;1.0444996036998209;0.8333329480526884;0.7979442989467939;1.1086482717369315e-06;1.717057097356287e-06;1.0450595039513355;9.999800381523956;0.8082844487135233;-0.02060999071737679;1.0450088676176212;0.9999381880013487;0.8086025891964194;0.9999843822553137
3.2e-05;1.0444990417585271;0.8333332803804505;0.7979446902595932;1.1291675315086935e-06;1.7008251275652768e-06;1.0450586130414614;9.99980933019181;0.8082841517980363;-0.020609991071548688;1.0450094301042834;0.9999379737904653;0.8086025256702617;0.999984344559321
6.4e-05;1.044498472875357;0.8333336368997455;0.7979451168623417;1.1513796126681286e-06;1.683920690174777e-06;1.045057677654202;9.999818771863838;0.8082838561629472;-0.020609991446407558;1.0450100400462041;0.9999377595861317;0.8086024631718094;0.9999843119995678
0.000128;1.0444979028007026;0.8333340172590316;0.7979455802035386;1.1754755337455072e-06;1.666419490116958e-06;1.0450566996277932;9.999828710799534;0.8082835651833248;-0.02060999184121357;1.0450107008571698;0.9999375497285035;0.8086024054224439;0.9999842871802462
0.000256;1.0444973376119644;0.8333344209577362;0.7979460821399061;1.2016424841595116e-06;1.6483596797362064e-06;1.0450556801276782;9.999839157554405;0.8082832820962504;-0.020609992254717803;1.0450114160208583;0.9999373489747084;0.8086023573121865;0.9999842725574688
0.000512;1.0444967830325815;0.8333348471354834;0.7979466242295262;1.2300508005820928e-06;1.6297548908623607e-06;1.0450546193174342;9.999850135961317;0.8082830102394134;-0.02060999268547339;1.0450121881414478;0.999937162013837;0.808602324852828;0.9999842707505793
0.001024;1.044496244720411;0.8333352941489613;0.7979472069992022;1.2608336554512147e-06;1.6106081313173634e-06;1.0450535168839914;9.999861680671868;0.8082827534086543;-0.020609993131911516;1.0450130187233688;0.9999369936430617;0.8086023142941142;0.9999842842089336
0.002048;1.0444957283334257;0.8333357601499145;0.7979478302445916;1.294088584743767e-06;1.5909138596536997e-06;1.0450523730067203;9.99987382369299;0.8082825164011204;-0.0206099935922908;1.0450139087302182;0.9999368489387606;0.8086023309744848;0.9999843150429547
0.004096;1.0444952388743225;0.8333362441433982;0.797948493603443;1.3298872973443555e-06;1.5706716682941576e-06;1.0450511885448934;9.999886586209776;0.8082823050061492;-0.020609994064747506;1.0450148590700996;0.9999367326340072;0.808602378237098;0.9999843653787693
0.008192;1.0444947805538158;0.83333674607627;0.7979491963970143;1.36826159194584e-06;1.5498980802917012e-06;1.045049964484957;9.99989997778153;0.8082821252768773;-0.02060999454743631;1.0450158702679795;0.9999366482511713;0.8086024570986603;0.9999844370832227
0.016384;1.044494357816682;0.8333372663081904;0.7979499368600238;1.4091933073326184e-06;1.5286090564203014e-06;1.0450487014685155;9.99991400078985;0.8082819830007516;-0.02060999503865769;1.0450169416699648;0.9999365977175005;0.8086025672819355;0.9999845310276947
0.026384;1.0444939759434624;0.8333378051116808;0.797950711515481;1.4526425449662516e-06;1.5067993096713213e-06;1.0450473999202519;9.999928662401217;0.808281884033337;-0.020609995537012215;1.0450180714323198;0.9999365816314673;0.80860270843437;0.9999846471977394
0.036384;1.0444936403063123;0.8333383621905651;0.797951515651391;1.4985785235491135e-06;1.484451801725495e-06;1.0450460603082306;9.99994397844311;0.8082818346254574;-0.02060999604152843;1.045019257548857;0.9999365998182101;0.8086028803192896;0.9999847853604011
0.046384;1.0444933556198357;0.8333389365301273;0.7979523445740032;1.546974348376224e-06;1.461556220256361e-06;1.0450446833083455;9.999959960960759;0.8082818408930593;-0.020609996551649433;1.0450204980999376;0.9999366513536507;0.8086030825818967;0.9999849452225834
0.056384;1.0444931257690566;0.8333395264897603;0.7979531943547803;1.5977848386269554e-06;1.4381167974806868e-06;1.0450432700165904;9.999976608423495;0.8082819078715542;-0.020609997067126167;1.0450217900818997;0.9999367341941034;0.8086033146172431;0.9999851261671416
0.066384;1.0444929534994578;0.8333401301951879;0.7979540619948108;1.650947884311047e-06;1.4141648806817618e-06;1.04504182169294;9.999993906580748;0.8082820388078382;-0.02060999758785447;1.0450231288703038;0.9999368454093306;0.8086035755040123;0.9999853271844543
0.076384;1.044492840244845;0.8333407465359655;0.7979549455122157;1.7064130673830556e-06;1.3897737824807606e-06;1.04504033916573;10.000011831957984;0.8082822349313009;-0.02060999811370723;1.045024508949199;0.9999369822883669;0.8086038643152844;0.9999855471007559
0.086384;1.0444927866313507;0.8333413756607365;0.7979558435882809;1.7641671347576487e-06;1.3650673908623278e-06;1.0450388226738132;10.00003035969691;0.8082824959045;-0.020609998644500055;1.0450259246063731;0.9999371435388716;0.808604180335409;0.9999857849532474
0.096384;1.0444927928660406;0.8333420181583048;0.797956754863094;1.8242217200025223e-06;1.340222231934727e-06;1.0450372719959333;10.000049473268025;0.8082828207327337;-0.020609999179977283;1.0450273704002264;0.999937329421182;0.8086045224245016;0.9999860404046678
0.106384;1.0444928583385535;0.8333426743160038;0.7979576777887456;1.8865562179527238e-06;1.3154303009475202e-06;1.0450356865746222;10.000069165123952;0.8082832083365968;-0.02060999971968266;1.0450288415032252;0.9999375409098576;0.8086048883167439;0.9999863136449896
0.116384;1.044492981537803;0.8333433444514278;0.7979586109178635;1.9510690564830928e-06;1.2908347237511974e-06;1.0450340655361945;10.000089429227726;0.8082836578784603;-0.020610000262913555;1.0450303336654012;0.9999377788564491;0.8086052747088531;0.9999866047570092
0.126384;1.0444931612833503;0.8333440292059764;0.7979595529265839;2.0175894825441133e-06;1.2665194073680263e-06;1.0450324073718669;10.00011025174729;0.8082841690788536;-0.02061000080883446;1.0450318432062853;0.9999380435123454;0.8086056776074116;0.9999869137441116
0.136384;1.044493398068309;0.8333447295004064;0.797960502437343;2.0859305891733336e-06;1.2425437866129687e-06;1.0450307099452554;10.000131602830724;0.8082847417365918;-0.020610001356531554;1.0450333673480041;0.9999383345895813;0.8086060927362114;0.9999872410555015
0.146384;1.044493693948738;0.8333454470991926;0.7979614580958747;2.1559422797089125e-06;1.2189485771835595e-06;1.0450289709770868;10.000153435350516;0.8082853747593426;-0.0206100019049763;1.0450349044389389;0.9999386513298673;0.808606516473891;0.9999875874696365
0.156384;1.0444940512623644;0.8333461851684754;0.7979624190985848;2.227531926463514e-06;1.1957392524913114e-06;1.0450271882218085;10.000175691291766;0.8082860658071502;-0.02061000245300706;1.0450364535209102;0.9999389919264512;0.8086069465735548;0.9999879536738975
0.166384;1.0444944713563742;0.8333469479728383;0.7979633856964501;2.3006341660913213e-06;1.1728877926099908e-06;1.0450253594614252;10.000198305277445;0.8082868113730189;-0.020610002999274426;1.0450380135371446;0.9999393533057985;0.8086073815953055;0.9999883401067784
0.176384;1.0444949540306208;0.8333477403706895;0.7979643590498338;2.375163859752627e-06;1.1503497423058103e-06;1.0450234822531428;10.000221204687904;0.808287606808279;-0.02061000354201133;1.0450395827670265;0.999939732312765;0.8086078199159054;0.9999887468848102
0.186384;1.0444954977942815;0.8333485677012401;0.7979653407604783;2.451000667246699e-06;1.1280728453886798e-06;1.0450215535779035;10.000244315696753;0.8082884463092626;-0.020610004078711587;1.0450411581877035;0.9999401272470445;0.8086082595660005;0.9999891737079292
0.196384;1.0444961000284625;0.8333494358778407;0.7979663325282396;2.52801572256167e-06;1.1059930939740692e-06;1.0450195702010447;10.000267568906855;0.8082893230671747;-0.020610004606226737;1.0450427347501208;0.9999405381240795;0.8086086984332578;0.9999896201528387
0.206384;1.04449675646355;0.8333503512680908;0.7979673357844363;2.606110810486077e-06;1.0840287308482471e-06;1.0450175291221744;10.000290898320939;0.8082902300056065;-0.020610005121375598;1.045044305619849;0.9999409660112545;0.8086091341020796;0.9999900866129493
0.216384;1.044497461099094;0.8333513198876024;0.7979683516304404;2.6852155373776302e-06;1.062076206622482e-06;1.045015427546558;10.000314243748733;0.8082911607356925;-0.020610005621327542;1.045045863568608;0.9999414125235593;0.8086095636698245;0.9999905750768535
0.226384;1.0444982072591313;0.8333523459713152;0.7979693810981516;2.765241878291429e-06;1.0400176340710932e-06;1.045013263228413;10.000337558781755;0.8082921097048525;-0.020610006103436614;1.0450474021579437;0.9999418795549451;0.8086099839761326;0.9999910887795666
0.236384;1.0444989889356244;0.8333534310956277;0.7979704248732843;2.846055484085345e-06;1.0177361588819624e-06;1.0450110350719648;10.000360816248833;0.8082930718906335;-0.020610006565010514;1.0450489159483611;0.9999423690912969;0.8086103920485835;0.99999163132378
0.246384;1.0444998014045777;0.8333545748759645;0.7979714828369533;2.9274820865945366e-06;9.951099276547596e-07;1.045008742688301;10.000384007522095;0.8082940428656328;-0.020610007003433413;1.0450504005412165;0.9999428827669016;0.808610785434224;0.9999922064611216
0.256384;1.0445006409155873;0.8333557762974388;0.7979725543983583;3.0093151831216914e-06;9.71997954379917e-07;1.045006385287772;10.000407135526451;0.8082950189390835;-0.020610007416558843;1.0450518528176724;0.999943421205595;0.8086111623745414;0.9999928182243454
