time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;InfiniteBus_BUS_NetworkFrequencyPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
0.0;0.9921419314264701;0.4166590197924089;0.4198883371195014;-0.44444438099712946;-0.4479284308813942;0.9812822117052854;0.9999449886146706;9.999300022309695;0.4168126387935904;-0.4352279582986012;-0.43522797023110116;0.42458000697212517;0.44344855232305264;0.6139683371508848;0.9999499616875627
0.0;0.9921419168065918;0.4166588992843908;0.4198882694343621;-0.4444443808636124;-0.4479284308701894;0.981282066903016;0.9999450628932045;9.999301622125502;0.4168126395036869;-0.4352279585700393;-0.435227970423768;0.42458027172904245;0.44344845637717;0.6139685484369929;0.9999503001715745
1e-06;0.9921428952882472;0.4166590470721909;0.4198880537166215;-0.44444264868974714;-0.4479262344594995;0.9812829095285859;0.9999451396562289;9.999303372966365;0.4168126387451445;-0.4352279588618191;-0.4352279706318519;0.42458055704027703;0.44344735223655596;0.6139680529658572;0.9999506651428139
2e-06;0.9921428656525022;0.41665884860648766;0.4198879168299653;-0.44444154764390287;-0.4479251249267349;0.9812827383428269;0.9999452149227489;9.999305305901869;0.41681263535757845;-0.4352279591746321;-0.4352279708566813;0.42458086388783434;0.4434452387192502;0.6139668506530127;0.9999510599582389
4e-06;0.9921428225847484;0.4166585214231286;0.4198876570328646;-0.44443824480474875;-0.44792179635323087;0.9812825520791717;0.9999452837353083;9.99930745218519;0.41681262811162273;-0.43522795950917287;-0.43522797109968586;0.4245811926892943;0.44344111479523807;0.6139642188785823;0.9999514895307621
8e-06;0.9921437613273917;0.41665834232825877;0.4198871326265585;-0.4444310081279659;-0.4479140523406512;0.9812833490357918;0.9999453411450581;9.999309843068037;0.41681261549102855;-0.43522795986633067;-0.43522797136258967;0.4245815434007477;0.4434339796740423;0.6139594348958232;0.999951960038562
1.6e-05;0.9921456791863881;0.4166593530547672;0.419887395454535;-0.4444186777039375;-0.4479007239286434;0.9812851278156444;0.9999453825877349;9.999312501060125;0.4168125957711248;-0.43522796024717636;-0.435227971647311;0.42458191569987047;0.4434198326182154;0.6139496092875306;0.9999524782042629
3.2e-05;0.9921485749346289;0.41666102278817396;0.41988791218223365;-0.4443913453799263;-0.44787182543790777;0.9812898884747365;0.9999454042171858;9.999315423628241;0.4168125673619703;-0.4352279606526444;-0.4352279719555864;0.4245823090018068;0.4433916727063831;0.613929686592933;0.9999530505664145
6.4e-05;0.9921554452592514;0.416663947969754;0.41988801691982935;-0.4443394108277974;-0.44781632959065126;0.9812976327815423;0.999945403152368;9.999318574801219;0.41681252901845567;-0.4352279610830312;-0.435227972288816;0.4245827226841107;0.44333549891469715;0.6138895577703656;0.9999536834478502
0.000128;0.9921682364756783;0.4166702194317628;0.4198889942106289;-0.4442354064638689;-0.44770567843103487;0.9813133634599318;0.9999453771066683;9.999321890699438;0.41681247990589504;-0.4352279615377931;-0.43522797264825347;0.42458315657425794;0.44322331069239607;0.6138090091599374;0.9999543829909512
0.000256;0.9921949935932614;0.4166827827573472;0.41989040867311;-0.4440286231576378;-0.4474851450736495;0.981345083113057;0.9999453238036574;9.999325296430852;0.41681241957172793;-0.43522796201582525;-0.4352279730351458;0.42458361098145325;0.44300210839666293;0.6136497950973683;0.9999551541473998
0.000512;0.9922477018237488;0.4167074467980903;0.4198930426402073;-0.44362082176385076;-0.4470503495673452;0.9814077932893427;0.9999452411916125;9.999328726289018;0.41681234794613525;-0.4352279625158083;-0.43522797345055597;0.4245840861132015;0.44256689296641694;0.6133362051557698;0.9999559995741342
0.001024;0.9923481712411958;0.41675690251838554;0.4199004551342553;-0.4428354053568537;-0.4462136067469764;0.9815284938627596;0.9999451284985423;9.999332137315724;0.4168122654639337;-0.4352279630363376;-0.4352279738949114;0.42458358156330195;0.4417276652869264;0.6127307790042498;0.9999569194768982
0.002048;0.9925364000073411;0.41685013382934755;0.41991484692354036;-0.4413688591461682;-0.44465145778936155;0.9817551832979291;0.9999449870163318;9.999335508829452;0.4168121729740719;-0.43522796357585986;-0.43522797436759736;0.4245840962791034;0.44016442598097544;0.6116053609915236;0.9999579119429861
0.004096;0.9928642084038348;0.4170137999024212;0.41994114144111516;-0.43881733958101987;-0.44193493141602513;0.9821488595437129;0.9999448194667564;9.999338827484863;0.4168120713246829;-0.43522796413257253;-0.4352279748670069;0.4245796287735047;0.43744917554286505;0.6096512806013403;0.9999589735561141
0.006144;0.9931330955427384;0.41714360233008413;0.4199582505356446;-0.4367192477359986;-0.43970277798276075;0.982472520509922;0.9999446283604684;9.999342073147666;0.41681196106598556;-0.4352279647045066;-0.4352279753909773;0.42457017733897895;0.4352189143060435;0.6080466246764722;0.9999600999643382
0.01024;0.9935414581585149;0.4173176139455608;0.41996089527893354;-0.4335328361490206;-0.4363151189579263;0.9829641641847527;0.9999444154420207;9.999345220066482;0.4168118424817521;-0.43522796528977337;-0.4352279759373535;0.42453374018284784;0.4318366423633601;0.6056050475801753;0.9999612861797833
0.013926;0.993788156536033;0.41739279359030007;0.41993242668602576;-0.43160699810152564;-0.434269012760867;0.9832597887668265;0.9999441828466925;9.999348244453756;0.4168117158521866;-0.4352279658865812;-0.43522797650451384;0.42448031548897613;0.42979335984955336;0.6041125022485881;0.9999625269787785
0.017613;0.9939550767807901;0.4174118336039306;0.4198812110611403;-0.43030581266620993;-0.4328870116780438;0.9834603925460033;0.9999439343780442;9.999351125413254;0.4168115817026136;-0.43522796649293327;-0.43522797709148003;0.42441390161304166;0.42841406731962883;0.6030855627238275;0.9999638171652238
0.021299;0.9940650302934853;0.41739248124241385;0.41981546595368213;-0.42943639466243616;-0.4319645128787694;0.9835929738976747;0.999943675854767;9.99935384645689;0.41681144076288706;-0.4352279671065102;-0.43522797769752825;0.4243364973356376;0.4274937657736101;0.602377961934794;0.9999651517727383
0.024986;0.9941381528774118;0.4173483583948861;0.41974038521157486;-0.4288606719107099;-0.4313535930821054;0.9836805319379576;0.999943414516888;9.999356401767722;0.4168112938228049;-0.4352279677248675;-0.43522797832175597;0.42425410195571456;0.42688545634540864;0.6018886860086723;0.9999665263782288
0.028672;0.9941863248889194;0.417290886011886;0.4196624360883955;-0.4284783967337263;-0.4309481411545885;0.9837380670282541;0.9999431580706054;9.99935879473727;0.41681114170123024;-0.4352279683454957;-0.43522797896285137;0.4241707153147488;0.4264821401089998;0.6015442774830809;0.9999679368306092
0.032358;0.9942185369355091;0.4172267133329425;0.41958450839757117;-0.4282271566107412;-0.43068143297233047;0.9837765803766179;0.999942914297638;9.999361028526588;0.4168109851950058;-0.4352279689657015;-0.43522797961905135;0.42408933782027375;0.42621681843924925;0.6012991944659198;0.9999693786091423
0.039731;0.9942574389521645;0.4171017046195356;0.41944259984926563;-0.4279183018556584;-0.43035391208594415;0.9838220733919254;0.9999426912769549;9.999363099994596;0.41681082501957345;-0.4352279695827439;-0.4352279802883744;0.4239429704478001;0.42589249348229075;0.600966484409376;0.9999708469791642
0.047104;0.9942754971163503;0.41699048372042197;0.41932337973441675;-0.4277683952883632;-0.43019528961836007;0.9838445469845478;0.9999424976658609;9.999364999527286;0.4168106618757924;-0.4352279701943233;-0.43522798096898296;0.42382061451983083;0.42573716804563344;0.6007705026332772;0.9999723381339564
0.054477;0.994285798372002;0.41690036868962493;0.41922868185859535;-0.42768178977334076;-0.4301036951977649;0.983856000819631;0.999942342700174;9.999366714609245;0.41681049664443176;-0.4352279707989609;-0.4352279816593339;0.4237242711089241;0.425647845162043;0.600639648454372;0.9999738504520445
0.06185;0.994294226493362;0.41683245037340066;0.41915712068047445;-0.4276133310660544;-0.4300311697190845;0.983865433917933;0.9999422356434414;9.999368235256364;0.4168103305921459;-0.4352279713958848;-0.4352279823581299;0.42365194049194427;0.4255765277428065;0.6005384918316443;0.9999753846049833
0.07185;0.9943057203796147;0.41676906118026275;0.4190888470845595;-0.4275169078085332;-0.4299292048075025;0.9838798464864184;0.9999421847469017;9.999369557206672;0.4168101653549691;-0.4352279719846328;-0.4352279830642474;0.42358162215742334;0.42547521822002066;0.6004174925517985;0.999976942052296
0.08185;0.9943183356642048;0.4167297931503226;0.4190443849692485;-0.4274122871128283;-0.4298185210547829;0.9838952405621215;0.9999421961705772;9.999370682249342;0.41681000247023425;-0.4352279725647474;-0.4352279837766264;0.42353731533157135;0.4253659184021643;0.6003091746431273;0.999978523587256
0.09185;0.9943330709746945;0.4167085386677173;0.41901717359950186;-0.42730247967219975;-0.42970171527803375;0.9839106188092696;0.9999422735983943;9.999371620181002;0.4168098426617575;-0.435227973135637;-0.43522798449417793;0.4235090195168936;0.4252496299230636;0.6002071930983446;0.9999801295095804
0.10185;0.9943469317286666;0.41669650320859786;0.4189996346552083;-0.4271887491756859;-0.4295813533903804;0.9839279832370709;0.9999424189421622;9.999372390165272;0.4168096857085369;-0.4352279736965665;-0.4352279852158287;0.4234897345323708;0.425129354812254;0.6001087359833444;0.9999817606201736
0.11185;0.994361811723218;0.41668927724359717;0.4189865408924387;-0.4270752312904029;-0.42946077743625194;0.983944334893757;0.9999426333876265;9.9993730176793;0.4168095311211097;-0.43522797424670806;-0.43522798594057854;0.4234754601885729;0.425008095490294;0.6000131065655272;0.9999834188343384
0.12185;0.9943767169858441;0.4166853595078028;0.41897680769888157;-0.4269615334214214;-0.4293400241271287;0.9839616741702116;0.9999429178729456;9.999373532180051;0.4168093786623814;-0.4352279747851917;-0.43522798666751644;0.4234641960567845;0.4248878542695776;0.5999203094289923;0.9999851072836997
0.13185;0.994390654165086;0.41668214529237146;0.418968240962708;-0.42684732221144533;-0.4292191892549812;0.9839780019191368;0.9999432730609638;9.999373966066099;0.4168092283235568;-0.43522797531115937;-0.43522798739586915;0.423454941382887;0.4247676328386579;0.5998289290176961;0.9999868297014676
0.14185;0.9944056787188522;0.416679888750815;0.41896023599430937;-0.4267353695850095;-0.42910017507090403;0.9839943213029754;0.999943699050074;9.999374350370728;0.41680908031162917;-0.43522797582378236;-0.4352279881249454;0.42344669504422305;0.4246474320787949;0.5997382576653358;0.9999885890383872
0.15185;0.9944196922926518;0.4166789265369555;0.4189540197488221;-0.42662213733424514;-0.4289803314682391;0.9840116380896247;0.9999441947755413;9.999374709754017;0.41680893513442313;-0.4352279763222911;-0.4352279888540005;0.4234394556865563;0.42452825235716846;0.5996490015662241;0.9999903865343845
0.16185;0.9944338054700658;0.416677362740514;0.41894722100229914;-0.42650966829370723;-0.4288612357269549;0.9840279587680811;0.9999447579994566;9.999375055970875;0.4168087935503834;-0.4352279768062136;-0.4352279895822905;0.42343222215667303;0.4244100938911659;0.5995604526446809;0.9999922219422309
0.17185;0.9944489694273306;0.4166773497343451;0.41894160532659946;-0.42639869101142425;-0.4287432128215285;0.9840442896543161;0.9999453864827166;9.999375376720073;0.41680865641059917;-0.4352279772757392;-0.4352279903092241;0.4234249938926689;0.4242909566727038;0.5994711938057845;0.9999940940096771
0.18185;0.9944631388773257;0.41667642626207246;0.41893556069121046;-0.42628655196740434;-0.42862447863479963;0.984060637980957;0.9999460790678737;9.999375631026334;0.4168085243812638;-0.43522797773179;-0.435227991034274;0.42341777087886323;0.4241728402241586;0.5993826401142626;0.9999960010313111
