time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_NetworkFrequencyPu;Wind_Turbine_GEN_InjectedCurrent;NetworkFrequencyPu
0.0;0.9997750628917976;0.7972331395355533;0.7973996850618833;-0.42565540971111876;-0.4257515558861451;0.9899316744571007;9.999962689845455;0.8164411430802656;0.40459803305341585;1.0345818540199743;0.9999913649503342;0.9111780989560728;0.9999898607837311
0.01;0.9997791269777652;0.802948073910391;0.8031127258576374;-0.4208059892682244;-0.42089935532095574;0.9900576359087296;9.999962918305629;0.822432129344885;0.3988700416908733;1.0345818410869994;0.9999913996031671;0.9140359202930979;0.9999898611566991
0.02;0.9997831966535571;0.8100421655267563;0.8102051801690928;-0.41545422227592543;-0.41554473712834816;0.9901985942295829;9.999963166268225;0.8295121143593579;0.3931700509763199;1.0345818270949825;0.9999914370234266;0.9179557062633532;0.9999898613618887
0.02;0.9997832679104398;0.8100421160726804;0.8102051656775507;-0.41545422224981793;-0.41554473714693585;0.9901975490557802;9.999963435149075;0.8295120979221744;0.39317006089892337;1.034581811875318;0.9999914774306624;0.9179557404972977;0.9999898610552931
0.03;0.9997863449382567;0.8163499333676464;0.8165119438445196;-0.4114548240110756;-0.4115432319273351;0.9903035000629165;9.999963726035173;0.8357990798482536;0.3889050714125525;1.0345817951974163;0.9999915209259607;0.9218334463858439;0.9999898596891875
0.04;0.9997884263709459;0.821345060495784;0.8215065402975771;-0.4088201361364451;-0.408907159027671;0.9903734470895127;9.999964040586345;0.8407870599821731;0.38606308244939963;1.0345817767767291;0.9999915674642733;0.9251687362243758;0.9999898565956282
0.05;0.9997895102430356;0.8250804917229191;0.825241985113637;-0.40719825037048946;-0.4072845202061756;0.9904173900967027;9.999964380764492;0.8445240382532689;0.38428309392150795;1.0345817562862836;0.9999916169410201;0.9278275458975658;0.9999898511311572
0.06;0.9997905973625835;0.8277876241607988;0.8279489106923017;-0.4062401221444822;-0.40632578215142445;0.9904443290123026;9.999964748042277;0.847238014708081;0.38321110571996403;1.034581733406133;0.9999916692694206;0.9298562525951163;0.9999898427820976
0.07;0.9997906868173355;0.8297183582975096;0.8298801042905748;-0.4056916481263822;-0.4057771922976625;0.9904592636744011;9.999965143621873;0.8491749894868431;0.38258011772278705;1.0345817079423283;0.999991724406681;0.9313621338438047;0.9999898311405472
0.08;0.9997917787643604;0.8310868393019268;0.8312480991158667;-0.4053816237641376;-0.405466696835324;0.9904681938868517;9.999965569382274;0.8505499627860388;0.38221212980058367;1.0345816799379262;0.9999917823890991;0.9324651000728551;0.9999898158316668
0.09;0.9997918721412795;0.8320586857531068;0.832220211145733;-0.4052088854523349;-0.40529392233237893;0.9904731194744075;9.99996602795593;0.85152693479688;0.38199714182206296;1.0345816496841884;0.9999918433160226;0.9332683790995633;0.999989796543058
0.1;0.9997919675059699;0.8327543682770504;0.8329161053640203;-0.40511101128331295;-0.405196027456586;0.990476040286541;9.99996652187618;0.8522279056404732;0.3818701536634925;1.034581617680479;0.9999919072732332;0.9338561377976655;0.9999897730849581
0.11;0.9997920630155211;0.8332597036512474;0.8334216175865448;-0.4050540688205004;-0.405139073110306;0.9904779561642446;9.999967053013318;0.8527368753377355;0.3817911652111474;1.034581584596241;0.9999919743217153;0.9342884441474475;0.999989745354542
0.12;0.9997921583285991;0.8336350749339722;0.8337971431544153;-0.4050194178828512;-0.4051044149696083;0.9904788669393377;9.999967622079822;0.8531148437955329;0.3817401763598339;1.0345815512085559;0.9999920445461105;0.9346126981076741;0.9999897133210809
0.13;0.9997922523712719;0.8339193559730165;0.8340815641839193;-0.4049948166870529;-0.4050798086817657;0.9904797724790101;9.99996822784157;0.8534018108032531;0.3817051870206235;1.0345815183107308;0.9999921180606312;0.934860462756033;0.9999896771047634
0.14;0.9997923446739827;0.8341429441938756;0.8343052841850741;-0.40497608144863834;-0.4050610693533978;0.9904806726943844;9.999968867128388;0.8536267760579512;0.3816771971333625;1.0345814866089968;0.9999921949629892;0.9350545136918773;0.9999896370122614
0.15;0.9997924333016664;0.8343216891376932;0.8344841572624218;-0.40496042715644265;-0.4050454118503803;0.9904805674668087;9.999969535980032;0.8538067392000118;0.38165520666623987;1.034581456641566;0.9999922753254308;0.9352099509988736;0.9999895934721447
0.16;0.999792518310067;0.8344682158576862;0.8346308110487303;-0.4049470129859588;-0.40503199494095915;0.9904814565888969;9.999970230961367;0.8539546998274028;0.38163521559127606;1.0345814287753416;0.9999923592698813;0.9353370042603014;0.9999895469406705
0.17;0.9997925993595466;0.8345914098555032;0.8347541333962745;-0.4049336121149085;-0.40501859133552875;0.9904813398497706;9.999970950099968;0.8540786575199293;0.3816162238642815;1.0345814032923504;0.9999924470150336;0.9354425659562675;0.9999894978420633
0.18;0.9997926762216014;0.8346968259015463;0.8348596807107993;-0.40492133225434673;-0.4050063089776954;0.9904822171807804;9.999971692929464;0.8541846119072629;0.3815992314385662;1.0345813804963757;0.9999925388225749;0.9355325199675933;0.9999894465447898
0.19;0.9997927487749105;0.8347877958300147;0.8349507858571408;-0.40490906062643206;-0.40499403485611873;0.9904820886913538;9.999972459352431;0.8542755627277312;0.3815832382768413;1.0345813607331962;0.9999926349434141;0.9356091959664904;0.999989393340024
0.2;0.9997928169508222;0.834866540747431;0.8350296705086703;-0.40489568508666446;-0.4049806565928861;0.9904819546441807;9.999973248361902;0.8543555098159439;0.3815682443353568;1.0345813443131264;0.999992735627159;0.9356762449722023;0.999989338449624
0.21;0.9997928806637847;0.8349363946983034;0.835099669295884;-0.40488342549054823;-0.40496839450937394;0.9904828154848799;9.999974057620006;0.8544254530402776;0.3815522495629559;1.034581331410812;0.999992841138302;0.9357337633758134;0.9999892820672708
0.22;0.9997929397806805;0.8349962464000563;0.8351596705029802;-0.4048711715935628;-0.40495613812800474;0.9904826718772604;9.999974883874152;0.8544863922759675;0.38153825393559093;1.0345813220029072;0.9999929517119404;0.9357838863652438;0.9999892243475804
0.23;0.999792994132493;0.835048318472606;0.8352118970442497;-0.4048600330067135;-0.404944997292649;0.9904835246738016;9.999975723676553;0.854538327435332;0.3815242574809031;1.0345813158942576;0.9999930675045382;0.9358257971207891;0.999989165368144
0.23;0.9997930435957132;0.835048181758789;0.8352119102893264;-0.40486003296321094;-0.4049449973402249;0.9904833748131453;9.999976573791296;0.8545382584756094;0.3815242602624451;1.034581312814953;0.9999931886325039;0.9358259371183739;0.9999891051799651
0.24;0.9997930881576554;0.835096816922522;0.8352607118800373;-0.40467893197403004;-0.4047638584342638;0.9904872231649067;9.999977430986872;0.8545831853792704;0.381341262343526;1.0345813125331575;0.9999933151995085;0.9357925824473171;0.9999890439054114
0.25;0.9997941278807876;0.8351395897236487;0.8353028202850222;-0.40444713941347704;-0.40453161270325116;0.9904930704171271;9.999978291245538;0.8546211081827505;0.3811082637584295;1.0345813149325214;0.9999934472400616;0.935732507866711;0.9999889817418012
0.26;0.9997941628608414;0.8351748464118092;0.8353382519249939;-0.40419161695477723;-0.4042760369677854;0.9904989171054356;9.999979149097712;0.8546510270177415;0.38085126450671697;1.0345813200133807;0.9999935847140545;0.9356554129322986;0.9999889188626004
0.27;0.9997941932155434;0.8352034282652645;0.8353670124306057;-0.40392276774788166;-0.4040071317024859;0.9905057637033008;9.999979997928882;0.8546739420832155;0.3805812645564607;1.0345813278869274;0.9999937275650854;0.9355666995420826;0.9999888553363394
0.28;0.9997942190791158;0.8352264510991866;0.8353902175788217;-0.40364836731168996;-0.4037326740503185;0.9905126106061238;9.999980830925235;0.854691853576823;0.38030626383655813;1.0345813387764287;0.9999938756897991;0.9354714536881512;0.9999887911234558
0.29;0.9997942406217801;0.8352439160191839;0.8354078682687838;-0.4033695265251466;-0.403453775122123;0.9905194580698616;9.999981642083057;0.854702761621415;0.38002726225102346;1.0345813529530619;0.9999940288349192;0.9353682554064385;0.9999887261459854
0.3;0.9997952580607407;0.8352566606026954;0.8354199664201402;-0.40308998167500365;-0.40317376872701005;0.9905263062278185;9.999982426969488;0.8547096661986566;0.37974725972675;1.034581370676078;0.9999941865612643;0.935261064260638;0.9999886604052504
0.31;0.9997952716620725;0.8352641258482041;0.835427623869426;-0.4028089245469229;-0.4028926532786875;0.9905331551078692;9.99998318238941;0.8547115671737664;0.3794652562481001;1.0345813922024603;0.9999943482716547;0.9351485591544842;0.9999885940399976
0.32;0.999795281759239;0.8352671474391189;0.8354308407121832;-0.40252675907101854;-0.40261042925350315;0.9905400046273186;9.999983905380027;0.854708464422934;0.3791832518624478;1.0345814177913375;0.9999945132490068;0.935031550244125;0.9999885272654695
0.33;0.9997952887241348;0.8352668367197145;0.8354307283793324;-0.40224348461405773;-0.4023270960179465;0.9905468546677311;9.999984593292847;0.8547013579007832;0.37890124666251085;1.0345814476857553;0.999994680750498;0.9349109494281612;0.9999884602785064
0.34;0.9997952928926521;0.8352620838751145;0.8354261765899583;-0.4019602126894548;-0.40204376531636354;0.9905537051924836;9.999985244700172;0.8546912476000896;0.3786182407598332;1.0345814821034007;0.9999948501491495;0.9347872641544538;0.9999883932300339
