time;BusPDR_BUS_Voltage;BusPDR_BUS_ActivePower;BusPDR_BUS_ActiveCurrent;BusPDR_BUS_ReactivePower;BusPDR_BUS_ReactiveCurrent;Wind_Turbine_GEN_MagnitudeControlledByAVRPu;StepUp_Xfmr_XFMR_Tap;Wind_Turbine_GEN_ActivePowerSetpointPu;Wind_Turbine_GEN_ReactivePowerSetpointPu;Wind_Turbine_GEN_AVRSetpointPu;Wind_Turbine_GEN_InjectedActiveCurrent;Wind_Turbine_GEN_InjectedReactiveCurrent;Wind_Turbine_GEN_InjectedCurrent
0.0;1.0444718453240973;0.8333592904767612;0.7979474435027665;-5.4178140953638326e-08;-1.0694130796123624e-07;1.0449689154083697;9.998171144593444;0.8336101043077142;0.015562458412685954;0.015563119369661647;0.7975597488114321;-0.014894988390928275;0.7978595404108229
0.0;1.044471773505586;0.8333589300872903;0.7979473379797358;-5.426731794503725e-08;-1.0693919581636912e-07;1.0449686281729893;9.998170255629944;0.833610059836783;0.015562451076724387;0.015563135644926692;0.7975600549062692;-0.014894988535494511;0.7978593906609267
1e-06;1.044471697115773;0.8333585434776895;0.7979472250203247;-5.4362061276747465e-08;-1.0693694713960548e-07;1.044968321661056;9.998169328083705;0.8336100118647304;0.01556244316193544;0.015563153153625177;0.7975603835234689;-0.014894988691925362;0.797859226279038
2e-06;1.0444716156302412;0.8333581313444384;0.7979471050882594;-5.4461051216780785e-08;-1.069343329766579e-07;1.0449679980744113;9.998168413191364;0.833609959051801;0.015562434633162816;0.01556317195146381;0.797560734681117;-0.014894988861687327;0.7978590430952539
4e-06;1.044471526845431;0.8333576952888936;0.7979469788141637;-5.4562443554652435e-08;-1.0693102641072675e-07;1.0449676607763012;9.998167581898183;0.8336098984605405;0.015562425469276804;0.015563192086725677;0.7975611075935297;-0.014894989046172383;0.7978588366232666
8e-06;1.0444714271715798;0.8333572373751011;0.7979468468147868;-5.466417959319484e-08;-1.0692681440921312e-07;1.0449673138732594;9.998166901882572;0.833609825488759;0.015562415667382992;0.015563213595833871;0.7975615007875387;-0.01489498924629977;0.7978586028738461
1.6e-05;1.0444713125844014;0.8333567596985987;0.7979467099700048;-5.47642386194997e-08;-1.0692175929068965e-07;1.0449669619864947;9.998166425171453;0.8336097344210812;0.01556240524313603;0.015563236494790408;0.7975619125270521;-0.01489498946241953;0.7978583384316791
3.2e-05;1.0444711794272932;0.8333562637879101;0.7979465698561828;-5.486100367223904e-08;-1.0691607172976614e-07;1.0449666098838701;9.998166183732243;0.8336096192990035;0.015562394225680946;0.015563260778290714;0.7975623414885666;-0.014894989694368432;0.7978580401930535
6.4e-05;1.044471025286167;0.8333557504145022;0.7979464287700603;-5.495342652774206e-08;-1.0690979520206926e-07;1.044966262292126;9.998166189161282;0.8336094749725281;0.01556238265171742;0.015563286432325164;0.7975627871027937;-0.014894989941477992;0.7978577050640697
0.000128;1.0444708494577248;0.8333552200437394;0.7979462894057492;-5.504066711585949e-08;-1.0690257947126992e-07;1.0449659246457836;9.998166440829195;0.8336092980596657;0.015562370564489579;0.015563313446855645;0.7975632493355784;-0.014894990202725191;0.7978573297747081
0.000256;1.044470652611787;0.8333546736151277;0.7979461543547668;-5.51216862082499e-08;-1.0689362054700053e-07;1.0449656038281747;9.998166937210131;0.8336090873257129;0.01556235801790834;0.015563341810944369;0.7975637285757542;-0.014894990477048611;0.797856911146888
0.000512;1.0444704364408797;0.8333541130274572;0.7979460253541492;-5.519537576065258e-08;-1.068819833793659e-07;1.044965307551382;9.998167680665022;0.8336088431674495;0.015562345076385462;0.015563371496135797;0.7975642256899488;-0.014894990763590035;0.7978564466008542
0.001024;1.0444702032748587;0.8333535407560962;0.7979459026719024;-5.5261010346808645e-08;-1.0686718729642293e-07;1.0449650429114592;9.998168671779057;0.8336085666774107;0.015562331800355529;0.015563402451897064;0.797564741724516;-0.014894991061661745;0.7978559345053882
0.002048;1.0444699551742447;0.8333529592910195;0.7979457850301537;-5.531843328415317e-08;-1.0684937509039817e-07;1.044964815382984;9.998169902930963;0.8336082596747646;0.0155623182260744;0.015563434615267437;0.7975652775663055;-0.014894991370431399;0.7978553744977428
0.004096;1.0444696934435014;0.8333523712161299;0.7979456701226774;-5.536781458144073e-08;-1.0682899851082927e-07;1.0449646286536785;9.998171361593336;0.8336079256685367;0.015562304360931232;0.015563467913460007;0.7975658340643087;-0.014894991688679526;0.797854767536357
0.008192;1.0444694189980597;0.8333517795230829;0.797945555599542;-5.540928473852607e-08;-1.0680653712732994e-07;1.0449644847438826;9.998173035029142;0.8336075699255475;0.015562290197934975;0.015563502258126494;0.7975664121021254;-0.01489499201492767;0.7978541149669379
0.016384;1.04446913242733;0.833351187393477;0.797945440107601;-5.5442851315319725e-08;-1.0678232775880609e-07;1.0449643843371448;9.998174909836715;0.8336071982014497;0.015562275728661696;0.015563537549335135;0.7975670121794344;-0.014894992347549397;0.7978534173725774
0.026384;1.0444688336204502;0.8333505976741822;0.7979453239196037;-5.546862040085125e-08;-1.0675637651975054e-07;1.0449643276860345;9.998176974285895;0.8336068154299259;0.015562260940918018;0.015563573693003627;0.7975676342470127;-0.014894992684547907;0.7978526748767607
0.036384;1.0444685215731342;0.8333500126511167;0.7979452086055391;-5.548695654872274e-08;-1.0672832508602495e-07;1.0449643150232268;9.998179221892945;0.833606425279131;0.015562245814406078;0.015563610622556576;0.797568278243183;-0.014894993023374312;0.797851888098385
0.046384;1.0444681943721879;0.8333494339728689;0.7979450956173415;-5.549841725336535e-08;-1.0669761964304476e-07;1.0449643459302584;9.998181647007945;0.8336060305546;0.015562230327760806;0.015563648308060792;0.7975689445456531;-0.014894993361134515;0.797851058139231
